date,state,split,model,weight,wis
2026-02-23,Alaska,test,gru,0.13539338069768012,1.3980312943458555
2026-03-02,Alaska,test,gru,0.24992353815328777,0.7864083796739578
2026-03-09,Alaska,test,gru,0.18363939542953334,0.8765847980976105
2026-03-16,Alaska,test,gru,0.21441340134575027,1.7956548333168025
2026-03-23,Alaska,test,gru,0.25482023054789227,1.5714874863624573
2026-03-30,Alaska,test,gru,0.1757093038298041,1.9599729180335999
2026-04-06,Alaska,test,gru,0.12935456510400503,0.7142104208469391
2026-04-13,Alaska,test,gru,0.2564806309752113,0.8746974766254425
2026-04-20,Alaska,test,gru,0.1282305042798069,0.5283555686473846
2026-04-27,Alaska,test,gru,0.14237035174485332,0.500580795109272
2026-05-04,Alaska,test,gru,0.26223235091713953,0.3457208126783371
2026-05-11,Alaska,test,gru,0.18218996837033427,0.7107904553413391
2026-02-02,Alaska,test,lgbm,0.09207206258918267,2.3567300046068005
2026-02-09,Alaska,test,lgbm,0.15446929575486007,0.4374192879046926
2026-02-16,Alaska,test,lgbm,0.20948004612694116,0.9389285397389706
2026-02-23,Alaska,test,lgbm,0.20330742705385071,0.9310244392227864
2026-03-02,Alaska,test,lgbm,0.1373196469158142,1.431273449180965
2026-03-09,Alaska,test,lgbm,0.24669207829637582,0.6525361636135263
2026-03-16,Alaska,test,lgbm,0.18070305078243942,2.1306361945041776
2026-03-23,Alaska,test,lgbm,0.20473779414526116,1.9559007424583887
2026-03-30,Alaska,test,lgbm,0.21648997915870044,1.590768673410504
2026-04-06,Alaska,test,lgbm,0.25600355022133636,0.3608792858596238
2026-04-13,Alaska,test,lgbm,0.17330565324293318,1.2944930330855586
2026-04-20,Alaska,test,lgbm,0.19096080612234076,0.3547916579452057
2026-04-27,Alaska,test,lgbm,0.16322383606888527,0.4366265711727806
2026-05-04,Alaska,test,lgbm,0.15606850673353134,0.5808935022644528
2026-05-11,Alaska,test,lgbm,0.19337692127847894,0.6696708672390376
2026-02-02,Alaska,test,lstm,0.3360594191195342,0.6456863880157471
2026-02-09,Alaska,test,lstm,0.35741920573819913,0.1890437006950378
2026-02-16,Alaska,test,lstm,0.199791978716751,0.9844579100608826
2026-02-23,Alaska,test,lstm,0.19816503883184225,0.9551845490932463
2026-03-02,Alaska,test,lstm,0.21585950083184227,0.9105087518692017
2026-03-09,Alaska,test,lstm,0.26013811804106,0.6188078224658966
2026-03-16,Alaska,test,lstm,0.17921716094825213,2.1483013033866882
2026-03-23,Alaska,test,lstm,0.18953842235817317,2.112747371196747
2026-03-30,Alaska,test,lstm,0.17234870500953012,1.9981901049613953
2026-04-06,Alaska,test,lstm,0.16869233227902034,0.5476619899272919
2026-04-13,Alaska,test,lstm,0.32466025635844625,0.6910083889961243
2026-04-20,Alaska,test,lstm,0.22759625134167763,0.2976819723844528
2026-04-27,Alaska,test,lstm,0.18757889557832466,0.3799354061484337
2026-05-04,Alaska,test,lstm,0.24739068881065046,0.3664615750312805
2026-05-11,Alaska,test,lstm,0.23008520518536316,0.5628301501274109
2026-02-02,Alaska,test,xgboost,0.22007812049780767,0.9859634933229252
2026-02-09,Alaska,test,xgboost,0.20225767929333185,0.3340681530031669
2026-02-16,Alaska,test,xgboost,0.2092391672958261,0.940009446397489
2026-02-23,Alaska,test,xgboost,0.19671137939098116,0.9622431800776504
2026-03-02,Alaska,test,xgboost,0.22896797375186032,0.8583819014553896
2026-03-09,Alaska,test,xgboost,0.15256288189210832,1.0551419871525878
2026-03-16,Alaska,test,xgboost,0.1342319486347952,2.8682624693313143
2026-03-23,Alaska,test,xgboost,0.24047631161177024,1.6652234928839826
2026-03-30,Alaska,test,xgboost,0.24857249424436598,1.3854528756282904
2026-04-06,Alaska,test,xgboost,0.2964338666566565,0.3116593236238099
2026-04-13,Alaska,test,xgboost,0.16472112489447033,1.3619562206186089
2026-04-20,Alaska,test,xgboost,0.10093131672081945,0.6712614400355185
2026-04-27,Alaska,test,xgboost,0.12138888945475253,0.5871036813710234
2026-05-04,Alaska,test,xgboost,0.14624995426091342,0.619892032977229
2026-05-11,Alaska,test,xgboost,0.1751365447124141,0.7394167264703086
2026-02-02,Arizona,test,catboost,0.07590095389522579,0.1558568794147549
2026-02-09,Arizona,test,catboost,0.24717903473347735,0.126020601208055
2026-02-16,Arizona,test,catboost,0.21057026899446887,0.1876974467569637
2026-02-23,Arizona,test,catboost,0.18977883402337684,0.1614924670696982
2026-03-02,Arizona,test,catboost,0.22616334694459758,0.0656424879627042
2026-03-09,Arizona,test,catboost,0.09290037342714892,0.1660097091758106
2026-03-16,Arizona,test,catboost,0.20620165717325226,0.0912667343819769
2026-03-23,Arizona,test,catboost,0.20686927612197673,0.2971482690884251
2026-03-30,Arizona,test,catboost,0.20935632349750125,0.2558067512610403
2026-04-06,Arizona,test,catboost,0.5452714044416392,0.0276868336042009
2026-04-13,Arizona,test,catboost,0.2691523409984284,0.0678350609543765
2026-04-20,Arizona,test,catboost,0.1982322245134269,0.2276102051178249
2026-04-27,Arizona,test,catboost,0.21318317202840126,0.1681153519194642
2026-05-04,Arizona,test,catboost,0.20104048885778839,0.1622299657960334
2026-05-11,Arizona,test,catboost,0.2970437632528795,0.0405703300951718
2026-02-02,Arizona,test,gru,0.23847936995348282,0.0496046505868434
2026-02-09,Arizona,test,gru,0.15713976644670022,0.1982289478182792
2026-02-16,Arizona,test,gru,0.20911470148052552,0.18900393694639206
2026-02-23,Arizona,test,gru,0.20671290352932647,0.1482628881931305
2026-03-02,Arizona,test,gru,0.21212334270002156,0.06998722814023489
2026-03-09,Arizona,test,gru,0.21471723383259247,0.0718263909220695
2026-03-16,Arizona,test,gru,0.1715281066340129,0.10971584916114804
2026-03-23,Arizona,test,gru,0.21177757778703588,0.2902613580226898
2026-03-30,Arizona,test,gru,0.17790339222238521,0.30103282630443573
2026-04-06,Arizona,test,gru,0.11171358060804407,0.1351387947797775
2026-04-13,Arizona,test,gru,0.22593012100900148,0.080812444910407
2026-04-20,Arizona,test,gru,0.17216815942528818,0.2620674893260002
2026-04-27,Arizona,test,gru,0.16793846250889696,0.21340771764516825
2026-05-04,Arizona,test,gru,0.22953485033554663,0.142090804874897
2026-05-11,Arizona,test,gru,0.07757721384003922,0.1553441137075424
2026-02-02,Arizona,test,lgbm,0.46188646722658855,0.0256116744223852
2026-02-09,Arizona,test,lgbm,0.2266545768170351,0.1374322592580374
2026-02-16,Arizona,test,lgbm,0.23134772269927203,0.1708402459814367
2026-02-23,Arizona,test,lgbm,0.2702135920083473,0.1134208382200816
2026-03-02,Arizona,test,lgbm,0.2512509934957287,0.0590880241819542
2026-03-09,Arizona,test,lgbm,0.3386641967545197,0.0455388084207321
2026-03-16,Arizona,test,lgbm,0.17858552672275374,0.105380050778532
2026-03-23,Arizona,test,lgbm,0.2161739323367789,0.2843582788300996
2026-03-30,Arizona,test,lgbm,0.2944893204688467,0.181856377285901
2026-04-06,Arizona,test,lgbm,0.1730819893176264,0.0872236256552383
2026-04-13,Arizona,test,lgbm,0.22180490667310349,0.0823154263424395
2026-04-20,Arizona,test,lgbm,0.28287092620451065,0.1595062380141644
2026-04-27,Arizona,test,lgbm,0.3016514024499184,0.1188105332771081
2026-05-04,Arizona,test,lgbm,0.20463778551615222,0.1593781497818375
2026-05-11,Arizona,test,lgbm,0.46170036786526186,0.0261016979120066
2026-02-02,Arizona,test,lstm,0.15874455890972045,0.0745202600955963
2026-02-09,Arizona,test,lstm,0.2208691841398325,0.141032125800848
2026-02-16,Arizona,test,lstm,0.1799618714681289,0.21962153166532516
2026-02-23,Arizona,test,lstm,0.20958891368630317,0.146228402853012
2026-03-02,Arizona,test,lstm,0.18976363060645463,0.0782337728887796
2026-03-09,Arizona,test,lstm,0.2834967131614494,0.0544005036354064
2026-03-16,Arizona,test,lstm,0.35211124395159316,0.05344717670232049
2026-03-23,Arizona,test,lstm,0.18335747955647874,0.3352513760328293
2026-03-30,Arizona,test,lstm,0.15436491687843534,0.34693609178066254
2026-04-06,Arizona,test,lstm,0.08503282309363655,0.1775413081049919
2026-04-13,Arizona,test,lstm,0.15308805925027172,0.11926446482539174
2026-04-20,Arizona,test,lstm,0.15485910189844615,0.291359543800354
2026-04-27,Arizona,test,lstm,0.14191514146602857,0.25254080444574356
2026-05-04,Arizona,test,lstm,0.1881359786266608,0.1733575463294983
2026-05-11,Arizona,test,lstm,0.06545033624973846,0.1841268390417099
2026-02-02,Arizona,test,xgboost,0.0649886500149823,0.1820269511058607
2026-02-09,Arizona,test,xgboost,0.14815743786295477,0.2102469576448323
2026-02-16,Arizona,test,xgboost,0.1690054353576046,0.233859353514635
2026-02-23,Arizona,test,xgboost,0.12370575675264607,0.2477479860967775
2026-03-02,Arizona,test,xgboost,0.12069868625319752,0.1229998870764208
2026-03-09,Arizona,test,xgboost,0.07022148282428943,0.2196245843106953
2026-03-16,Arizona,test,xgboost,0.09157346551838795,0.2055109716315776
2026-03-23,Arizona,test,xgboost,0.18182173419772987,0.3380830548034029
2026-03-30,Arizona,test,xgboost,0.16388604693283157,0.3267804793156096
2026-04-06,Arizona,test,xgboost,0.08490020253905364,0.1778186410916998
2026-04-13,Arizona,test,xgboost,0.130024572069195,0.1404193466441497
2026-04-20,Arizona,test,xgboost,0.19186958795832804,0.235158045433773
2026-04-27,Arizona,test,xgboost,0.17531182154675473,0.2044321008854739
2026-05-04,Arizona,test,xgboost,0.17665089666385192,0.1846285088101158
2026-05-11,Arizona,test,xgboost,0.09822831879208095,0.1226852263794719
2026-02-02,California,test,catboost,0.23873533402022412,0.3101516755799836
2026-02-09,California,test,catboost,0.12391938598746743,0.4797928568954043
2026-02-16,California,test,catboost,0.1888969006638657,3.838437106347337
2026-03-02,California,test,catboost,0.1915186038185088,0.1749314623961166
2026-03-09,California,test,catboost,0.2033380605915671,0.2255097885179761
2026-03-16,California,test,catboost,0.17461536028331265,0.1854430660561569
2026-03-30,California,test,catboost,0.17041985266675588,0.1731977297168957
2026-04-06,California,test,catboost,0.1331368310200861,0.2598660834291754
2026-04-13,California,test,catboost,0.4415172660505851,0.0945269070442691
2026-04-20,California,test,catboost,0.21319012608171126,0.0817639490299493
2026-04-27,California,test,catboost,0.16305624789082798,0.172099607613206
2026-05-11,California,test,catboost,0.14272995028659113,2.3825437648162375
2026-02-02,California,test,gru,0.140357020148171,0.5275415778160095
2026-02-09,California,test,gru,0.37720043793393304,0.1576234549283981
2026-02-16,California,test,gru,0.17560600956767766,4.128952503204346
2026-03-02,California,test,gru,0.12686422803114578,0.2640825547277927
2026-03-09,California,test,gru,0.24111732176801873,0.1901759803295135
2026-03-16,California,test,gru,0.17248220015441582,0.18773651868104935
2026-03-30,California,test,gru,0.1962269431928589,0.15041936188936228
2026-04-06,California,test,gru,0.21610507107903576,0.1600968763232231
2026-04-13,California,test,gru,0.12153824143741311,0.34339201450347895
2026-04-20,California,test,gru,0.22035060511029533,0.0791069604456424
2026-04-27,California,test,gru,0.22732755569924584,0.1234426517039537
2026-05-11,California,test,gru,0.14458122656148956,2.352036714553833
2026-02-02,California,test,lgbm,0.30041109576646335,0.2464761285784223
2026-02-09,California,test,lgbm,0.12129994280288031,0.4901538686153406
2026-02-16,California,test,lgbm,0.17572187175827841,4.126230078971545
2026-03-02,California,test,lgbm,0.12331524616175445,0.2716827844473369
2026-03-09,California,test,lgbm,0.14654173944913998,0.3129123703187271
2026-03-16,California,test,lgbm,0.19248392720266944,0.1682281126638864
2026-03-30,California,test,lgbm,0.26797177727232346,0.1101471650522895
2026-04-06,California,test,lgbm,0.3371476601621441,0.1026189735996467
2026-04-13,California,test,lgbm,0.164817074793122,0.2532217103039202
2026-04-20,California,test,lgbm,0.2220101833720252,0.078515617337353
2026-04-27,California,test,lgbm,0.20236288013838505,0.1386712635326356
2026-05-11,California,test,lgbm,0.2841395002976699,1.1968077396898202
2026-02-02,California,test,lstm,0.143106227509947,0.5174070000648499
2026-02-09,California,test,lstm,0.25298295295287215,0.2350183501839637
2026-02-16,California,test,lstm,0.18810250408693763,3.854647636413574
2026-03-02,California,test,lstm,0.34124137576804264,0.09817868471145624
2026-03-09,California,test,lstm,0.21123586924330418,0.217078298330307
2026-03-16,California,test,lstm,0.21972197772598026,0.14737354964017865
2026-03-30,California,test,lstm,0.2003030251168231,0.14735839143395418
2026-04-06,California,test,lstm,0.1486073236535856,0.2328132018446922
2026-04-13,California,test,lstm,0.11181362170540952,0.3732573986053467
2026-04-20,California,test,lstm,0.23548287479849536,0.074023500084877
2026-04-27,California,test,lstm,0.2460867558527706,0.1140326149761676
2026-05-11,California,test,lstm,0.13755595884707245,2.4721601009368896
2026-02-02,California,test,xgboost,0.1773903225551946,0.4174081359115906
2026-02-09,California,test,xgboost,0.12459728032284709,0.4771824559379977
2026-02-16,California,test,xgboost,0.27167271392324055,2.668905766469623
2026-03-02,California,test,xgboost,0.2170605462205484,0.1543469323439058
2026-03-09,California,test,xgboost,0.19776700894796992,0.23186234794967
2026-03-16,California,test,xgboost,0.24069653463362173,0.1345312587932656
2026-03-30,California,test,xgboost,0.16507840175123875,0.1788018981735052
2026-04-06,California,test,xgboost,0.16500311408514848,0.209679356836307
2026-04-13,California,test,xgboost,0.16031379601347034,0.2603348096310856
2026-04-20,California,test,xgboost,0.10896621063747271,0.1599694666874927
2026-04-27,California,test,xgboost,0.16116656041877062,0.1741174857115388
2026-05-11,California,test,xgboost,0.29099336400717696,1.1686189280229158
2026-02-02,Florida,test,catboost,0.11526931726143654,0.2011577969626289
2026-02-09,Florida,test,catboost,0.20922126796152166,0.1140267595807876
2026-02-16,Florida,test,catboost,0.18751196440234041,0.2774860695910369
2026-02-23,Florida,test,catboost,0.2264368057232878,0.2383815344988385
2026-03-02,Florida,test,catboost,0.20418924700801966,0.0821069921538141
2026-03-09,Florida,test,catboost,0.14292228761311257,0.1931763322967421
2026-03-16,Florida,test,catboost,0.2019962617117007,0.0854443288588781
2026-03-23,Florida,test,catboost,0.20835579289016412,0.1465965159370155
2026-04-13,Florida,test,catboost,0.16975067364853147,0.3717889290789558
2026-04-20,Florida,test,catboost,0.2694867666032059,0.1102496506229136
2026-04-27,Florida,test,catboost,0.20783738133507615,0.4465608290819202
2026-05-04,Florida,test,catboost,0.1570981182751322,1.0906535534620605
2026-05-11,Florida,test,catboost,0.27824759647146297,0.1079748143363501
2026-02-02,Florida,test,gru,0.38586558354222117,0.060091707855463
2026-02-09,Florida,test,gru,0.2608642910964814,0.0914530046284198
2026-02-16,Florida,test,gru,0.1679103605593516,0.3098793774843216
2026-02-23,Florida,test,gru,0.1458637652856764,0.3700600564479828
2026-03-02,Florida,test,gru,0.0607198018504377,0.27611033618450165
2026-03-09,Florida,test,gru,0.151531570174379,0.1822009980678558
2026-03-16,Florida,test,gru,0.14632409033584373,0.11795347556471819
2026-03-23,Florida,test,gru,0.18575499349639923,0.164432905614376
2026-04-13,Florida,test,gru,0.30560113669490546,0.20651566237211227
2026-04-20,Florida,test,gru,0.2781945026204601,0.1067987382411956
2026-04-27,Florida,test,gru,0.1882899905358036,0.4929206967353821
2026-05-04,Florida,test,gru,0.1829326148898834,0.9366269707679749
2026-05-11,Florida,test,gru,0.1321154820057201,0.2274050861597061
2026-02-02,Florida,test,lgbm,0.19275276862203475,0.1202956620725095
2026-02-09,Florida,test,lgbm,0.18370660187189236,0.1298637227946359
2026-02-16,Florida,test,lgbm,0.25676850904443943,0.2026415084814571
2026-02-23,Florida,test,lgbm,0.18477802308936042,0.2921253962611575
2026-03-02,Florida,test,lgbm,0.3487032813450484,0.0480791716020333
2026-03-09,Florida,test,lgbm,0.22740484003743416,0.1214099195075017
2026-03-16,Florida,test,lgbm,0.3846517859316311,0.0448702843590236
2026-03-23,Florida,test,lgbm,0.2321400961834598,0.1315767237765483
2026-04-13,Florida,test,lgbm,0.12733669812593854,0.4956263362805306
2026-04-20,Florida,test,lgbm,0.19643953128911426,0.1512466542275269
2026-04-27,Florida,test,lgbm,0.1846623538097512,0.5026039764381353
2026-05-04,Florida,test,lgbm,0.12941155643772081,1.3239901107397083
2026-05-11,Florida,test,lgbm,0.19096045846973184,0.1573296001135437
2026-02-02,Florida,test,lstm,0.1742367161921099,0.1330794245004654
2026-02-09,Florida,test,lstm,0.19580384140329518,0.1218404248356819
2026-02-16,Florida,test,lstm,0.20977745910010928,0.24803407490253446
2026-02-23,Florida,test,lstm,0.2920065759751124,0.1848532110452652
2026-03-02,Florida,test,lstm,0.26378878206323214,0.06355601921677585
2026-03-09,Florida,test,lstm,0.2842893467125795,0.0971165597438812
2026-03-16,Florida,test,lstm,0.1739895020055106,0.09919814020395276
2026-03-23,Florida,test,lstm,0.244298977480897,0.1250280849635601
2026-04-13,Florida,test,lstm,0.1825350194823123,0.34574966132640833
2026-04-20,Florida,test,lstm,0.09001485277043424,0.3300657719373703
2026-04-27,Florida,test,lstm,0.2524525213657354,0.36764153838157654
2026-05-04,Florida,test,lstm,0.29009075496018677,0.590641438961029
2026-05-11,Florida,test,lstm,0.15427812205862176,0.1947374790906906
2026-02-02,Florida,test,xgboost,0.13187561438219764,0.1758272143513672
2026-02-09,Florida,test,xgboost,0.15040399766680956,0.1586182787101581
2026-02-16,Florida,test,xgboost,0.17803170689375944,0.2922623105239898
2026-02-23,Florida,test,xgboost,0.15091482992656302,0.3576742805302782
2026-03-02,Florida,test,xgboost,0.12259888773326207,0.136749730865887
2026-03-09,Florida,test,xgboost,0.19385195546249487,0.1424241672398441
2026-03-16,Florida,test,xgboost,0.093038360015314,0.1855088053047977
2026-03-23,Florida,test,xgboost,0.12945013994907983,0.2359536523097406
2026-04-13,Florida,test,xgboost,0.21477647204831213,0.2938469962018114
2026-04-20,Florida,test,xgboost,0.16586434671678568,0.1791272353197973
2026-04-27,Florida,test,xgboost,0.1667577529536337,0.5565680256498347
2026-05-04,Florida,test,xgboost,0.24046695543707675,0.7125287573402602
2026-05-11,Florida,test,xgboost,0.24439834099446334,0.1229293637849305
2026-02-02,Idaho,test,catboost,0.13135712489011694,0.1246255881391275
2026-02-09,Idaho,test,catboost,0.19343330668812864,0.3592586560467897
2026-02-16,Idaho,test,catboost,0.2788988937470856,0.064055533766831
2026-02-23,Idaho,test,catboost,0.23645410553159935,0.0975492230019621
2026-03-02,Idaho,test,catboost,0.24408372307765808,0.1923993587186888
2026-03-09,Idaho,test,catboost,0.1998468605588811,0.0913875326892887
2026-03-16,Idaho,test,catboost,0.11165468684341417,0.7647263463729304
2026-03-23,Idaho,test,catboost,0.20575842396835334,0.2544882568570821
2026-03-30,Idaho,test,catboost,0.5334978921604004,0.0445804250931956
2026-04-06,Idaho,test,catboost,0.2881701397730028,0.0651708017803346
2026-04-13,Idaho,test,catboost,0.17874919178962617,0.4812774100701187
2026-04-20,Idaho,test,catboost,0.2789472210293249,0.1521371686458137
2026-04-27,Idaho,test,catboost,0.31082107062915076,0.070730448327814
2026-05-04,Idaho,test,catboost,0.24861265407282424,0.086169235506276
2026-05-11,Idaho,test,catboost,0.2040452669184446,0.3210056186038703
2026-02-02,Idaho,test,gru,0.2538324950261864,0.0644931569695472
2026-02-09,Idaho,test,gru,0.17899348527020878,0.3882408887147903
2026-02-16,Idaho,test,gru,0.10033997304275084,0.17804487049579615
2026-02-23,Idaho,test,gru,0.19272896503409576,0.1196805797517299
2026-03-02,Idaho,test,gru,0.19887408797168302,0.23613710701465607
2026-03-09,Idaho,test,gru,0.21399133616607982,0.0853469669818878
2026-03-16,Idaho,test,gru,0.22828205338813032,0.3740341365337372
2026-03-23,Idaho,test,gru,0.16057719653642213,0.3260930180549621
2026-03-30,Idaho,test,gru,0.09641124274676693,0.24668868631124494
2026-04-06,Idaho,test,gru,0.19293542108834338,0.0973397158086299
2026-04-13,Idaho,test,gru,0.2106211688600759,0.408448725938797
2026-04-20,Idaho,test,gru,0.14787859880035809,0.2869802713394165
2026-04-27,Idaho,test,gru,0.16024682034620305,0.1371915750205516
2026-05-04,Idaho,test,gru,0.27010978631076743,0.0793113149702549
2026-05-11,Idaho,test,gru,0.2251494731404629,0.2909164130687713
2026-02-02,Idaho,test,lgbm,0.2432570687881075,0.0672969506179299
2026-02-09,Idaho,test,lgbm,0.2237065321884818,0.3106417551406736
2026-02-16,Idaho,test,lgbm,0.33626948004818924,0.0531270857628474
2026-02-23,Idaho,test,lgbm,0.2379589056089429,0.0969323430497598
2026-03-02,Idaho,test,lgbm,0.15253525254381725,0.3078734326041862
2026-03-09,Idaho,test,lgbm,0.34101755608393297,0.0535559274774738
2026-03-16,Idaho,test,lgbm,0.22369749309240775,0.3816997658078618
2026-03-23,Idaho,test,lgbm,0.32520411683944683,0.1610161124596659
2026-03-30,Idaho,test,lgbm,0.16689743553831488,0.1425040639008168
2026-04-06,Idaho,test,lgbm,0.11692504724134574,0.1606181010933713
2026-04-13,Idaho,test,lgbm,0.2206069109498609,0.3899603494116759
2026-04-20,Idaho,test,lgbm,0.1649599764131809,0.2572638607968939
2026-04-27,Idaho,test,lgbm,0.22701475331186008,0.0968417838691298
2026-05-04,Idaho,test,lgbm,0.1622761189729886,0.1320142635541303
