date,state,model,cases_per_100k,prediction,lower_95,upper_95,wis
2026-02-09,Alabama,lgbm,11.67187150704219,10.169125533276508,9.329164720038872,12.202535125646332,0.5488048313486851
2026-02-09,Alaska,lgbm,3.512882144155172,4.528193249748836,1.378470832633042,7.317405995041327,0.4374192879046926
2026-02-09,Arizona,lgbm,5.037993327692187,4.693959997733545,4.099578251903434,5.464847208212838,0.13743225925803745
2026-02-09,California,lgbm,4.5953384754629845,5.994001685124982,4.36483698242779,5.800804906108266,0.4901538686153406
2026-02-09,Florida,lgbm,6.845735417032574,6.492583415951757,6.273347663889772,7.002131009951587,0.1298637227946359
2026-02-09,Idaho,lgbm,1.948422751782432,2.728772883582656,1.1635761078965696,4.195078780332505,0.31064175514067366
2026-02-09,Kansas,lgbm,5.58808539402398,4.462622499454447,3.6403999637936493,5.242422120309373,0.6322968499415113
2026-02-09,Kentucky,lgbm,5.862645836039449,4.997614966084305,3.8290144947405396,6.716480897951591,0.33646806337189866
2026-02-09,Maine,lgbm,3.131645850711595,2.546025114229226,2.070892210873336,3.5164743110793526,0.2192999471642234
2026-02-09,Michigan,lgbm,1.0650405469811577,1.1120991825894537,1.0603993271968668,1.584208655292098,0.024416367337685863
2026-02-09,Minnesota,lgbm,1.91605570094755,2.288060178359694,1.30774233910556,3.345760317216888,0.15796845877257007
2026-02-09,Mississippi,lgbm,3.465798178417251,3.1105044515103715,2.1903647323487903,5.149618129685323,0.1677521322579021
2026-02-09,Montana,lgbm,3.956972757561555,4.099269046525385,3.4664106045028293,5.05725358317321,0.07394614596578293
2026-02-09,New Mexico,lgbm,2.253250313577335,2.7105821717353087,2.3166206052127434,4.026143606913041,0.22318286383793492
2026-02-09,New York,lgbm,2.9143442514031133,3.112013345630414,2.874051441445306,3.931711560557932,0.08351736672764408
2026-02-09,Oklahoma,lgbm,1.2453017329472411,0.8409427681891708,0.8783556940783521,1.2107298809623812,0.16337379269066385
2026-02-09,Oregon,lgbm,5.968582784594315,6.229800241206872,5.789440476959656,6.2126069553086545,0.09412526017666895
2026-02-09,Pennsylvania,lgbm,4.02179076580019,3.8331591729262686,3.1726540059767543,5.07121654426162,0.09451990659605479
2026-02-09,South Carolina,lgbm,7.647616800007156,10.642866301281943,8.420402222671449,10.417371469314142,1.5468896029785026
2026-02-09,Utah,lgbm,4.509630487157115,4.041781510254377,3.480549587066361,4.6302359911920155,0.17511109903634034
2026-02-09,Virginia,lgbm,7.229439366623938,7.482675958205185,6.687494805394171,7.590578366738808,0.0994635898828264
2026-02-09,Washington,lgbm,3.706877703193444,3.7369470331637604,3.8762744566094915,4.975044954936255,0.14126712057291665
2026-02-09,West Virginia,lgbm,3.3898707272798148,1.885098518225458,1.629423436608114,3.6216937705704813,0.5347952419174917
2026-02-09,Wisconsin,lgbm,4.84820016859658,4.591375033426178,4.262706061301106,5.403468477539103,0.10462108532743397
2026-02-16,Alabama,lgbm,9.558526001614286,10.788499492329741,9.287749031246744,11.786895095502981,0.45164359797608905
2026-02-16,Alaska,lgbm,6.215099178120689,3.6894627863691025,0.5476376057163896,6.370622155022894,0.9389285397389706
2026-02-16,Arizona,lgbm,4.180743154131998,4.60775633254224,4.04154002104528,5.751691211726648,0.17084024598143674
2026-02-16,California,lgbm,0.002536058761293,5.312152813891342,3.4755752816171195,5.935476003075797,4.126230078971545
2026-02-16,Florida,lgbm,5.947232643547049,6.409657294023983,5.151027382193935,8.061024881542684,0.20264150848145715
2026-02-16,Idaho,lgbm,2.497977886900554,2.504083601744839,1.0821732203443462,4.147684069229495,0.05312708576284745
2026-02-16,Kansas,lgbm,4.3088851231028285,4.521655007164001,3.768452996553875,5.5583933219452035,0.10075563344357963
2026-02-16,Kentucky,lgbm,5.535732499457324,5.17334004124484,3.8482192188107356,6.7846429409906115,0.16973788144049254
2026-02-16,Louisiana,lgbm,6.1116983561488905,7.580267060909819,4.80245072104946,9.16450477433642,0.5622238024750921
2026-02-16,Maine,lgbm,2.348734388033696,2.535058301385197,1.980056763833078,3.389638775852944,0.08560100465083138
2026-02-16,Michigan,lgbm,1.3904696030031776,1.5368343162997347,0.6809573744382559,2.236297154818084,0.07471056743851617
2026-02-16,Minnesota,lgbm,1.1220145996539703,2.222725028680567,1.1026988007016831,3.7899123243238377,0.4116903684025681
2026-02-16,Mississippi,lgbm,2.7862299081393593,2.7447769185978785,1.7944441788935819,4.283237039552724,0.05529754419147931
2026-02-16,Montana,lgbm,3.7811073016699304,3.7016755259013183,3.0606425350699946,5.859931129466313,0.07313206849614265
2026-02-16,New Mexico,lgbm,2.347135743309724,2.7511957074179634,1.6799164829255664,3.5113604552162374,0.16521072090759092
2026-02-16,New York,lgbm,3.085480183264436,3.002887824591682,2.4162850767386446,4.28290891994131,0.05864118361096247
2026-02-16,Oklahoma,lgbm,1.1964663708708785,1.1430819858774686,0.7482312575626174,1.6518909455128725,0.032855789796974226
2026-02-16,Oregon,lgbm,5.008928297659543,5.735357446465268,4.8588238949156555,7.541554201886058,0.2868552213847482
2026-02-16,Pennsylvania,lgbm,3.807703044426795,3.953760387953318,2.382884102681617,4.589056997203663,0.08545532941754165
2026-02-16,South Carolina,lgbm,9.673596429603323,9.519417073157936,7.318612108791144,12.581756122589573,0.13911218571176978
2026-02-16,Utah,lgbm,3.938791184985328,3.977732250924717,3.059347662946463,4.819387334219482,0.04231434983434664
2026-02-16,Virginia,lgbm,6.627931852603421,6.651210679628361,5.74990931327157,8.155867740325894,0.04785891612588553
2026-02-16,Washington,lgbm,5.126800348823475,3.8360172941540616,3.2590539874440165,4.841793345108241,0.6466446766610313
2026-02-16,West Virginia,lgbm,5.480291009102368,2.5672371712013664,1.1304710480386908,4.274162309974964,1.8274985997508744
2026-02-16,Wisconsin,lgbm,4.613339260775293,4.696075366282684,3.512569872457608,5.763971921389802,0.06510206931800024
2026-02-23,Alabama,lgbm,10.741223945018891,11.010266477514875,7.367315587699719,13.471909649597821,0.1914240785302964
2026-02-23,Alaska,lgbm,7.025764288310344,4.559991935911926,0.5969242112020555,7.142943516600884,0.9310244392227865
2026-02-23,Arizona,lgbm,5.103935648735279,4.846686354614819,4.224952060240056,5.885216471035768,0.11342083822008169
2026-02-23,Florida,lgbm,5.853103781562852,6.5927760872581915,5.1299337760878565,7.864011437850511,0.2921253962611575
2026-02-23,Idaho,lgbm,2.4480183291625432,2.5867732078998356,1.2166040359529844,4.257447044192729,0.09693234304975984
2026-02-23,Kansas,lgbm,4.510864113248273,4.604145271198588,3.1957315783912392,5.825050443946728,0.07491570040936323
2026-02-23,Kentucky,lgbm,7.58438940870531,5.695382582403661,4.260171233304571,6.656957121444191,1.2879035650769566
2026-02-23,Louisiana,lgbm,9.983165642250322,7.5219175216689145,5.52942638934727,9.852391392399007,0.9796482901455418
2026-02-23,Maine,lgbm,2.348734388033696,3.086180769459376,1.753797565574668,3.829034386191721,0.28040274081884414
2026-02-23,Michigan,lgbm,1.3510236568186904,1.3044126891416141,0.8589982975959561,2.0916951561215242,0.0360819368677849
2026-02-23,Minnesota,lgbm,1.5880822025871584,2.20001196797057,0.9675651254125811,2.6830956259935865,0.2325687634708206
2026-02-23,Montana,lgbm,4.044905485507368,3.8550307846823193,3.1419212006259305,5.3487978874038005,0.10007284505464727
2026-02-23,New Mexico,lgbm,2.9573910365702525,2.7983948268506573,1.461615873249127,3.8175618784042995,0.0922645033257846
2026-02-23,New York,lgbm,3.0703799539825547,3.169844522874159,2.6692788895499393,4.441074892327505,0.06268478967682752
2026-02-23,Oklahoma,lgbm,1.2453017329472411,1.2428621364059333,0.7620924031244279,1.517000440383155,0.013394999468081372
2026-02-23,Oregon,lgbm,5.33661519563727,6.079635912366187,5.119226878232023,7.101755576950176,0.2807157172216081
2026-02-23,Pennsylvania,lgbm,4.144126606584987,3.9981946516541704,2.246992131843273,4.845481994018538,0.09195214934652651
2026-02-23,South Carolina,lgbm,11.71782812793459,10.066256110117589,7.378274296170163,10.895684988380273,1.1572429438453802
2026-02-23,Utah,lgbm,4.366920661614168,4.060456403108982,3.1754501680299585,4.710533562676591,0.1277394760791726
2026-02-23,Virginia,lgbm,7.535867722823068,7.1472208659269825,4.980575647444527,8.049427777121352,0.18069648779330882
2026-02-23,Washington,lgbm,3.757140451711321,4.07485146204147,3.4521591908670497,5.598106609226987,0.14166946041604855
2026-02-23,West Virginia,lgbm,3.502866418189142,3.360966400583356,1.3262597537232494,5.523168656923495,0.11724848758859939
2026-02-23,Wisconsin,lgbm,5.536007112930351,4.5291331824979375,3.8662759376171714,5.9196638419175125,0.3698477752158102
2026-03-02,Alabama,lgbm,9.888130346497537,10.724537090771372,7.310060691008988,12.017851092212723,0.35726542144467416
2026-03-02,Alaska,lgbm,3.1075495890603446,7.157172245621669,3.0797420078469213,7.963695827478359,1.4312734491809653
2026-03-02,Arizona,lgbm,4.794006739832749,4.656163962739299,4.4110575310163815,5.199483440064638,0.059088024181954295
2026-03-02,California,lgbm,4.8083674114116,4.226555347522974,1.235815527202176,5.900541316269869,0.27168278444733696
2026-03-02,Florida,lgbm,6.208226306321416,6.165980152414501,4.673990482480495,6.713817700464194,0.04807917160203338
2026-03-02,Idaho,lgbm,2.1982205404724877,2.9838573103018833,1.4182220777806633,4.177892637443923,0.3078734326041862
2026-03-02,Kansas,lgbm,6.059369704363352,4.916517239522908,3.197307624937215,5.764416240040402,0.6203716080805007
2026-03-02,Kentucky,lgbm,6.298530284815616,6.477702884491439,4.734984289860663,7.483489165122449,0.10553261447963747
2026-03-02,Louisiana,lgbm,10.46166159895949,7.154896769585749,4.308988333375896,9.524668844875485,1.8138447877055761
2026-03-02,Maine,lgbm,4.199252390726912,2.926736920687062,1.7168854388530073,2.6587956623311926,1.4668414793350657
2026-03-02,Michigan,lgbm,1.4200540626415432,1.5640232645497736,1.187869100762297,1.718555374490835,0.05683450519821909
2026-03-02,Minnesota,lgbm,1.8987939378759504,1.7563083490565221,1.3762796426644484,2.742322924884606,0.07026258431014538
2026-03-02,Mississippi,lgbm,3.465798178417251,3.336181505039115,2.0648707411230287,3.6253369917505873,0.06921332863650476
2026-03-02,Montana,lgbm,3.5173091178324936,4.030144092228575,3.0929252327565515,5.331181296071424,0.20824925918727502
2026-03-02,New Mexico,lgbm,3.66153175956317,2.7190693660105345,2.0507991440412856,3.0328162806934533,0.7496647360415589
2026-03-02,New York,lgbm,3.2415158858438775,3.518382218886069,3.2037321565281776,3.934980410398178,0.1044762485785639
2026-03-02,Oklahoma,lgbm,1.1720486898326974,1.111352529936049,1.0982272695509758,1.1894111095011366,0.02175178396471883
2026-03-02,Oregon,lgbm,6.670768994546588,5.953007180389056,4.678379744691327,6.938286147958158,0.2769190447736245
2026-03-02,Pennsylvania,lgbm,3.7006591837400986,3.9967788881083597,3.242427374321567,4.999642938287754,0.1279934941888568
2026-03-02,South Carolina,lgbm,10.640956072563654,11.034052898180041,7.884152821468726,13.005988495240587,0.2163962031016602
2026-03-02,Utah,lgbm,4.224210836071221,4.586866874831844,3.1024106328986467,5.129194566162514,0.1546650784746053
2026-03-02,Virginia,lgbm,7.37697894553463,7.055303391639454,6.112424295654434,7.852739183316824,0.13623043275943209
2026-03-02,Washington,lgbm,3.1665531566262635,3.9845511833295357,3.905931876294622,5.154811820310558,0.7863998210802622
2026-03-02,West Virginia,lgbm,3.672359954553133,3.0038392281631543,1.942880430235665,4.386477543897493,0.2635668606910234
2026-03-02,Wisconsin,lgbm,5.888298474662283,4.904610707098032,4.068980636838508,6.122609870691787,0.3621230764189716
2026-03-09,Alabama,lgbm,10.489173563637584,11.400930616780558,8.216540586375539,12.571364724283043,0.37649942001278314
2026-03-09,Alaska,lgbm,7.8364293985,6.215616687003756,2.0802091301710206,8.816124717057717,0.6525361636135263
2026-03-09,Arizona,lgbm,4.484077830930219,4.402640041764412,4.363916030125789,5.467488752053585,0.045538808420732164
2026-03-09,California,lgbm,5.264857988444347,4.552965007082634,1.8521833455389638,6.389065937428339,0.3129123703187271
2026-03-09,Florida,lgbm,6.178276213871898,6.443803910679135,4.964666906568655,6.938708140874029,0.1214099195075017
2026-03-09,Idaho,lgbm,2.747775675590609,2.7648005866033514,0.9664053744280109,3.839262802821597,0.05355592747747387
2026-03-09,Kansas,lgbm,5.049474753636127,4.90471637683583,3.2851843915416272,5.807195742292838,0.09028631477928589
2026-03-09,Kentucky,lgbm,5.731880501406599,6.510889095679475,4.151588338916043,7.557274929272126,0.31643097459689323
2026-03-09,Maine,lgbm,3.2739933893803044,2.994404933038029,2.341010544777611,3.2126237592996776,0.1486361257432108
2026-03-09,Michigan,lgbm,1.5285304146488834,1.3716478650364026,1.165573092505634,1.3287692308347614,0.18818824138572707
2026-03-09,Minnesota,lgbm,1.6571292548735566,1.7859211813352618,1.137130824272007,2.6271491914228515,0.06776428160641583
2026-03-09,Mississippi,lgbm,3.3638629378755676,2.8414138658092294,2.2210085002557385,4.132381367513992,0.20600590514308362
2026-03-09,Montana,lgbm,4.748367309073866,4.005941164001518,2.644793245979375,4.878302457198132,0.2847005352110953
2026-03-09,New Mexico,lgbm,3.896245333894142,2.5458875492785342,2.0804312192608188,3.1115716836186227,0.9904207027948457
2026-03-09,New York,lgbm,3.1861483784769784,3.083850677211415,2.8281778671064632,3.232601653408631,0.04083963019355729
2026-03-09,Oklahoma,lgbm,0.976707241527248,1.12686923155725,1.0527029775632015,1.2503684172090102,0.10401224469473318
2026-03-09,Oregon,lgbm,5.5940834726197695,6.064650457772319,4.95957654835292,7.377264264786972,0.1971504569914174
2026-03-09,Pennsylvania,lgbm,3.7006591837400986,3.9690331302286874,3.2652855333912534,4.934352892070326,0.11727577147418082
2026-03-09,South Carolina,lgbm,3.0480954787618018,11.127187945974331,8.522354347010483,11.131124252726575,6.386016232998565
2026-03-09,Utah,lgbm,4.052959045419685,4.4397125063206175,3.0414350097639407,5.1852918637302,0.16464876786641505
2026-03-09,Virginia,lgbm,6.718725439625385,7.161171141948738,6.332505543287361,7.906475657487351,0.17371473601111734
2026-03-09,Washington,lgbm,2.827279604130593,3.833639917767159,3.0691317745114977,5.0990677617252755,0.5305204845863547
2026-03-09,West Virginia,lgbm,3.841853490917124,3.3858452292090524,2.1771113374838285,4.121574726187702,0.18441047704775504
2026-03-09,Wisconsin,lgbm,5.0159579598975,5.126955749777438,4.1545317762601055,6.127057588336943,0.0698746934945932
2026-03-16,Alabama,lgbm,9.868741855622051,10.545006228900675,7.706787969257872,12.11044713600296,0.29881577720529273
2026-03-16,Alaska,lgbm,10.268424729068965,5.964606329556237,1.7764010210656402,9.415353447735816,2.1306361945041776
2026-03-16,Arizona,lgbm,4.365381653052655,4.604502183526159,3.7995826916868265,5.339975128928669,0.10538005077853206
2026-03-16,California,lgbm,4.884449174250391,5.191128384506855,2.0337312060046755,5.993833760708587,0.16822811266388646
2026-03-16,Florida,lgbm,5.985739905267858,5.9790867547911235,5.414762197994676,7.973916250001411,0.04487028435902365
2026-03-16,Idaho,lgbm,1.6486654053543657,2.6631364469941325,1.4212285585880882,4.033793674264465,0.38169976580786186
2026-03-16,Kansas,lgbm,4.813832598466441,4.879412487036763,3.638108773741044,5.990477796516282,0.06106611323636124
2026-03-16,Kentucky,lgbm,5.906234280917066,5.8874473896210935,3.9447887691839165,7.524966698208032,0.06593192924905944
2026-03-16,Louisiana,lgbm,10.33116270167517,8.773008906504618,4.814762673404623,10.23793521769864,0.6719224634461048
2026-03-16,Maine,lgbm,2.7757770040398233,2.9573917391801903,2.1904161972766185,3.7283018347122674,0.08616967233738314
2026-03-16,Michigan,lgbm,1.6764527128407107,1.5340035204215765,0.8466038142393876,2.0503881911485404,0.06754613708819729
2026-03-16,Minnesota,lgbm,1.484511624157561,1.7721461144782056,0.8825718898636595,2.9856090414194436,0.13092878263281124
2026-03-16,Montana,lgbm,3.8690400296157423,4.039997896458237,2.857619852425051,5.227020659667269,0.09647596906820187
2026-03-16,New York,lgbm,3.125747461349453,3.1390034230268253,2.622287685827221,3.9139475594182978,0.025946318452308756
2026-03-16,Oklahoma,lgbm,1.2453017329472411,1.00578516339116,0.7084611794034997,1.7175295025075772,0.09665666190376164
2026-03-16,Oregon,lgbm,5.079146918654771,6.030800986505458,4.70772922893707,7.272041938975965,0.3599565677842107
2026-03-16,Pennsylvania,lgbm,4.067666706094489,3.9915054532622407,2.4966500459341034,5.001264953489155,0.06713066607000018
2026-03-16,Utah,lgbm,5.13755371954608,4.195206116681371,3.0414144919784953,4.81115643120828,0.5612097588339328
2026-03-16,Virginia,lgbm,6.877614216913824,7.327073144794231,5.1498785397471245,8.063511935454105,0.1983801992219187
2026-03-16,Washington,lgbm,5.327851342894983,3.7886183637816075,1.8623265582561823,5.244148738572913,0.6252430989244511
2026-03-16,West Virginia,lgbm,2.4859052000051975,3.9963036943444723,1.9212283775642354,4.050535129918483,0.5389546106523291
2026-03-16,Wisconsin,lgbm,4.110065886872533,5.063298534175086,4.403844616584036,6.174931161650383,0.5431148113262917
2026-03-23,Alabama,lgbm,10.178957709629817,10.841202610844453,7.638915726364982,12.421424041127999,0.30045677231759577
2026-03-23,Alaska,lgbm,2.567106182267241,7.987761127556749,1.9351221368305613,10.87606777854373,1.9559007424583887
2026-03-23,Arizona,lgbm,5.3940818613248815,4.623890854838865,3.7566540153166845,5.41433061540233,0.2843582788300996
2026-03-23,Florida,lgbm,5.810317935206398,6.103923547091654,5.634358988259746,7.656850177147532,0.13157672377654833
2026-03-23,Idaho,lgbm,1.84850363630641,2.1849537784177104,1.2123398205293099,4.144303725883257,0.16101611245966593
2026-03-23,Kansas,lgbm,5.453432733927017,4.739640261352724,3.491213780679096,5.947981132664637,0.2788769467245234
2026-03-23,Kentucky,lgbm,5.906234280917066,6.010255057218373,4.137559705167606,7.6483088560999635,0.09318607794930829
2026-03-23,Louisiana,lgbm,10.070164907106536,8.339216528843913,4.245975622834461,10.9575285106533,0.6888420075511883
2026-03-23,Maine,lgbm,3.3451671587146588,3.085695002513623,1.7684834959294553,3.732958061362952,0.11923196149090355
2026-03-23,Michigan,lgbm,1.8539594706709035,1.4054071474719174,0.9545605423959619,1.8521818449613836,0.1656628799154323
2026-03-23,Minnesota,lgbm,1.9333174640191495,1.53593605367837,0.8792658518531471,2.620938863267395,0.161488353637164
2026-03-23,Mississippi,lgbm,3.4997765919311465,3.3806459654879015,1.8719522839193363,4.367236311161752,0.08129827593512193
2026-03-23,Montana,lgbm,3.5173091178324936,3.820594665879417,2.975067574621433,5.097145469902733,0.13646314760366288
2026-03-23,New Mexico,lgbm,3.379875470366003,3.1299453761009737,2.1985824578079423,3.552717901310782,0.10587895548005717
2026-03-23,New York,lgbm,3.3421840810564203,2.9408466798300847,2.4034644284961253,3.759135871639197,0.15637365779449638
2026-03-23,Oklahoma,lgbm,1.123213327756335,1.0827500751160168,0.6968801360372266,1.752068481282529,0.031074223300861088
2026-03-23,Oregon,lgbm,5.0557407116563615,5.775039472433894,4.7282886285270145,6.919657265306625,0.2762890642055044
2026-03-23,Pennsylvania,lgbm,4.205294526977385,3.949550568620862,2.6017761553502177,5.166660877949066,0.12799606482882175
2026-03-23,Utah,lgbm,4.195668870962632,4.2891757774591595,3.282440346183732,5.390626279830956,0.0663054010596295
2026-03-23,Virginia,lgbm,6.4009478850485095,7.1926799174142015,5.108243423420955,8.093521646933818,0.3136653145137784
2026-03-23,Washington,lgbm,4.196939501242746,4.316958159744074,2.7559204472208196,5.990665164257945,0.09391863145106116
2026-03-23,West Virginia,lgbm,2.7683944272785155,3.4055471358039515,1.359846155925738,3.996229215769767,0.2563239538392125
2026-03-23,Wisconsin,lgbm,5.552782892060443,5.19275758537845,4.232394015172579,5.998569761438074,0.14944469799842255
2026-03-30,Alabama,lgbm,10.04323827350142,10.444678525251582,7.899753056706394,12.375860540434012,0.20841520864551463
2026-03-30,Alaska,lgbm,2.0266627754741378,6.2852597837224815,1.2593930420320083,11.533573281695356,1.590768673410504
2026-03-30,Arizona,lgbm,5.341328004490408,4.902969736377282,3.8548414368317068,5.999058711723257,0.181856377285901
2026-03-30,California,lgbm,4.957994878327889,4.830893077019718,1.8677192881314462,5.934513165105405,0.11014716505228954
2026-03-30,Idaho,lgbm,1.9983823095204432,2.262772698670763,0.977886899855261,4.240322950897876,0.14250406390081685
2026-03-30,Kansas,lgbm,4.982148423587645,4.940982355180894,3.9112655397228577,6.309207334644294,0.05368771938427456
2026-03-30,Kentucky,lgbm,5.775468946284216,5.914934361134197,4.2104805977444855,7.779551728237106,0.10597299045820385
2026-03-30,Maine,lgbm,3.416340928049013,3.234034323634761,2.1821837269522555,3.7944042419012174,0.08763921005390006
2026-03-30,Michigan,lgbm,1.4989459550105175,1.6045433096832407,1.0709416091230834,1.923770272404429,0.04941292927893013
2026-03-30,Minnesota,lgbm,1.881532174804351,1.6659858652147828,0.8678338916087945,2.9669758860291324,0.10683446977019505
2026-03-30,Mississippi,lgbm,2.9221435621949374,3.8176432190546166,2.1079420084835303,5.108704098279581,0.34851258711649385
2026-03-30,Montana,lgbm,4.13283821345318,3.8589812110293376,2.822921956411399,5.110210273438964,0.12940713942507356
2026-03-30,New Mexico,lgbm,3.66153175956317,3.096657694247965,1.9248348988370945,3.6276930773207585,0.23923144624140355
2026-03-30,New York,lgbm,2.9143442514031133,3.219723909330066,2.7595661642086835,3.817080007736302,0.11941845003444457
2026-03-30,Oklahoma,lgbm,1.1476310087945163,1.078625920748066,0.7264075368890586,1.4469464023330432,0.035010677106216526
2026-03-30,Oregon,lgbm,5.5940834726197695,5.284502633029389,4.561942128818923,6.641383050601707,0.13785096189317333
2026-03-30,Pennsylvania,lgbm,4.082958686192588,4.047810370228977,2.982167204251579,4.890832449270319,0.04352719273818245
2026-03-30,Utah,lgbm,4.852134068460186,4.252565977929924,2.8217194829562042,5.594267037359998,0.24606515608348392
2026-03-30,Virginia,lgbm,7.694756500111506,6.638295336295606,4.62745093577862,7.963807877320216,0.40775967029765997
2026-03-30,Washington,lgbm,4.196939501242746,4.140220271610663,3.111611525012165,5.73444656890604,0.06262032727559234
2026-03-30,West Virginia,lgbm,6.666745763650304,3.1814831229269473,1.3336753939632675,4.954988578569809,2.363280890038224
2026-03-30,Wisconsin,lgbm,4.8985275059868565,5.1063915013799726,3.5991879125918755,6.282898068332297,0.11401650106004572
2026-04-06,Alabama,lgbm,10.29528865488273,10.340551116225269,8.22301080945809,12.201502017525192,0.08139567391529787
2026-04-06,Alaska,lgbm,5.269323216232758,4.554052505773481,1.358343432169434,8.705686374561333,0.36087928585962387
2026-04-06,Arizona,lgbm,4.813789436145677,5.004848364289999,4.233080587475507,5.645319563903361,0.08722362565523832
2026-04-06,California,lgbm,4.859088586637461,4.733814913537957,1.7430427192790363,5.394707673267761,0.10261897359964678
2026-04-06,Idaho,lgbm,2.0983014249964653,2.410195186738379,0.8275167518680304,4.226727582632041,0.16061810109337135
2026-04-06,Kansas,lgbm,5.285116908805813,4.684261008035078,3.784721333227889,6.513591354605827,0.24576646727987747
2026-04-06,Kentucky,lgbm,4.947288493609498,5.870483322437908,4.029475492263,8.306320585668644,0.37901236116623077
2026-04-06,Louisiana,lgbm,9.656918399039528,8.590973685766851,4.865641385956666,11.456482463840217,0.4651622557222847
2026-04-06,Maine,lgbm,3.70103600538643,3.204403400126531,2.4367471767478044,3.8469990709341184,0.18904839998973824
2026-04-06,Michigan,lgbm,1.5285304146488834,1.5301439153247214,1.0410268576259605,1.8924345813314856,0.01472796228703808
2026-04-06,Minnesota,lgbm,1.53629691337236,1.500367253744243,0.7991537148531792,2.863529025844645,0.04638280839256346
2026-04-06,Mississippi,lgbm,3.295906110847778,3.376946898141901,1.804121534890888,4.3989750602242905,0.07026115452026438
2026-04-06,Montana,lgbm,4.484569125236429,3.7305675730486554,2.990953689244764,5.612646102364958,0.29502872428126103
2026-04-06,New Mexico,lgbm,1.9715940243801684,3.078970244115433,2.383350317693493,3.8713480076154245,0.6684295636193368
2026-04-06,New York,lgbm,3.1559479199132157,3.141130457873471,2.526846674489315,3.8489450924871282,0.026974127646545068
2026-04-06,Oklahoma,lgbm,1.489478543329053,1.1946751134016662,0.8523399022369997,1.3938690708341335,0.17103294444902742
2026-04-06,Oregon,lgbm,6.062207612587952,5.526097208886644,4.50025800330454,6.530970194776689,0.2125486710916384
2026-04-06,Pennsylvania,lgbm,3.7159511638381986,4.036024791672449,2.975041460208389,4.889740924916423,0.1386028670232173
2026-04-06,Utah,lgbm,4.052959045419685,4.267683856862811,2.779548876097707,5.625149603559814,0.11900161593874363
2026-04-06,Virginia,lgbm,7.070550589335499,6.301413727230778,4.747772663633948,7.741085289290118,0.30626749779584334
2026-04-06,Washington,lgbm,3.882797323006014,4.189378081550841,3.3387077774836604,5.658736365548895,0.14086072931602966
