date,state,cutoff_date,model,split,cases_per_100k,prediction,lower_95,upper_95,wis
2023-04-24,Oklahoma,2026-02-02,lstm,train,1.0499603748321533,1.0653458833694458,-0.6708083152770996,3.446423292160034,0.08465119823813438
2023-04-24,Oregon,2026-02-02,lstm,train,6.740987777709961,6.557816505432129,4.9211719036102295,8.088156461715698,0.11384016275405884
2023-04-24,Pennsylvania,2026-02-02,lstm,train,6.606135368347168,6.1637232303619385,4.2961297035217285,7.766429424285889,0.20530904829502106
2023-04-24,South Carolina,2026-02-02,lstm,train,11.736080169677734,11.219378471374512,6.12119722366333,15.224663257598877,0.3239583373069763
2023-04-24,Utah,2026-02-02,lstm,train,4.99484395980835,4.343757629394531,0.7568106651306152,7.856206893920898,0.3353520631790161
2023-04-24,Virginia,2026-02-02,lstm,train,8.477851867675781,7.495426893234253,5.581716537475586,9.491520881652832,0.3926384001970291
2023-04-24,Washington,2026-02-02,lstm,train,5.026275157928467,4.791522741317749,3.5450302362442017,5.845904350280762,0.1165987066924572
2023-05-01,Alabama,2026-02-02,lstm,train,12.447410583496094,11.675055027008057,6.732738018035889,15.879046440124512,0.4098903238773346
2023-05-01,Arizona,2026-02-02,lstm,train,6.356839656829834,5.691617727279663,4.375188589096069,6.8367578983306885,0.2627668082714081
2023-05-01,Florida,2026-02-02,lstm,train,8.129310607910156,7.045228481292725,5.171138286590576,9.207114219665527,0.42862698435783386
2023-05-01,Kentucky,2026-02-02,lstm,train,6.712620735168457,6.438281059265137,4.6059393882751465,8.241032600402832,0.15203143656253815
2023-05-01,Maine,2026-02-02,lstm,train,4.128078937530518,3.3816345930099487,1.9539729356765747,4.8447816371917725,0.2969949245452881
2023-05-01,Michigan,2026-02-02,lstm,train,2.9781692028045654,2.346827745437622,0.6431496143341064,4.0624061822891235,0.267434760928154
2023-05-01,Montana,2026-02-02,lstm,train,2.901780128479004,3.3122698068618774,1.7651269435882568,5.004746675491333,0.19082355499267578
2023-05-01,New Mexico,2026-02-02,lstm,train,0.8449692726135254,1.0720546245574951,-0.8105278015136719,3.92433500289917,0.15460950136184692
2023-05-01,New York,2026-02-02,lstm,train,4.30859899520874,3.916433095932007,2.689727544784546,4.961901426315308,0.16859152913093567
2023-05-01,Oklahoma,2026-02-02,lstm,train,1.1476311683654785,1.0758036375045776,-0.6687321662902832,3.465122103691101,0.09284008666872978
2023-05-01,Oregon,2026-02-02,lstm,train,7.326143264770508,6.540257453918457,4.915140867233276,8.067859172821045,0.31450724601745605
2023-05-01,Pennsylvania,2026-02-02,lstm,train,6.804931163787842,6.119932651519775,4.211370229721069,7.7859086990356445,0.28790847957134247
2023-05-01,South Carolina,2026-02-02,lstm,train,12.210634231567383,11.164923667907715,6.072800397872925,15.161691188812256,0.5000516921281815
2023-05-01,Utah,2026-02-02,lstm,train,5.3944315910339355,4.836560249328613,1.064695954322815,8.590021133422852,0.31137922406196594
2023-05-01,Virginia,2026-02-02,lstm,train,8.37570858001709,7.4408087730407715,5.570722579956055,9.405314445495605,0.37554311752319336
2023-05-01,Washington,2026-02-02,lstm,train,4.511081695556641,4.717252969741821,3.456289768218994,5.791020631790161,0.10763594135642052
2023-05-01,Wisconsin,2026-02-02,lstm,train,7.39811897277832,6.158363342285156,4.815613746643066,7.415651321411133,0.4565858542919159
2023-05-08,Alabama,2026-02-02,lstm,train,12.815792083740234,11.73617935180664,6.76154088973999,15.962006568908691,0.5132119953632355
2023-05-08,Arizona,2026-02-02,lstm,train,5.987563133239746,5.655996322631836,4.339465141296387,6.793705940246582,0.1514262855052948
2023-05-08,Florida,2026-02-02,lstm,train,8.022346496582031,7.065847158432007,5.0297157764434814,9.04337215423584,0.3857273757457733
2023-05-08,Kentucky,2026-02-02,lstm,train,6.080588340759277,6.431036949157715,4.443143606185913,8.239043235778809,0.18008118867874146
2023-05-08,Maine,2026-02-02,lstm,train,2.9892983436584473,3.2395797967910767,1.7091121673583984,4.819332838058472,0.13526416942477226
2023-05-08,Michigan,2026-02-02,lstm,train,2.8006622791290283,2.368769884109497,0.6475672721862793,4.0917134284973145,0.2013665735721588
2023-05-08,Montana,2026-02-02,lstm,train,2.813847541809082,3.269579768180847,1.7416961193084717,4.937372207641602,0.20517200976610184
2023-05-08,New York,2026-02-02,lstm,train,5.290113925933838,3.8889241218566895,2.641681432723999,4.950050354003906,0.732245147228241
2023-05-08,Oklahoma,2026-02-02,lstm,train,1.0011253356933594,1.0780057907104492,-0.6773149967193604,3.473327159881592,0.09480419382452965
2023-05-08,Oregon,2026-02-02,lstm,train,6.249457359313965,6.452385187149048,4.893579483032227,7.947032928466797,0.11853349953889847
2023-05-08,Pennsylvania,2026-02-02,lstm,train,6.483799457550049,6.113380432128906,4.1210925579071045,7.861021280288696,0.18580514937639236
2023-05-08,South Carolina,2026-02-02,lstm,train,8.834001541137695,11.175890922546387,6.075155258178711,15.180642127990723,0.9323879182338715
2023-05-08,Utah,2026-02-02,lstm,train,5.622767448425293,5.014712572097778,1.2331516742706299,8.794583797454834,0.32870882749557495
2023-05-08,Virginia,2026-02-02,lstm,train,7.683407306671143,7.412981986999512,5.560346603393555,9.369664669036865,0.15363040566444397
2023-05-08,Washington,2026-02-02,lstm,train,4.6995673179626465,4.6280951499938965,3.3900026082992554,5.693784713745117,0.06222042255103588
2023-05-08,Wisconsin,2026-02-02,lstm,train,6.727087497711182,6.150594711303711,4.663014650344849,7.4508795738220215,0.23862868547439575
2023-05-15,Alabama,2026-02-02,lstm,train,12.563741683959961,11.699522018432617,6.7534284591674805,15.879335880279541,0.44017167389392853
2023-05-15,Arizona,2026-02-02,lstm,train,6.317274570465088,5.634575128555298,4.2996625900268555,6.772165060043335,0.2687748372554779
2023-05-15,Florida,2026-02-02,lstm,train,7.710009574890137,7.075914621353149,5.012425422668457,9.040977478027344,0.2785075157880783
2023-05-15,Kentucky,2026-02-02,lstm,train,5.317790508270264,6.3621532917022705,4.381753921508789,8.158700942993164,0.4110700488090515
2023-05-15,Maine,2026-02-02,lstm,train,3.131646156311035,3.1972583532333374,1.6379947662353516,4.821200132369995,0.0749241579324007
2023-05-15,Michigan,2026-02-02,lstm,train,2.347033977508545,2.3718403577804565,0.6349391937255859,4.099320888519287,0.06604775227606297
2023-05-15,Montana,2026-02-02,lstm,train,4.132838249206543,3.22200083732605,1.7102904319763184,4.887949705123901,0.3565734624862671
2023-05-15,New Mexico,2026-02-02,lstm,train,0.8919119834899902,1.0285515785217285,-0.7373960018157959,3.6628901958465576,0.11888463795185089
2023-05-15,New York,2026-02-02,lstm,train,3.6290886402130127,3.901954412460327,2.651090621948242,4.9648120403289795,0.12951728701591492
2023-05-15,Oklahoma,2026-02-02,lstm,train,1.2453019618988037,1.0856667757034302,-0.6753439903259277,3.480635404586792,0.12247805297374725
2023-05-15,Oregon,2026-02-02,lstm,train,6.460113048553467,6.354142904281616,4.863069295883179,7.789851188659668,0.08410308137536049
2023-05-15,Pennsylvania,2026-02-02,lstm,train,6.269711971282959,6.132208347320557,4.132584095001221,7.9002134799957275,0.10862836241722107
2023-05-15,South Carolina,2026-02-02,lstm,train,13.780311584472656,11.167943000793457,6.1050403118133545,15.145731925964355,1.0214677155017853
2023-05-15,Utah,2026-02-02,lstm,train,6.022354602813721,5.12181830406189,1.4324005842208862,8.798804759979248,0.42295217514038086
2023-05-15,Virginia,2026-02-02,lstm,train,8.012534141540527,7.39812445640564,5.554413795471191,9.352271556854248,0.2681008577346802
2023-05-15,Washington,2026-02-02,lstm,train,4.322596549987793,4.581216335296631,3.3514277935028076,5.631100654602051,0.12420114502310753
2023-05-15,West Virginia,2026-02-02,lstm,train,1.0169615745544434,1.076491355895996,-0.9398980140686035,3.672293186187744,0.0967131182551384
2023-05-15,Wisconsin,2026-02-02,lstm,train,7.280688285827637,6.139450311660767,4.646937370300293,7.431572437286377,0.4268232434988022
2023-05-22,Alabama,2026-02-02,lstm,train,11.652482986450195,11.702322483062744,6.764297723770142,15.86491060256958,0.17038655281066895
2023-05-22,Arizona,2026-02-02,lstm,train,5.763359069824219,5.60748815536499,4.298516273498535,6.7304980754852295,0.09249000251293182
2023-05-22,Florida,2026-02-02,lstm,train,8.330404281616211,7.063818454742432,5.045684814453125,8.953157424926758,0.48731984198093414
2023-05-22,Idaho,2026-02-02,lstm,train,2.298139810562134,3.820582866668701,2.1745760440826416,5.502847194671631,0.5629522204399109
2023-05-22,Kentucky,2026-02-02,lstm,train,5.252407550811768,6.2655675411224365,4.364179849624634,7.995880603790283,0.3982483297586441
2023-05-22,Maine,2026-02-02,lstm,train,3.4163413047790527,3.245999574661255,1.67021906375885,4.887319803237915,0.11039892584085464
2023-05-22,Michigan,2026-02-02,lstm,train,0.9171185493469238,2.3873209953308105,0.6625795364379883,4.108427286148071,0.5474982857704163
2023-05-22,Montana,2026-02-02,lstm,train,3.1655783653259277,3.1870386600494385,1.6621646881103516,4.867169141769409,0.065123176202178
2023-05-22,New Mexico,2026-02-02,lstm,train,0.4224848747253418,1.011451005935669,-0.7607448101043701,3.647268772125244,0.2697889506816864
2023-05-22,New York,2026-02-02,lstm,train,4.555235862731934,4.025704383850098,2.7562135457992554,5.097021818161011,0.21552395820617676
2023-05-22,Oklahoma,2026-02-02,lstm,train,0.9034543037414551,1.1001278162002563,-0.6622068881988525,3.49073326587677,0.13477350398898125
2023-05-22,Oregon,2026-02-02,lstm,train,7.255924224853516,6.26814603805542,4.840301513671875,7.63124942779541,0.37577520310878754
2023-05-22,Pennsylvania,2026-02-02,lstm,train,5.344547271728516,6.061375379562378,4.156972408294678,7.762454271316528,0.299034059047699
2023-05-22,South Carolina,2026-02-02,lstm,train,12.320146560668945,11.059803485870361,6.103169918060303,14.952078342437744,0.5675961673259735
2023-05-22,Utah,2026-02-02,lstm,train,5.679851055145264,5.290469646453857,1.7797505855560303,8.729875564575195,0.2456292286515236
2023-05-22,Virginia,2026-02-02,lstm,train,7.240788459777832,7.371023416519165,5.55925989151001,9.286384582519531,0.10553039982914925
2023-05-22,Washington,2026-02-02,lstm,train,5.9561357498168945,4.521552562713623,3.315853476524353,5.564498662948608,0.7767632007598877
2023-05-22,West Virginia,2026-02-02,lstm,train,0.6214766502380371,1.030677318572998,-0.7946488857269287,3.4161617755889893,0.20658040046691895
2023-05-22,Wisconsin,2026-02-02,lstm,train,6.509002208709717,6.133174419403076,4.635201454162598,7.414925575256348,0.1716046705842018
2023-05-29,Alabama,2026-02-02,lstm,train,11.768814086914062,11.749961853027344,6.793605089187622,15.923054695129395,0.17628736048936844
2023-05-29,Arizona,2026-02-02,lstm,train,4.550020217895508,5.569912433624268,4.287468194961548,6.67282247543335,0.37971997261047363
2023-05-29,Florida,2026-02-02,lstm,train,7.269315242767334,6.929201602935791,5.0447564125061035,8.690977096557617,0.174141563475132
2023-05-29,Idaho,2026-02-02,lstm,train,4.596279621124268,3.7410086393356323,1.9869481325149536,5.440190553665161,0.3426443636417389
2023-05-29,Kentucky,2026-02-02,lstm,train,8.47795295715332,6.125147819519043,4.323312044143677,7.778038501739502,1.3084567785263062
2023-05-29,Louisiana,2026-02-02,lstm,train,1.739985466003418,6.375908851623535,4.498302936553955,8.571781158447266,3.452077627182007
2023-05-29,Maine,2026-02-02,lstm,train,3.20281982421875,3.191184878349304,1.6256009340286255,4.822161674499512,0.07392293959856033
2023-05-29,Michigan,2026-02-02,lstm,train,1.863821029663086,2.3839550018310547,0.6762969493865967,4.084563732147217,0.23018243163824081
2023-05-29,Montana,2026-02-02,lstm,train,1.0551931858062744,3.2306363582611084,1.7016160488128662,4.91223406791687,1.2096065878868103
2023-05-29,New Mexico,2026-02-02,lstm,train,0.8919119834899902,1.010453462600708,-0.7599961757659912,3.6401909589767456,0.11285028234124184
2023-05-29,New York,2026-02-02,lstm,train,3.1358144283294678,4.128940582275391,2.80398690700531,5.229871511459351,0.3714734613895416
2023-05-29,Oklahoma,2026-02-02,lstm,train,0.805783748626709,1.123443603515625,-0.6349222660064697,3.5056551694869995,0.174896240234375
2023-05-29,Oregon,2026-02-02,lstm,train,5.594083786010742,6.194698333740234,4.804865121841431,7.518964767456055,0.24543984979391098
2023-05-29,Pennsylvania,2026-02-02,lstm,train,2.6684508323669434,5.992250442504883,4.1553521156311035,7.601110458374023,2.156630039215088
2023-05-29,South Carolina,2026-02-02,lstm,train,10.677459716796875,10.967540264129639,6.025649785995483,14.875677585601807,0.24419397860765457
2023-05-29,Utah,2026-02-02,lstm,train,4.395462989807129,5.344008207321167,2.1486756801605225,8.42041301727295,0.4207107126712799
2023-05-29,Virginia,2026-02-02,lstm,train,6.44634485244751,7.311930179595947,5.525341749191284,9.193351745605469,0.3496619462966919
2023-05-29,Washington,2026-02-02,lstm,train,4.02101993560791,4.468414783477783,3.270698666572571,5.509634971618652,0.18644722551107407
2023-05-29,West Virginia,2026-02-02,lstm,train,0.9604635238647461,1.0390830039978027,-0.7909643650054932,3.4282833337783813,0.09652728959918022
2023-05-29,Wisconsin,2026-02-02,lstm,train,5.720541000366211,6.114594459533691,4.6255083084106445,7.396130800247192,0.17752818763256073
2023-06-05,Alabama,2026-02-02,lstm,train,11.49737548828125,11.74115514755249,6.807152271270752,15.89365816116333,0.2327016517519951
2023-06-05,Arizona,2026-02-02,lstm,train,6.119447708129883,5.577128171920776,4.2753636837005615,6.6850502490997314,0.22093462198972702
2023-06-05,Florida,2026-02-02,lstm,train,7.632994651794434,6.802716016769409,5.032241582870483,8.485045909881592,0.3343062698841095
2023-06-05,Idaho,2026-02-02,lstm,train,4.4464006423950195,3.608994245529175,1.7376295328140259,5.443705320358276,0.3409034013748169
2023-06-05,Kentucky,2026-02-02,lstm,train,6.581855297088623,5.9666993618011475,4.2274696826934814,7.580880641937256,0.26094216108322144
2023-06-05,Louisiana,2026-02-02,lstm,train,5.241705894470215,6.38927698135376,4.384288311004639,8.446451187133789,0.45022641122341156
2023-06-05,Maine,2026-02-02,lstm,train,3.4163413047790527,3.1862473487854004,1.6297398805618286,4.813706874847412,0.1297641135752201
2023-06-05,Michigan,2026-02-02,lstm,train,2.278003692626953,2.378260612487793,0.5560247898101807,4.164188861846924,0.09355504438281059
2023-06-05,Mississippi,2026-02-02,lstm,train,4.111388206481934,3.9472997188568115,2.2026658058166504,5.648040771484375,0.11211907863616943
2023-06-05,Montana,2026-02-02,lstm,train,2.550049304962158,3.298916220664978,1.783738613128662,5.017006158828735,0.3035100996494293
2023-06-05,New Mexico,2026-02-02,lstm,train,0.28165674209594727,1.024396538734436,-0.7711553573608398,3.679404377937317,0.32175594568252563
2023-06-05,New York,2026-02-02,lstm,train,4.036794662475586,4.169756174087524,2.8033838272094727,5.315664291381836,0.08619184792041779
2023-06-05,Oklahoma,2026-02-02,lstm,train,0.5616068840026855,1.1482073068618774,-0.6230654716491699,3.5556482076644897,0.26517870277166367
2023-06-05,Oregon,2026-02-02,lstm,train,6.2026448249816895,6.190340757369995,4.791259527206421,7.518069744110107,0.055142924189567566
2023-06-05,Pennsylvania,2026-02-02,lstm,train,8.035935401916504,5.95029354095459,4.14983606338501,7.5199620723724365,1.0953649282455444
2023-06-05,South Carolina,2026-02-02,lstm,train,10.421931266784668,11.007435321807861,5.990323781967163,14.99048662185669,0.3451707363128662
2023-06-05,Utah,2026-02-02,lstm,train,6.67881965637207,5.218998670578003,2.326341390609741,7.926079034805298,0.5799359679222107
2023-06-05,Virginia,2026-02-02,lstm,train,6.53713846206665,7.235049486160278,5.506198883056641,9.08352518081665,0.2922591269016266
2023-06-05,Washington,2026-02-02,lstm,train,4.6367387771606445,4.6490678787231445,3.3358376026153564,5.733681917190552,0.09314174577593803
2023-06-05,West Virginia,2026-02-02,lstm,train,0.7344722747802734,1.0425721406936646,-0.8043055534362793,3.462496757507324,0.1738133281469345
2023-06-05,Wisconsin,2026-02-02,lstm,train,6.995500087738037,6.131974697113037,4.627559185028076,7.429845094680786,0.3345465660095215
2023-06-12,Alabama,2026-02-02,lstm,train,13.804605484008789,11.721014022827148,6.786603212356567,15.86733341217041,0.845876008272171
2023-06-12,Arizona,2026-02-02,lstm,train,5.090747356414795,5.581056356430054,4.191948652267456,6.757009267807007,0.20618734508752823
2023-06-12,California,2026-02-02,lstm,train,5.637658596038818,5.299674034118652,3.9622907638549805,6.392624855041504,0.15316708385944366
2023-06-12,Florida,2026-02-02,lstm,train,7.444737434387207,6.724423170089722,5.012621879577637,8.33139419555664,0.2954176366329193
2023-06-12,Idaho,2026-02-02,lstm,train,0.7493934631347656,3.54481041431427,1.591391921043396,5.465187072753906,1.5577012300491333
2023-06-12,Kentucky,2026-02-02,lstm,train,1.7435379028320312,6.011193513870239,4.169382333755493,7.712757587432861,3.0988378524780273
2023-06-12,Louisiana,2026-02-02,lstm,train,7.786434173583984,6.182916879653931,3.8397884368896484,8.66016149520874,0.614845335483551
2023-06-12,Maine,2026-02-02,lstm,train,2.8469510078430176,3.1854982376098633,1.6550334692001343,4.785810708999634,0.16502869874238968
2023-06-12,Michigan,2026-02-02,lstm,train,2.051189422607422,2.2761738300323486,0.3468146324157715,4.221729278564453,0.139576718211174
2023-06-12,Minnesota,2026-02-02,lstm,train,2.4339089393615723,2.0831501483917236,0.1438746452331543,4.259677410125732,0.18551631271839142
2023-06-12,Mississippi,2026-02-02,lstm,train,2.2765538692474365,3.882859230041504,2.060067653656006,5.597563982009888,0.594393402338028
2023-06-12,Montana,2026-02-02,lstm,train,5.27596378326416,3.224853992462158,1.559323787689209,5.062753915786743,0.884233683347702
2023-06-12,New Mexico,2026-02-02,lstm,train,0.7510838508605957,1.0318963527679443,-0.7785823345184326,3.7008469104766846,0.1682613268494606
2023-06-12,New York,2026-02-02,lstm,train,3.6844561100006104,4.16867995262146,2.781552314758301,5.345065116882324,0.20413316786289215
2023-06-12,Oklahoma,2026-02-02,lstm,train,1.3673903942108154,1.1503056287765503,-0.6313872337341309,3.5666521787643433,0.1423289179801941
2023-06-12,Oregon,2026-02-02,lstm,train,7.185705661773682,6.228100776672363,4.803116321563721,7.571465492248535,0.3653407692909241
2023-06-12,Pennsylvania,2026-02-02,lstm,train,6.44556999206543,5.826885223388672,3.875795006752014,7.572312355041504,0.26783687621355057
2023-06-12,South Carolina,2026-02-02,lstm,train,11.115509986877441,10.973859786987305,6.041987180709839,14.898503303527832,0.20209138840436935
2023-06-12,Utah,2026-02-02,lstm,train,5.166095733642578,5.041942834854126,2.495573878288269,7.4302918910980225,0.13656984642148018
2023-06-12,Virginia,2026-02-02,lstm,train,8.069280624389648,7.189209938049316,5.466275215148926,9.02012300491333,0.3525876849889755
2023-06-12,Washington,2026-02-02,lstm,train,4.410556316375732,4.849725961685181,3.43964946269989,5.986779689788818,0.1888420432806015
2023-06-12,Wisconsin,2026-02-02,lstm,train,6.743863105773926,6.130425930023193,4.614661931991577,7.457219123840332,0.2518550083041191
2023-06-19,Alabama,2026-02-02,lstm,train,11.458598136901855,11.690998554229736,6.783242225646973,15.809586524963379,0.22790587693452835
2023-06-19,Arizona,2026-02-02,lstm,train,6.528289794921875,5.567455053329468,4.109347105026245,6.790716648101807,0.3649677485227585
2023-06-19,California,2026-02-02,lstm,train,5.277538299560547,5.310355186462402,3.840437650680542,6.405197381973267,0.053684961050748825
2023-06-19,Idaho,2026-02-02,lstm,train,0.3996767997741699,3.5997586250305176,1.6497613191604614,5.5080649852752686,1.96438866853714
2023-06-19,Kentucky,2026-02-02,lstm,train,8.36898136138916,6.2753746509552,4.249195456504822,8.156811714172363,0.9044422507286072
2023-06-19,Louisiana,2026-02-02,lstm,train,6.655444145202637,5.950078725814819,3.0755844116210938,9.011688232421875,0.33405686914920807
2023-06-19,Maine,2026-02-02,lstm,train,2.9181246757507324,3.1772615909576416,1.732818365097046,4.679244756698608,0.13548607379198074
2023-06-19,Michigan,2026-02-02,lstm,train,2.1399428844451904,2.1605782508850098,0.24631214141845703,4.1223976612091064,0.07147988304495811
2023-06-19,Minnesota,2026-02-02,lstm,train,0.3797593116760254,2.087024450302124,0.14113831520080566,4.212927579879761,0.6369515359401703
2023-06-19,Mississippi,2026-02-02,lstm,train,4.587086200714111,3.7540242671966553,1.9307260513305664,5.498300075531006,0.33714689314365387
2023-06-19,Montana,2026-02-02,lstm,train,3.4293766021728516,3.0294394493103027,1.199306607246399,5.061752796173096,0.19768649339675903
2023-06-19,New Mexico,2026-02-02,lstm,train,0.37554216384887695,1.0327094793319702,-0.7695939540863037,3.6725544929504395,0.2930915802717209
2023-06-19,New York,2026-02-02,lstm,train,4.087128639221191,4.068087697029114,2.6583340167999268,5.269975662231445,0.06807442381978035
2023-06-19,Oklahoma,2026-02-02,lstm,train,1.220884084701538,1.1368005275726318,-0.6526029109954834,3.5387837886810303,0.09788429737091064
2023-06-19,Oregon,2026-02-02,lstm,train,5.757926940917969,6.185019016265869,4.750124454498291,7.528656005859375,0.18867287784814835
2023-06-19,Pennsylvania,2026-02-02,lstm,train,6.50673770904541,5.799461603164673,3.4127395153045654,7.982338905334473,0.3119186908006668
