date,state,cases_per_100k,prediction,prediction_weighted,lower_95,upper_95,model_count,wis_mean,weight_wis_mean
2022-01-10,Alabama,2.210287959805332,5.609927827023125,5.624570339760275,1.8260699939060379,7.422816936527733,2.0,1.2264579777964186,0.3766886851737113
2022-01-10,Arizona,4.813789436145677,4.626752131178515,4.659032058958253,2.121379113535413,6.245784621954895,2.0,0.13507030479789664,0.14721668541285793
2022-01-10,Idaho,0.2497977886900554,2.2743051419105997,2.133669370954904,0.23612353057009183,7.7291993634316185,2.0,0.8747824999438086,0.20847134683378127
2022-01-10,Kansas,0.7405896305332986,1.140504390179273,1.1155470642944327,0.3753667764090297,5.156460945332104,2.0,0.214962532731925,0.2591634752662539
2022-01-10,Kentucky,2.724277804851045,2.098014282355388,2.241392294719507,0.2571004872922812,6.1551865295157135,2.0,0.3093732362773741,0.25152522417503964
2022-01-10,Maine,3.3926163382708947,3.3826557104261523,3.382689044827612,1.6611622127325467,6.858825852952931,2.0,0.0904142889533438,0.21693567442286033
2022-01-10,Michigan,0.167645271284071,0.9270206030286893,0.789087201964672,0.2828320247240118,3.79183867122748,2.0,0.429184509984635,0.13658551460949764
2022-01-10,Minnesota,0.0172617630715995,2.616981379609253,2.580154870109939,0.23684195772650293,7.151848239132888,2.0,1.1341639874434875,0.23737848387841312
2022-01-10,Mississippi,3.8055823135561977,3.6298613376003055,3.6300014586668876,1.5320802498206985,7.830470869172922,2.0,0.16357327692717477,0.21101943383548488
2022-01-10,Montana,2.550049110428558,3.1338200510071963,3.1134397355764296,0.2856187474462155,8.072943904592666,2.0,0.32726268525745994,0.2535924288162615
2022-01-10,New Mexico,1.6429950203168069,2.66721287213242,2.674495839436579,1.3208269422338632,6.545310093427329,2.0,0.42840653026850994,0.3947877489069479
2022-01-10,New York,2.139199148266534,2.0369262493722777,2.0533680058479438,0.9102218019723103,5.50637764355063,2.0,0.1174631300567602,0.12748317641518866
2022-01-10,Oklahoma,0.756948112183617,2.4986553142089147,2.1534525293659574,0.3166215629800302,6.853595004433055,2.0,0.6950154315414018,0.11536350356285699
2022-01-10,Oregon,3.0194007027947714,5.27254356932226,5.2497208989599855,2.2622130758924746,7.8286651704227825,2.0,0.8452037815223121,0.2460711582633652
2022-01-10,Pennsylvania,5.805855110578475,5.541443784849912,5.486424708791834,1.4767489113351389,6.819491021300083,2.0,0.1921570389510731,0.5808225627572223
2022-01-10,South Carolina,5.639889239146088,6.501543969130134,6.591874840431759,2.422442169259086,11.660870727147476,2.0,0.4388158104397477,0.92378079385394
2022-01-10,Utah,1.969395592492664,4.038584620520577,4.012967235438812,1.6238502938702175,5.783565570967768,2.0,0.7608951798659254,0.17177870392936528
2022-01-10,Washington,2.915239414036878,3.738150658063336,3.7288930581587025,1.9484731511082747,5.760318930244422,2.0,0.33871249535768777,0.26128891107652275
2022-01-10,Wisconsin,1.0233225269356103,2.6396825320971598,2.6336596252279327,1.0211303320743956,5.305805063363541,2.0,0.6150440160166613,0.22182392585055638
2022-01-17,Alabama,1.4541368156614023,4.261535415312449,4.229342640949891,1.455486050986576,9.068728702811391,2.0,1.0627715057186187,0.3766886851737113
2022-01-17,Arizona,5.512778039202447,5.1104796711684815,5.186474956820628,2.410137302533496,6.418818379422572,2.0,0.2047831754061413,0.14721668541285793
2022-01-17,Kansas,0.9762317857029844,1.2183760106163666,1.2069591172544654,0.4742903534618603,5.017156541853172,2.0,0.1586768968978731,0.2591634752662539
2022-01-17,Maine,3.5824130564958403,3.461654229713522,3.4695488261521965,1.7945571578328408,5.616053176643064,2.0,0.10594223762887844,0.21693567442286033
2022-01-17,Minnesota,1.7434380702315544,1.2695964232176995,1.2666189748156786,0.0779226933990736,4.585883947563749,2.0,0.23432804899465393,0.23737848387841312
2022-01-17,Mississippi,3.1939708703060945,3.7585341107504795,3.7580610567005204,1.7991330227760978,6.803156526516691,2.0,0.27157331721412653,0.21101943383548488
2022-01-17,Montana,3.0776454781034315,2.9208218979273326,2.9158115230056243,1.1978568360760966,5.881855664047706,2.0,0.1309069308048958,0.2535924288162615
2022-01-17,New Mexico,0.7980261527253063,2.5458859922507564,2.5523126128610736,0.8294013270817295,5.362196240589645,2.0,0.6845906260810442,0.3947877489069479
2022-01-17,New York,2.4462371436647894,2.229952418607986,2.2142378010294954,1.1135766176202144,4.412666275313081,2.0,0.13913125232708115,0.12748317641518866
2022-01-17,Oklahoma,0.756948112183617,1.043746978426153,0.9549966683002886,0.3825631491614794,3.853299487441956,2.0,0.1740600507651497,0.11536350356285699
2022-01-17,Oregon,2.3796310448382565,4.640476819989232,4.573692286740868,1.9632862644777114,9.568695203857459,2.0,0.8792868716531064,0.2460711582633652
2022-01-17,Pennsylvania,6.527126838538838,5.8412463418271985,5.717125906269954,1.7582094060311424,6.947127780938642,2.0,0.32012089452251863,0.5808225627572223
2022-01-17,Utah,4.252752801179811,3.8617942967893186,3.880029199788521,1.4408312122746596,5.7742193545430744,2.0,0.20408820429037533,0.17177870392936528
2022-01-17,Virginia,8.387057601153986,5.798976225925733,5.957598297564193,2.034299816663868,7.811861397722453,2.0,1.4273124829077184,0.18059736057587228
2022-01-17,Washington,2.7644511684832462,3.3646584016494696,3.3600978193840882,1.7785160972725436,5.6353342001575015,2.0,0.26512679227735936,0.26128891107652275
2022-01-17,West Virginia,0.7344719909106266,1.0717562699389844,1.1522381869018832,0.6680305347802217,5.917390797692716,2.0,0.24976991505676543,0.4859694407076018
2022-01-24,Alabama,1.3281116249707476,3.3921112550298886,3.382081564089602,1.1640745453489054,7.37411175462932,2.0,0.7915332638464023,0.3766886851737113
2022-01-24,Arizona,6.211766642259216,5.760233385223432,5.844357168245736,2.429037718761459,6.52061137196482,2.0,0.2223477409978657,0.14721668541285793
2022-01-24,Kansas,1.1782107758484297,1.2817391812088117,1.2643017680231683,0.5480146391280002,4.9517863221337475,2.0,0.15391331634302396,0.2591634752662539
2022-01-24,Maine,3.772209774720785,3.78443931223679,3.792184826768479,1.9793803168065476,5.603845822763376,2.0,0.09434723747163046,0.21693567442286033
2022-01-24,Minnesota,0.3107117352887918,1.8819065202260226,1.881262549282159,0.34069918439962266,4.903001447500836,2.0,0.6220457155658066,0.23737848387841312
2022-01-24,Mississippi,6.659769048723346,3.9718364611427743,3.971240499769112,1.7368952084596132,6.823766086333482,2.0,0.9807468918326601,0.21101943383548488
2022-01-24,Montana,3.737140937697024,3.4435471636770476,3.4452254188107716,1.6309536337778372,5.7596888625678915,2.0,0.16738907269793285,0.2535924288162615
2022-01-24,New Mexico,1.830765879781585,2.1795472316434954,2.184642677028518,0.5581472082960502,5.406949187107779,2.0,0.21377213984501334,0.3947877489069479
2022-01-24,New York,4.036794628022966,3.0519909954867153,3.084843402507675,1.5152197916581767,5.061456299341375,2.0,0.39734649357610563,0.12748317641518866
2022-01-24,Oklahoma,1.2453017329472411,1.3670549556407634,1.332910549242975,0.4990479491436887,3.6259167760512456,2.0,0.1050048936760513,0.11536350356285699
2022-01-24,Oregon,1.7398613868817416,3.7018483890949447,3.686101118787366,1.6306612702992465,7.942024968277304,2.0,0.7597591130102372,0.2460711582633652
2022-01-24,Pennsylvania,7.248398566499201,6.286051903143324,6.174092488110809,1.8318776032756086,7.09306750559637,2.0,0.4972342252867511,0.5808225627572223
2022-01-24,Utah,4.46681753949423,4.50358997609095,4.505638693478007,1.595157186838334,6.558342801623063,2.0,0.09556319966888185,0.17177870392936528
2022-01-24,Virginia,9.238247479484905,6.663200429566886,6.803033372239186,3.027091913867494,10.147863255565015,2.0,1.0637896213840152,0.18059736057587228
2022-01-24,Washington,2.9403707882958163,3.621325323386545,3.6225508038911762,1.8430928840787024,5.648330025693682,2.0,0.2912086399846229,0.26128891107652275
2022-01-31,Alabama,1.2020864342800928,3.4507070406513316,3.4290531057583244,1.002539997643574,7.754709580518393,2.0,0.861721887507314,0.3766886851737113
2022-01-31,Arizona,6.066693535964414,6.216249378515753,6.243944647085408,2.6578225003892397,6.900265736271468,2.0,0.1237870511714115,0.14721668541285793
2022-01-31,California,1.6230776072275444,1.6857034914310631,1.650812051300573,0.41594042760657324,5.341913971195161,2.0,0.14683965511919095,0.6873100499358358
2022-01-31,Florida,6.306633752941259,3.478210449541053,3.4691111194639186,1.5105894582110688,7.037616507011794,2.0,1.034897155036322,0.3028530479309625
2022-01-31,Kansas,0.6059369704363352,1.3164386892666293,1.2967346992740216,0.5492304778729841,5.146104318128762,2.0,0.31563384973348607,0.2591634752662539
2022-01-31,Maine,4.199252390726912,3.9829553012000636,3.9886736754263517,1.8936748971320254,5.772006636285532,2.0,0.1386642567680404,0.21693567442286033
2022-01-31,Michigan,0.5325202734905787,1.0483040317299377,0.9376958835023494,0.25781095606097937,3.9050831969497435,2.0,0.24298336912303173,0.13658551460949764
2022-01-31,Minnesota,1.7434380702315544,1.8095630316875968,1.8075289586922798,0.30495269252780355,4.580304799180527,2.0,0.09456457590046094,0.23737848387841312
2022-01-31,Montana,4.396636397290617,4.173938502441939,4.181590891154962,1.9959965681417846,5.737837816273874,2.0,0.1375234701404121,0.2535924288162615
2022-01-31,New Mexico,2.394078458175919,2.5024975750934875,2.5038668460178304,0.8923110286370247,5.479293247850686,2.0,0.11222989737298741,0.3947877489069479
2022-01-31,New York,4.0669950865867275,3.98168805993866,4.013786566367897,1.5328453157299824,5.839760692540633,2.0,0.1117499468761409,0.12748317641518866
2022-01-31,Oklahoma,0.6348597069927111,1.4627067948186867,1.4116798412060945,0.5476756276996602,3.641180273052038,2.0,0.33993552704786417,0.11536350356285699
2022-01-31,Oregon,1.1000917289252268,3.309396961748236,3.2840807384131843,1.1228874275283718,8.123805343000289,2.0,0.8713223068693318,0.2460711582633652
2022-01-31,Pennsylvania,7.041956835174858,6.953413526943398,6.9401661033521975,2.167264796768414,7.728637949040797,2.0,0.1197534664594844,0.5808225627572223
2022-01-31,South Carolina,3.705169953225423,6.181557231648124,6.168272801993845,2.4307619264846094,12.821829900172276,2.0,1.001980902273,0.92378079385394
2022-01-31,Utah,4.680882277808651,4.675448706074814,4.678132682315722,1.9324944456419493,6.275928594086976,2.0,0.08433051869254904,0.17177870392936528
2022-01-31,Virginia,9.941897778905131,7.095756488504678,7.176313670941427,3.1492534253770614,10.044981898748553,2.0,1.0680454627778864,0.18059736057587228
2022-01-31,Washington,4.196939501242746,3.882190622940276,3.8891470783066624,1.805758604049917,6.077806159350176,2.0,0.17668703206300024,0.26128891107652275
2022-01-31,West Virginia,1.4124461363665897,1.403351536799816,1.447914038458824,0.5611365358373158,4.848955793950929,2.0,0.15602005601766084,0.4859694407076018
2022-02-07,Alabama,4.129748556478383,3.558611003621152,3.6016062511870337,1.064988293245387,7.844830150195724,2.0,0.3029875601386339,0.3766886851737113
2022-02-07,Arizona,6.304085891719543,6.336503739749176,6.330481426581518,2.8765834403078028,6.8113307413491135,2.0,0.08046135464196875,0.14721668541285793
2022-02-07,Florida,6.516284400087883,5.876630285730914,5.853759377413373,2.229054889191277,9.305907055110534,2.0,0.3320829053402109,0.3028530479309625
2022-02-07,Kansas,1.110884445799948,1.3738240694873665,1.3583904138593297,0.5245465469542802,5.178969039445583,2.0,0.16733919763548735,0.2591634752662539
2022-02-07,Louisiana,7.242688799279645,4.787640385815318,4.805979179397402,0.636670142276229,8.50535758248414,2.0,0.9495425166901419,0.6501076621010456
2022-02-07,Maine,2.5622556960367597,4.045353693790396,4.031484442908117,2.102883946139767,5.914680864735166,2.0,0.5599058203170442,0.21693567442286033
2022-02-07,Michigan,1.0058716277044264,1.240687153923064,1.1784262438051734,0.3505145955973326,4.0939519924400996,2.0,0.15491909447657526,0.13658551460949764
2022-02-07,Minnesota,2.054149805520346,1.8700889893498744,1.8705797384162666,0.5054626697041955,4.663706384121882,2.0,0.13186343019432506,0.23737848387841312
2022-02-07,Mississippi,6.014179191959348,5.287509855812157,5.286736603020865,2.2588661207147576,10.904054435142715,2.0,0.3864267719195012,0.21101943383548488
2022-02-07,Montana,3.8690400296157423,4.135035337346417,4.136140019080433,2.3259164347605688,6.060587390562221,2.0,0.15184040959520834,0.2535924288162615
2022-02-07,New Mexico,2.675734747373086,2.7632988710548796,2.764002830504526,1.100420863405599,5.470464344058147,2.0,0.1016724449230682,0.3947877489069479
2022-02-07,New York,3.6592888959759295,3.792024043393867,3.762797436461839,2.301371617699289,5.619060098407948,2.0,0.1092503270775457,0.12748317641518866
2022-02-07,Oklahoma,1.2941370950236033,1.4276571512478267,1.384458777967985,0.6980935380541882,3.6327295889525724,2.0,0.1131088850493225,0.11536350356285699
2022-02-07,Oregon,4.400366915700907,3.6848210616162658,3.7283743497618227,0.8484263685244317,7.729980938082985,2.0,0.35405584267554574,0.2460711582633652
2022-02-07,Pennsylvania,6.690241292918567,6.7827488898596595,6.799620202245439,2.5341028875784026,8.028393241943276,2.0,0.12074787523953084,0.5808225627572223
2022-02-07,South Carolina,8.213430930795274,6.336272601184291,6.236199128624239,2.6526602663376755,10.671105016766125,2.0,0.7562077811377507,0.92378079385394
2022-02-07,Utah,5.13755371954608,4.976318340657693,4.981482435662711,1.88884675435872,5.95895870042996,2.0,0.13678095286705705,0.17177870392936528
2022-02-07,Virginia,9.624120224328257,9.261109470277502,9.336718661942326,3.915918489836681,10.549585647985978,2.0,0.2559969240519472,0.18059736057587228
2022-02-07,Washington,5.780216079555879,4.55106311542654,4.561430070737384,2.3192724032242937,6.423268932279092,2.0,0.478771513518839,0.26128891107652275
2022-02-07,West Virginia,1.2994504454572624,1.5135052898790173,1.542953887432111,0.7386932534715082,4.831794054505291,2.0,0.13258967232568106,0.4859694407076018
2022-02-14,Alabama,3.800144211595131,4.268449982313208,4.300667811763052,2.022617013921633,9.724043005897883,2.0,0.2823047735015042,0.3766886851737113
2022-02-14,Arizona,6.159012785424743,6.127388849501775,6.132534141780535,3.7150728361025633,6.8753061385640795,2.0,0.0694241909735181,0.14721668541285793
2022-02-14,California,0.864796037600926,2.2142109959669005,2.1539465493494268,0.780156905574446,5.186855666068588,2.0,0.5170937943186065,0.6873100499358358
2022-02-14,Florida,6.529120153994818,6.15508304523755,6.143005670844158,2.572520451571013,6.906925589202008,2.0,0.1960302715863998,0.3028530479309625
2022-02-14,Kansas,1.346526600969634,1.2807039528930164,1.285561315571075,0.49767484012212954,5.11924625350394,2.0,0.10123425145003576,0.2591634752662539
2022-02-14,Louisiana,6.133448172362943,5.82090132774055,5.825642690957364,2.3638160099453485,8.640191717234478,2.0,0.20882457576120353,0.6501076621010456
2022-02-14,Maine,2.9892983120428864,3.50408226262779,3.489561326858161,1.5727038488505134,5.98060266138363,2.0,0.2463211675798183,0.21693567442286033
2022-02-14,Michigan,1.7257601455713196,1.525758860580066,1.5397508742229595,0.6121316141809474,3.808129485025015,2.0,0.1312925262673302,0.13658551460949764
2022-02-14,Minnesota,1.881532174804351,2.0838736104923155,2.0771914193564327,0.6600134648600519,4.738031748781081,2.0,0.13663555703217095,0.23737848387841312
2022-02-14,Mississippi,6.014179191959348,5.916077161730811,5.915942563909892,2.529894490345258,8.592969681914635,2.0,0.13377550973213284,0.21101943383548488
2022-02-14,Montana,3.649208209751212,3.90517587673187,3.8977549233381565,2.205344888996925,6.106012142988481,2.0,0.1511724059528334,0.2535924288162615
2022-02-14,New York,4.0518948573048466,3.8384795154142726,3.900553311805906,2.6593401885713086,5.918366786286304,2.0,0.13540488399932554,0.12748317641518866
2022-02-14,Oklahoma,1.0499602846417917,1.487860981015736,1.4568451776567097,0.6874711021889206,3.6889092629586475,2.0,0.20875583238839174,0.11536350356285699
2022-02-14,Oregon,8.613484175414541,5.101347604056787,5.158286306845362,2.133082609073959,9.08079087137368,2.0,1.3822115654496936,0.2460711582633652
2022-02-14,Pennsylvania,7.141354705812504,6.669265909439741,6.655061390011775,2.721905560526923,7.916833779878809,2.0,0.24018572343206054,0.5808225627572223
2022-02-14,South Carolina,12.393154671133312,7.986911362523405,7.90061999134265,3.202602359594793,12.021880162974904,2.0,2.2681418434219576,0.92378079385394
2022-02-14,Utah,4.994843894003133,4.926069890790666,4.929563460387644,2.190712638409328,6.536515947170958,2.0,0.0967453160154561,0.17177870392936528
2022-02-14,Virginia,9.329041066506871,9.35100522034045,9.348099166851751,3.795996988281093,10.432382698684963,2.0,0.12390198541805861,0.18059736057587228
2022-02-14,Washington,7.36349265786901,5.048636595169878,5.056012429554267,2.81391173896343,7.245780465120081,2.0,0.973644900023432,0.26128891107652275
2022-02-14,West Virginia,1.6949353636399074,1.6832854045680832,1.6881345679989752,0.586384432625243,5.096952614184607,2.0,0.07876894679043464,0.4859694407076018
2022-02-21,Alabama,10.29528865488273,4.653700487437677,4.715514010933302,2.349409064918568,8.896298343028871,2.0,3.0036023823044844,0.3766886851737113
2022-02-21,Alaska,5.809766623025862,4.238964393900563,4.240789483822011,0.33325044553764177,8.977519560039623,2.0,0.6676451342362099,0.9977534564752623
2022-02-21,Arizona,5.671039609705866,5.580442093284662,5.561268594060212,3.3159046465899165,6.716975627498774,2.0,0.09446469726320189,0.14721668541285793
2022-02-21,Florida,6.597577508165144,6.514501273073931,6.511960465797836,2.4489788411516957,7.95231859462762,2.0,0.11929545366942905,0.3028530479309625
2022-02-21,Idaho,0.0999191154760221,0.9588285179220586,0.9244532439991932,0.20991958062808072,5.064951790668619,2.0,0.4512517121508835,0.20847134683378127
2022-02-21,Kansas,2.0871162315029324,1.3936985925299097,1.3996273558865668,0.7942317057019221,5.300665487716799,2.0,0.3083833674870695,0.2591634752662539
2022-02-21,Kentucky,4.358844487761672,3.214078903406598,3.3018577139162044,1.1751331531989013,7.2037975587939975,2.0,0.4829208125122805,0.25152522417503964
2022-02-21,Louisiana,7.6341854911326,5.663398703012792,5.669185252544809,2.5406856152656196,8.71053842289071,2.0,0.7597817409279604,0.6501076621010456
2022-02-21,Maine,1.6369966946901522,3.2982107216271688,3.269151889759211,1.6017582894666904,5.8382533192839805,2.0,0.6258229778917737,0.21693567442286033
2022-02-21,Michigan,0.6903040582285279,1.578705448824535,1.5392854597517984,0.6833774644602769,3.9653306958183165,2.0,0.370956135287026,0.13658551460949764
2022-02-21,Minnesota,1.6053439656587585,1.741233832622188,1.7366667395415942,0.7114756000472646,5.23969989705054,2.0,0.12228884273726584,0.23737848387841312
2022-02-21,Montana,3.4293763898866807,3.5946600719919286,3.5866794609530004,2.208973761533634,6.3315737919505946,2.0,0.14669859402669455,0.2535924288162615
2022-02-21,New York,3.3472174908170476,3.4780862298833353,3.4638583450037803,2.7416348092015825,5.559317445898692,2.0,0.1011521150334512,0.12748317641518866
2022-02-21,Oklahoma,0.7325304311454359,1.0896294230183472,1.0546608532732498,0.6354063008964551,3.6818653677032147,2.0,0.18240754052185698,0.11536350356285699
2022-02-21,Oregon,4.4705855366961345,5.102320851449663,5.109527273095463,2.9769565006785887,10.686977048034763,2.0,0.3400794797019535,0.2460711582633652
2022-02-21,Pennsylvania,7.038133840150333,6.836734154279043,6.797705251877085,2.590656785785144,8.022109608529048,2.0,0.16132736721941976,0.5808225627572223
2022-02-21,South Carolina,8.06741438091447,8.66682746924652,8.667117913150282,3.1499755278678068,13.956586446883353,2.0,0.3824266290025903,0.92378079385394
2022-02-21,Utah,4.866405051014481,4.724912312187765,4.725192165665714,2.075657191141341,6.5616800311526955,2.0,0.12313913589776496,0.17177870392936528
2022-02-21,Virginia,8.45515279142046,8.88357869023533,8.882288873346905,4.535903198604384,10.470783205197137,2.0,0.2478929851786813,0.18059736057587228
2022-02-21,Washington,4.938315041881435,5.405992075782109,5.399127094525156,3.1793383159370103,8.473416471446527,2.0,0.24460333071942292,0.26128891107652275
2022-02-21,West Virginia,1.2994504454572624,1.697903837911354,1.7143759340571467,0.8078566899037543,5.063388645838767,2.0,0.19728664148107417,0.4859694407076018
2022-02-21,Wisconsin,2.2479544034323244,2.3986671442853487,2.4154186556413255,0.4799721034841574,5.08102230255756,2.0,0.130331259441235,0.22182392585055638
2022-02-28,Alabama,10.101403746127875,7.195502096639817,7.310549333280865,3.279591412830748,12.21915377496073,2.0,1.1186773054418564,0.3766886851737113
2022-02-28,Alaska,7.025764288310344,5.698171615881465,5.699071349496631,1.3567109226778369,7.9015709428865675,2.0,0.56666420043075,0.9977534564752623
2022-02-28,Arizona,6.435970533805726,6.2301383159065455,6.270550443188595,3.5606647891035133,6.652711826063646,2.0,0.12739553127321984,0.14721668541285793
2022-02-28,Florida,5.3610665484636355,6.503697750478228,6.517120654859298,2.825259502055721,6.770227398873224,2.0,0.44565982035430374,0.3028530479309625
2022-02-28,Idaho,2.0483418672584546,1.4849678733010867,1.490722198506204,0.1387682884301545,5.190181334497127,2.0,0.27462012009965897,0.20847134683378127
2022-02-28,Kansas,0.875242290630262,1.8709678132292575,1.8645821122965525,0.8014344910738449,4.966942890117544,2.0,0.40374972741350534,0.2591634752662539
2022-02-28,Kentucky,7.213887627245567,5.096052357533694,5.285963124603467,1.6411903789836966,7.581163546533329,2.0,0.8062754897031175,0.25152522417503964
2022-02-28,Louisiana,3.4147211456063196,5.780221901735566,5.780030547983882,2.506506490393261,8.810336389317301,2.0,0.8936161440100373,0.6501076621010456
2022-02-28,Maine,1.2099540786840255,3.6415379400993286,3.652954302111404,1.2221790620224167,5.669127676112132,2.0,0.9047083819633598,0.21693567442286033
2022-02-28,Michigan,1.2425473048113502,1.4393521802991804,1.4312525988517815,0.784661898065412,3.933648729524878,2.0,0.1299207976521079,0.13658551460949764
2022-02-28,Minnesota,2.105935094735145,2.0780928126294267,2.0791941197893786,0.9581222906226556,4.715202060720536,2.0,0.0750115121200791,0.23737848387841312
2022-02-28,Mississippi,5.470524575737034,5.76400741116267,5.764278018198572,2.7154936677657706,8.776289990410062,2.0,0.19886434883603843,0.21101943383548488
2022-02-28,Montana,3.4293763898866807,3.8367244575091384,3.8319679974458225,2.146730531932482,6.383433980466805,2.0,0.2070467544947895,0.2535924288162615
2022-02-28,New Mexico,3.0512764663026415,2.7685468593793683,2.7699756307166425,1.1570874525894876,5.923320495586835,2.0,0.1734159861949823,0.3947877489069479
2022-02-28,New York,3.689489354539692,3.645365511841592,3.66476787786855,2.7256890965080416,5.684375626882467,2.0,0.079307364126014,0.12748317641518866
2022-02-28,Oklahoma,1.391807819176328,1.2865506776033224,1.2748221006140978,0.6467122421963474,3.652440069710431,2.0,0.09793044215825289,0.11536350356285699
2022-02-28,Oregon,7.466580032492496,5.976070449134886,6.028553077806781,3.150491600464018,10.035625459213083,2.0,0.6136471149811351,0.2460711582633652
2022-02-28,Pennsylvania,6.93491297448816,6.951545048800844,6.955460934213271,2.8357399384045863,7.628830422265965,2.0,0.08208658496242335,0.5808225627572223
2022-02-28,South Carolina,20.75260215180939,9.93798263682949,9.7577339969293,3.9191575347216627,15.251791639174488,2.0,6.93769227583673,0.92378079385394
2022-02-28,Utah,4.73796620802583,4.772224514979275,4.7696633603639125,2.017447790852077,6.252945243963147,2.0,0.08354540959500005,0.17177870392936528
2022-02-28,Virginia,9.703564612972476,9.364229797440391,9.42413179474105,4.343973265281507,10.559105012865167,2.0,0.22214886722382615,0.18059736057587228
2022-02-28,Washington,5.641993521131717,5.760398840053586,5.763188427344099,3.189412997497077,7.612881878502511,2.0,0.1141042722610935,0.26128891107652275
2022-02-28,West Virginia,1.920926745458562,1.8033102608324287,1.7842311293764557,0.6506629354132578,4.98407397275807,2.0,0.1045131795268263,0.4859694407076018
2022-02-28,Wisconsin,1.912438820830485,2.4963330817590226,2.4914592486265397,1.1882671397478957,5.166671063512149,2.0,0.26505365482343896,0.22182392585055638
2022-03-07,Alabama,11.45859810741185,8.48897122456257,8.597889395613256,3.4857225307110555,11.276106792234836,2.0,1.2548700927795324,0.3766886851737113
2022-03-07,Arizona,6.528289783266055,6.287024819129671,6.333768376067871,3.6000361802059784,6.9323319595990665,2.0,0.1416977012634867,0.14721668541285793
2022-03-07,Florida,6.78583523213354,6.523216094666363,6.514729385430563,3.1357744363521958,6.956923800967923,2.0,0.15017727814286172,0.3028530479309625
2022-03-07,Idaho,3.197411695232709,2.230321611131033,2.234333786103808,0.42801294014465097,6.045662273627965,2.0,0.4172949853875154,0.20847134683378127
2022-03-07,Kentucky,7.388241406756035,6.2645082691597125,6.408679440714556,2.1042862418416517,9.40104744049805,2.0,0.4949755633336971,0.25152522417503964
2022-03-07,Louisiana,6.655443761500215,6.706251582788831,6.706884004719235,2.8662093228688628,10.893067373957201,2.0,0.15035817489715453,0.6501076621010456
2022-03-07,Maine,2.9892983120428864,3.110933606012689,3.1231515915593304,0.7192855357352222,5.83151659890292,2.0,0.1369292323347277,0.21693567442286033
2022-03-07,Michigan,1.6961756859329542,1.584013609048562,1.613146709722138,0.9896232951938316,4.285934743502122,2.0,0.1045907539033264,0.13658551460949764
