date,state,model,cases_per_100k,prediction,lower_95,upper_95,wis
2026-02-02,Utah,catboost,4.338378696505578,4.15626871388859,2.2678537523205358,5.797248255029062,0.11952656925080486
2026-02-02,Virginia,catboost,7.433724937423357,7.194065355086082,4.43990908505601,8.515444949363534,0.14781212518421735
2026-02-02,Washington,catboost,4.058716942818584,4.029603914705916,2.2572116753342177,5.623167200223412,0.06580360145237572
2026-02-02,West Virginia,catboost,3.672359954553133,1.9676904008460165,0.20516001236064407,5.679328787294861,0.6594593308179425
2026-02-02,Wisconsin,catboost,5.150164192938236,5.050281299337969,2.3687879031426804,7.051918300863456,0.11134647116210213
2026-02-09,Alabama,catboost,11.67187150704219,10.779744952499343,4.9007773541734165,11.79164315890012,0.41222328159306115
2026-02-09,Alaska,catboost,3.512882144155172,4.188392730341906,0.6057842349522924,7.994801434078978,0.3483204820476895
2026-02-09,Arizona,catboost,5.037993327692187,4.822100293278496,3.0409485014772346,6.28432388568672,0.12602060120805506
2026-02-09,California,catboost,4.5953384754629845,5.802137591483992,2.30489981749038,6.956488910794493,0.47979285689540435
2026-02-09,Florida,catboost,6.845735417032574,6.716355218255162,4.158654838103539,8.412656437402545,0.11402675958078763
2026-02-09,Idaho,catboost,1.948422751782432,2.8064693635232567,0.9073276228206482,5.301914750811534,0.3592586560467897
2026-02-09,Kansas,catboost,5.58808539402398,4.505472669026825,2.106574892452991,6.373669753398099,0.4319891560148035
2026-02-09,Kentucky,catboost,5.862645836039449,5.444003173883142,3.1592575935441216,6.861068216555968,0.2012443977689664
2026-02-09,Maine,catboost,3.131645850711595,2.867580272102403,0.9507300902799338,5.090911302752745,0.15702487974427756
2026-02-09,Michigan,catboost,1.0650405469811577,1.6177501509934125,0.5434389691926512,4.8931842924899325,0.2567322900590396
2026-02-09,Minnesota,catboost,1.91605570094755,2.2994092355473694,0.7570812238686287,5.086743974824582,0.19994555738253902
2026-02-09,Mississippi,catboost,3.465798178417251,3.3048084974829592,1.2195088807071714,5.955854382209157,0.13260231866979708
2026-02-09,Montana,catboost,3.956972757561555,4.215633359414234,2.4654200471378798,5.8094091829197865,0.14195335288059133
2026-02-09,New Mexico,catboost,2.253250313577335,2.727205698191036,1.0017525024845217,5.195683036052959,0.22788397043070763
2026-02-09,New York,catboost,2.9143442514031133,3.5741807021387824,1.563463008795602,5.706390817986573,0.28899428039840586
2026-02-09,Oklahoma,catboost,1.2453017329472411,1.199299239577476,0.34312430821609,4.8644304760024255,0.0906892672530273
2026-02-09,Oregon,catboost,5.968582784594315,6.434051130306214,3.414671156692345,8.264849468535047,0.23599242043467794
2026-02-09,Pennsylvania,catboost,4.02179076580019,4.226992023307891,2.3567743001872454,5.868455524956047,0.12692843958204705
2026-02-09,South Carolina,catboost,7.647616800007156,10.755559454412618,4.672333407080663,12.24632740746167,1.162214118141504
2026-02-09,Utah,catboost,4.509630487157115,4.124708240381214,2.154543405886201,5.806587978920228,0.18917482514253428
2026-02-09,Virginia,catboost,7.229439366623938,7.144031503673901,4.396787056486586,8.386593329796447,0.09496605887184328
2026-02-09,Washington,catboost,3.706877703193444,4.081662805255052,2.199259998291751,5.765385897224748,0.18436379900275254
2026-02-09,West Virginia,catboost,3.3898707272798148,2.7546794655354168,0.7232120763520826,5.746967964540501,0.2954596853846063
2026-02-09,Wisconsin,catboost,4.84820016859658,5.105070358258858,2.241556684778838,6.559171076978644,0.15758363642408946
2026-02-16,Alabama,catboost,9.558526001614286,10.616742170350241,7.619100271430183,13.010354265205542,0.44259295614157423
2026-02-16,Alaska,catboost,6.215099178120689,4.18174363694563,0.38156122259309505,6.626043293991363,0.7818598815816578
2026-02-16,Arizona,catboost,4.180743154131998,4.615697314059778,3.250790493473252,5.813554100335481,0.18769744675696373
2026-02-16,California,catboost,0.002536058761293,5.592633310991208,2.873033685848574,6.557409938599235,3.838437106347337
2026-02-16,Florida,catboost,5.947232643547049,6.575593282229123,3.9398060370366332,8.021757438857364,0.2774860695910369
2026-02-16,Idaho,catboost,2.497977886900554,2.518541958104436,0.891039095120352,4.323089697052569,0.064055533766831
2026-02-16,Kansas,catboost,4.3088851231028285,4.646343103788443,3.049470110576544,5.914436392501719,0.16023543159395767
2026-02-16,Kentucky,catboost,5.535732499457324,5.341324200233057,3.3678111051769353,6.530112422294643,0.11750778836005076
2026-02-16,Louisiana,catboost,6.1116983561488905,7.8174464811839135,4.5020850258966405,10.278439997201968,0.6648552912000965
2026-02-16,Maine,catboost,2.348734388033696,2.6927865165030287,1.6693025813075422,3.789567282470241,0.15002178784248915
2026-02-16,Michigan,catboost,1.3904696030031776,1.3481868979133353,0.5065375836498666,2.193244864042054,0.042206023036483874
2026-02-16,Minnesota,catboost,1.1220145996539703,2.1121888147721157,0.7980189776212889,3.2924425876423395,0.37163179853973266
2026-02-16,Mississippi,catboost,2.7862299081393593,2.9689083490704453,1.4430092891381219,5.156421445673254,0.12278301625261419
2026-02-16,Montana,catboost,3.7811073016699304,3.990797467767104,2.727827938861978,5.717837189908882,0.11973020954983955
2026-02-16,New Mexico,catboost,2.347135743309724,2.5871625286875735,1.2183233037179804,3.6530756233575747,0.12058813378660967
2026-02-16,New York,catboost,3.085480183264436,3.3388661748197137,1.585486703725329,4.9339089641097535,0.1402690348581663
2026-02-16,Oklahoma,catboost,1.1964663708708785,1.148809640481451,0.43505146729872385,1.7266508463701307,0.03741223311433262
2026-02-16,Oregon,catboost,5.008928297659543,5.923416563443646,4.056299150390213,7.449936742198925,0.3613900484581794
2026-02-16,Pennsylvania,catboost,3.807703044426795,3.902810428269258,2.7456187174909905,5.358703369050635,0.07525387214014832
2026-02-16,South Carolina,catboost,9.673596429603323,9.613193955365885,6.153028837941436,12.748214020293053,0.13005391111833978
2026-02-16,Utah,catboost,3.938791184985328,3.857490100221382,2.8738388911803074,4.990143803385699,0.062372110124738506
2026-02-16,Virginia,catboost,6.627931852603421,6.951332050206826,5.898882791197566,8.42659780542722,0.14992864943829595
2026-02-16,Washington,catboost,5.126800348823475,3.673232275106634,2.7615205912392202,4.8844133432967345,0.6814955741243995
2026-02-16,West Virginia,catboost,5.480291009102368,2.583265844774153,0.9865321007760312,4.065404869268024,1.9602470274738344
2026-02-16,Wisconsin,catboost,4.613339260775293,4.83439593751164,3.2125968722239158,6.165682545855856,0.12290365347264798
2026-02-23,Alabama,catboost,10.741223945018891,10.997839856504745,6.869579458939996,12.830426420194389,0.1848860865161912
2026-02-23,Alaska,catboost,7.025764288310344,5.24235854490704,0.6205366706137269,7.580350429494174,0.7104654771157756
2026-02-23,Arizona,catboost,5.103935648735279,4.7436014419077965,3.5604279843924553,6.0432918720247075,0.16149246706969825
2026-02-23,Florida,catboost,5.853103781562852,6.366041174497461,4.105268827962723,8.149413039200848,0.2383815344988385
2026-02-23,Idaho,catboost,2.4480183291625432,2.5765082278589317,0.9786476815869635,4.261803087776923,0.09754922300196216
2026-02-23,Kansas,catboost,4.510864113248273,4.579511249054941,2.9589606099869696,5.973704960091399,0.07312811777062998
2026-02-23,Kentucky,catboost,7.58438940870531,5.482423091535119,3.5398031887460477,6.950436477140025,1.1801346149068204
2026-02-23,Louisiana,catboost,9.983165642250322,7.773877556112163,4.112918845526069,10.37041480813058,0.8407209614227948
2026-02-23,Maine,catboost,2.348734388033696,2.6460153893352896,1.51899027233859,4.07644057585458,0.14171783882579764
2026-02-23,Michigan,catboost,1.3510236568186904,1.3170388170624707,0.697409189218851,1.9585592232246203,0.03234744715216938
2026-02-23,Minnesota,catboost,1.5880822025871584,1.9429553382520104,0.58096560145251,3.2393482872139554,0.16259742331764143
2026-02-23,Montana,catboost,4.044905485507368,3.9517329923415625,2.7140749016399726,5.7168851229035695,0.08110433474299499
2026-02-23,New Mexico,catboost,2.9573910365702525,2.6211513559203725,1.2404097270334589,3.738381489746237,0.15371275626183964
2026-02-23,New York,catboost,3.0703799539825547,3.4320928434782014,1.6919921369744073,4.341602019555664,0.16473112787490318
2026-02-23,Oklahoma,catboost,1.2453017329472411,1.189062586056851,0.5232472719621422,1.571291836664436,0.03621379170850164
2026-02-23,Oregon,catboost,5.33661519563727,6.004048585827887,3.7132739164584123,7.904549814578961,0.2923323950322147
2026-02-23,Pennsylvania,catboost,4.144126606584987,4.107709117223729,2.7143088090010554,5.168049766414329,0.05303484574397371
2026-02-23,South Carolina,catboost,11.71782812793459,9.478817078603235,6.512908210917385,11.8257564594489,0.8348844872526434
2026-02-23,Utah,catboost,4.366920661614168,4.092145977092229,2.8656061955146566,5.282648403523443,0.13187559830745957
2026-02-23,Virginia,catboost,7.535867722823068,6.999307616872208,5.085592354177086,7.892027064836845,0.22562728049461578
2026-02-23,Washington,catboost,3.757140451711321,4.284313603614907,2.9074853626546977,5.507770059982772,0.2190624622566634
2026-02-23,West Virginia,catboost,3.502866418189142,3.848268258684937,0.8868670549648918,4.689671505397794,0.17851402100581337
2026-02-23,Wisconsin,catboost,5.536007112930351,4.898236812734569,3.278589202736149,6.19728381765699,0.26123501031394125
2026-03-02,Alabama,catboost,9.888130346497537,10.944316144303267,7.881094532429733,13.248361937195394,0.44151638934800436
2026-03-02,Alaska,catboost,3.1075495890603446,6.273403101613365,1.407834165084795,8.3138580827351,1.1703849028118452
2026-03-02,Arizona,catboost,4.794006739832749,4.854333006867105,3.317823777269007,6.049847714344156,0.06564248796270429
2026-03-02,California,catboost,4.8083674114116,4.5283376634242725,1.7269621569882392,6.622254941008677,0.1749314623961166
2026-03-02,Florida,catboost,6.208226306321416,6.2840436137647115,4.262757639504132,7.6728310198670675,0.0821069921538141
2026-03-02,Idaho,catboost,2.1982205404724877,2.6228729354183615,1.1262745684145092,4.177188192618367,0.19239935871868888
2026-03-02,Kansas,catboost,6.059369704363352,4.432595272563595,2.897843359080669,5.946478058956871,0.6683298192021762
2026-03-02,Kentucky,catboost,6.298530284815616,6.543142865895521,3.31836531549387,8.216885373895572,0.16317952799999674
2026-03-02,Louisiana,catboost,10.46166159895949,8.124167032753787,3.6485692106365497,9.943497299157372,1.2295231900786596
2026-03-02,Maine,catboost,4.199252390726912,2.524643029135278,1.386368559674354,3.8498529239372736,0.8321941711280186
2026-03-02,Michigan,catboost,1.4200540626415432,1.4103299743821598,0.6147582714240198,1.8140870571461303,0.023230175848496317
2026-03-02,Minnesota,catboost,1.8987939378759504,1.7943998006463824,0.7042584998124436,2.769210889774822,0.06921391890922898
2026-03-02,Mississippi,catboost,3.465798178417251,3.1028839941360546,1.2759136295732159,5.245475568307796,0.18713076040597518
2026-03-02,Montana,catboost,3.5173091178324936,3.9035858787557407,2.883421284107774,5.628591943346877,0.17451176462840076
2026-03-02,New Mexico,catboost,3.66153175956317,2.6591626807293762,1.307089220251878,3.7511070433596725,0.3748566566630611
2026-03-02,New York,catboost,3.2415158858438775,3.3903207817035463,2.2955756179529168,4.817555604772354,0.0916346317335469
2026-03-02,Oklahoma,catboost,1.1720486898326974,1.2481163174617214,0.4795519823727086,1.6171874994699191,0.0443164678279615
2026-03-02,Oregon,catboost,6.670768994546588,5.919004944705258,4.412651727451003,7.6730815027294925,0.3049285128684181
2026-03-02,Pennsylvania,catboost,3.7006591837400986,4.184444275787495,2.9712537669589656,5.4552330487173455,0.20266135204510516
2026-03-02,South Carolina,catboost,10.640956072563654,11.009866428229877,7.28932565393575,12.5465912800097,0.2105912123233069
2026-03-02,Utah,catboost,4.224210836071221,4.234192799670632,3.0295178246519807,5.133690010759787,0.03839685763493369
2026-03-02,Virginia,catboost,7.37697894553463,6.994423838658743,5.476976393145436,8.587148016951431,0.17935456268872915
2026-03-02,Washington,catboost,3.1665531566262635,4.167262559336421,2.877947267968671,5.6870881362620604,0.38038881537494224
2026-03-02,West Virginia,catboost,3.672359954553133,3.2253128638242323,1.082283959660875,4.777191453957959,0.21059748848125168
2026-03-02,Wisconsin,catboost,5.888298474662283,4.90104429971525,3.29332831113807,6.348361760594756,0.3800019491399558
2026-03-09,Alabama,catboost,10.489173563637584,11.134920296539594,7.8194219751111635,12.361564534581255,0.2909512869585049
2026-03-09,Alaska,catboost,7.8364293985,5.678565949871944,0.5899459295566675,7.55108901328231,1.0255337910832398
2026-03-09,Arizona,catboost,4.484077830930219,4.851999942147665,3.4278029959417555,6.029943322141473,0.16600970917581062
2026-03-09,California,catboost,5.264857988444347,4.826919645004283,1.225558693619099,5.997379135896388,0.2255097885179761
2026-03-09,Florida,catboost,6.178276213871898,6.570724259448205,4.368234103108216,8.109853129386602,0.19317633229674214
2026-03-09,Idaho,catboost,2.747775675590609,2.630857103353673,1.00117145879453,4.146051975413133,0.09138753268928879
2026-03-09,Kansas,catboost,5.049474753636127,4.6726931266850205,3.0068630559042173,6.205814401370155,0.1789097314081344
2026-03-09,Kentucky,catboost,5.731880501406599,6.385987946876996,3.756653251297237,8.003416821157385,0.28881520798780125
2026-03-09,Maine,catboost,3.2739933893803044,3.205330151089142,1.55095122139612,4.27402624966916,0.06827232990160477
2026-03-09,Michigan,catboost,1.5285304146488834,1.2580095173309074,0.6709773124614702,1.81540383591007,0.10924740783013533
2026-03-09,Minnesota,catboost,1.6571292548735566,1.653528591822147,0.7275239985162945,2.820557502287052,0.03608411274664917
2026-03-09,Mississippi,catboost,3.3638629378755676,3.142460749676178,1.4329406210634734,5.1562400513610225,0.13585571990475573
2026-03-09,Montana,catboost,4.748367309073866,3.7878441560377145,2.8095975722240834,5.378558129943115,0.36299039364070107
2026-03-09,New Mexico,catboost,3.896245333894142,2.819097783357803,1.3242774391425858,3.9099987956203925,0.40214453945340983
2026-03-09,New York,catboost,3.1861483784769784,3.245896464521325,1.70624833912187,4.339290932236136,0.06380007190002
2026-03-09,Oklahoma,catboost,0.976707241527248,1.2371354804136399,0.44738160652723336,1.6083534918956381,0.10615894438493738
2026-03-09,Oregon,catboost,5.5940834726197695,6.478403370750964,4.3393522403293545,7.706860959167978,0.350898444691042
2026-03-09,Pennsylvania,catboost,3.7006591837400986,4.189220726321998,2.8467688141463983,5.427650880048034,0.2058685486256603
2026-03-09,South Carolina,catboost,3.0480954787618018,10.897294628269842,7.108183847452972,12.14700017230477,5.40710556771099
2026-03-09,Utah,catboost,4.052959045419685,4.196719079485201,3.0290565320018814,5.042589720648923,0.08147889783262273
2026-03-09,Virginia,catboost,6.718725439625385,6.91934477783288,5.405035468053244,8.17969799380241,0.11311748816498429
2026-03-09,Washington,catboost,2.827279604130593,4.168578785142574,2.2739443655923632,5.406982606712575,0.49931703102266395
2026-03-09,West Virginia,catboost,3.841853490917124,3.497538930110279,1.2885434492918773,4.906377789193714,0.17506875926731222
2026-03-09,Wisconsin,catboost,5.0159579598975,5.458321532332316,3.2483475577630085,6.585394285109823,0.20307196960071872
2026-03-16,Alabama,catboost,9.868741855622051,10.716406412177673,9.773211895776532,11.59937717913941,0.312990940241255
2026-03-16,Alaska,catboost,10.268424729068965,7.468891388390349,5.801193368837119,9.786174027311432,1.3210945923724655
2026-03-16,Arizona,catboost,4.365381653052655,4.5564373099717415,4.229765861445881,5.884656785982766,0.09126673438197697
2026-03-16,California,catboost,4.884449174250391,4.4424078833207075,4.6496114142855225,6.9353695590612645,0.1854430660561569
2026-03-16,Florida,catboost,5.985739905267858,6.117470736530887,5.174847218010783,7.666890324282891,0.08544432885887819
2026-03-16,Idaho,catboost,1.6486654053543657,2.650033443908889,2.254357304588306,3.882901346516057,0.7647263463729304
2026-03-16,Kansas,catboost,4.813832598466441,4.9113424619747965,4.288820658665115,6.306476914709391,0.06613089210352298
2026-03-16,Kentucky,catboost,5.906234280917066,6.067169197551867,4.902218990334641,7.558375866050265,0.09791425347352743
2026-03-16,Louisiana,catboost,10.33116270167517,9.073664772147946,6.742421066644531,9.690511736200733,0.8954014646513029
2026-03-16,Maine,catboost,2.7757770040398233,3.201825085431649,2.2107597062483606,4.363094333376486,0.17788827091607726
2026-03-16,Michigan,catboost,1.6764527128407107,1.4553443227140979,1.35496765423898,1.8661473625057265,0.08222245851331673
2026-03-16,Minnesota,catboost,1.484511624157561,1.8441883795008382,1.526314169365456,3.1144451673931464,0.1742294652201505
2026-03-16,Montana,catboost,3.8690400296157423,4.090070276077507,3.804862299961469,5.607145142838038,0.10371479620186451
2026-03-16,New York,catboost,3.125747461349453,3.2155692796661604,2.8320171813651873,4.308673148707363,0.0545515388946054
2026-03-16,Oklahoma,catboost,1.2453017329472411,1.2103913090218117,0.9251580870100692,1.298017949089843,0.017851139009806036
2026-03-16,Oregon,catboost,5.079146918654771,6.043457393990149,4.915022747304676,7.609992932360293,0.36635299486271977
2026-03-16,Pennsylvania,catboost,4.067666706094489,3.629874010920409,3.4083945288749673,4.9753564724112564,0.17204693078363134
2026-03-16,Utah,catboost,5.13755371954608,4.100128995970138,3.8255866945409442,5.022743532144445,0.4423009800864623
2026-03-16,Virginia,catboost,6.877614216913824,7.19477334399056,6.076030768090548,8.35718939579024,0.1437390194872402
2026-03-16,Washington,catboost,5.327851342894983,3.851550840435005,2.832333523816332,5.331379148159067,0.5337509278923717
2026-03-16,West Virginia,catboost,2.4859052000051975,3.768365854245703,3.246673655360629,4.137089204185286,0.9495061141308669
2026-03-16,Wisconsin,catboost,4.110065886872533,5.313291795544202,4.523926940310414,6.574719374078718,0.7111625457452816
2026-03-23,Alabama,catboost,10.178957709629817,10.452456417701995,9.211023964134284,12.225565705426234,0.1414085983789254
2026-03-23,Alaska,catboost,2.567106182267241,7.608391073671493,5.322977786916519,11.84285990780913,3.6263407355824797
2026-03-23,Arizona,catboost,5.3940818613248815,4.578870733572661,4.387345039580638,5.912018629841727,0.2971482690884251
2026-03-23,Florida,catboost,5.810317935206398,6.122967774757107,5.15760230906606,7.700396474272803,0.1465965159370155
2026-03-23,Idaho,catboost,1.84850363630641,2.5113800814607994,1.7553777650218316,3.7671442733589746,0.25448825685708215
2026-03-23,Kansas,catboost,5.453432733927017,4.684104929107477,3.9935308669026046,6.10118647346116,0.2915701950491561
2026-03-23,Kentucky,catboost,5.906234280917066,6.250420373618531,5.642736508442883,7.543712317539091,0.1464116277187584
2026-03-23,Louisiana,catboost,10.070164907106536,8.517185275274276,7.925162712144693,9.613009629788234,0.8505608441170135
2026-03-23,Maine,catboost,3.3451671587146588,2.9139748211969296,2.4706271566050972,4.186438109573372,0.1723276283887143
2026-03-23,Michigan,catboost,1.8539594706709035,1.4392056723462416,1.191104646002295,1.6994413151549441,0.24973564760473774
2026-03-23,Minnesota,catboost,1.9333174640191495,1.6329579962240377,1.3630114644563727,2.8208333763353988,0.12441685446302103
2026-03-23,Mississippi,catboost,3.4997765919311465,3.1814669013887777,3.2956725730838023,4.363579692957059,0.12390168217867721
2026-03-23,Montana,catboost,3.5173091178324936,3.9895287086620708,3.6150451967427184,5.423399919022476,0.25270316158800493
2026-03-23,New Mexico,catboost,3.379875470366003,3.1037242493874935,2.77384153440216,4.462440564570995,0.12019372416231718
2026-03-23,New York,catboost,3.3421840810564203,3.0402091095463826,3.1425883647020654,4.059227837314399,0.11593564838021814
2026-03-23,Oklahoma,catboost,1.123213327756335,1.1378138361248427,0.9522436501681937,1.1052922181115985,0.019365052018383625
2026-03-23,Oregon,catboost,5.0557407116563615,5.61611305941138,4.696689989055335,7.539488026983952,0.2341707498838165
2026-03-23,Pennsylvania,catboost,4.205294526977385,3.653720129201114,3.7451029919742576,5.2366497814706285,0.20871724575036307
2026-03-23,Utah,catboost,4.195668870962632,4.250996841330164,3.7492038632856506,5.6285650213025535,0.0497653427561258
2026-03-23,Virginia,catboost,6.4009478850485095,7.029037930183293,6.916314674618186,8.1159783946161,0.5729356034246774
2026-03-23,Washington,catboost,4.196939501242746,4.199109511401573,3.100793917325566,5.698999552558969,0.0440267639734988
2026-03-23,West Virginia,catboost,2.7683944272785155,3.2586722693209955,2.419829941492609,4.465426589528107,0.19751922481475162
2026-03-23,Wisconsin,catboost,5.552782892060443,5.079178583273261,4.316010680585695,6.37496664465376,0.19218403566352826
2026-03-30,Alabama,catboost,10.04323827350142,9.995731762657876,10.57380125944786,10.563733986159678,0.36937637302400533
2026-03-30,Alaska,catboost,2.0266627754741378,5.667379015782142,2.9084186241950145,5.3931125359327945,1.8428208777788821
2026-03-30,Arizona,catboost,5.341328004490408,4.646369185777756,4.195672491493443,5.644901192902822,0.2558067512610403
2026-03-30,California,catboost,4.957994878327889,5.112234869012099,5.126847670054445,5.679799970321731,0.1731977297168957
2026-03-30,Idaho,catboost,1.9983823095204432,2.0480082774013435,1.423113939526333,3.1054200875000664,0.04458042509319567
2026-03-30,Kansas,catboost,4.982148423587645,4.892731222622835,4.713266187043222,5.826856618127148,0.04836557417300217
2026-03-30,Kentucky,catboost,5.775468946284216,5.661577825864349,4.653419627954991,7.439597321289814,0.08440000169553626
2026-03-30,Maine,catboost,3.416340928049013,3.337319777548008,2.560889833198827,4.393937830855238,0.0568911834612752
2026-03-30,Michigan,catboost,1.4989459550105175,1.6617858706764768,0.8945820660569241,2.209996492351234,0.07620354566022491
2026-03-30,Minnesota,catboost,1.881532174804351,1.765179264542743,1.2555406574424919,2.4762898283609065,0.059130122935842876
2026-03-30,Mississippi,catboost,2.9221435621949374,3.1629750956521647,2.7668978483855233,4.202174642822914,0.10419845772636561
2026-03-30,Montana,catboost,4.13283821345318,3.9557829742365747,3.460307817105637,5.346514838120044,0.09045519675577524
2026-03-30,New Mexico,catboost,3.66153175956317,2.9988155401993835,2.2593270171411755,4.118044079708134,0.25188402416404476
2026-03-30,New York,catboost,2.9143442514031133,3.206944028513627,2.816624467209598,4.130667243590753,0.11943397197652383
2026-03-30,Oklahoma,catboost,1.1476310087945163,1.1541268479623037,0.955195957260254,1.5511961853018885,0.012098616856623043
2026-03-30,Oregon,catboost,5.5940834726197695,5.387223424071017,5.041403252105346,6.721280229215512,0.09695129913475355
2026-03-30,Pennsylvania,catboost,4.082958686192588,4.086939231272172,3.5141324421590148,4.70489456390664,0.021172883722321904
2026-03-30,Utah,catboost,4.852134068460186,4.23889026535787,3.550333923237343,5.272819337612851,0.2331226912736971
2026-03-30,Virginia,catboost,7.694756500111506,6.623992360061479,6.810955918441813,7.689547299006683,0.37503737042930574
2026-03-30,Washington,catboost,4.196939501242746,4.084254724165403,3.050162969892598,5.527098079868645,0.07884384419204864
2026-03-30,West Virginia,catboost,6.666745763650304,3.1555103836792067,2.220752245354255,4.50790904365187,2.6477555532942816
2026-03-30,Wisconsin,catboost,4.8985275059868565,5.262245054139231,4.732400058588223,6.268874626717864,0.14684709218628547
2026-04-06,Alabama,catboost,10.29528865488273,10.532845419546897,9.412311919720487,12.05050645430999,0.1231554971312138
2026-04-06,Alaska,catboost,5.269323216232758,4.955052138312933,2.810398211394582,4.542915300172513,0.6179042548264037
2026-04-06,Arizona,catboost,4.813789436145677,4.824458552097239,4.196725382400809,5.644553079621623,0.027686833604200965
2026-04-06,California,catboost,4.859088586637461,5.302125459514299,5.00429077918236,5.927430625600192,0.25986608342917544
2026-04-06,Idaho,catboost,2.0983014249964653,2.197474907712609,1.3581159111369163,3.284894363634127,0.06517080178033467
2026-04-06,Kansas,catboost,5.285116908805813,4.645888247447734,4.507988722695284,5.720246292565138,0.23328051328385743
2026-04-06,Kentucky,catboost,4.947288493609498,5.6169455932469425,4.903329088560473,7.9611375076007755,0.2741825068631533
2026-04-06,Louisiana,catboost,9.656918399039528,8.503983824885758,7.175817248957228,10.073481027109898,0.4326059210204678
2026-04-06,Maine,catboost,3.70103600538643,3.4021490942005106,2.6245588368928567,5.4414235669446995,0.14657671589617058
2026-04-06,Michigan,catboost,1.5285304146488834,1.551818352090283,0.8082548259841754,2.3589370980793998,0.0336073503487203
2026-04-06,Minnesota,catboost,1.53629691337236,1.7864591772002356,1.131912776269956,2.8831088003410716,0.11257402167714377
2026-04-06,Mississippi,catboost,3.295906110847778,3.0048930292939833,2.754054066839364,4.279782164992341,0.12243316215381454
2026-04-06,Montana,catboost,4.484569125236429,3.9257107249083103,3.3102839179998638,4.777528055897868,0.2107402024076729
2026-04-06,New Mexico,catboost,1.9715940243801684,3.168843702575607,2.5972576418894793,4.02639782083506,0.840011307387113
2026-04-06,New York,catboost,3.1559479199132157,3.1606679237892528,2.588890356568462,4.161378446975206,0.027781469465458106
2026-04-06,Oklahoma,catboost,1.489478543329053,1.2260204442149942,1.0298131120181362,1.6995995323755366,0.09898247337730957
2026-04-06,Oregon,catboost,6.062207612587952,5.6599538762442,4.9819000522421755,6.661121580842255,0.1620716042579187
2026-04-06,Pennsylvania,catboost,3.7159511638381986,4.069462174208557,3.6673982644116863,4.760300476356632,0.13605204032253512
2026-04-06,Utah,catboost,4.052959045419685,4.326819108833345,3.7332990481656934,5.179312170590056,0.11538690651162609
2026-04-06,Virginia,catboost,7.070550589335499,6.516297807353827,6.607892375001019,7.75211799813161,0.2038213543794006
2026-04-06,Washington,catboost,3.882797323006014,4.175409489354689,3.2466634634329337,5.3145855612189665,0.13200275707932566
2026-04-06,West Virginia,catboost,5.141303936374387,3.1069151155114607,2.070894439763963,6.1449754873425455,0.7460309577472851
2026-04-06,Wisconsin,catboost,5.066285297287775,5.100414235388827,4.364676158024597,5.972811452678996,0.03817856761125727
2026-04-13,Alabama,catboost,9.558526001614286,10.010644664012062,10.238455855535511,10.456507493964958,0.6076269840538995
2026-04-13,Alaska,catboost,8.78220536038793,4.243220446408015,2.7314064541247403,6.995175348412737,2.775411127548234
