date,state,model,cases_per_100k,prediction,lower_95,upper_95,wis
2026-02-16,Idaho,xgboost,2.497977886900554,2.6071498,0.90570724,8.1732435,0.15751625355573168
2026-02-16,Kansas,xgboost,4.3088851231028285,4.4918375,1.283045,8.1732435,0.17582077126735962
2026-02-16,Kentucky,xgboost,5.535732499457324,5.1732564,1.283045,8.18867,0.23591912312538235
2026-02-16,Louisiana,xgboost,6.1116983561488905,6.9764433,1.283045,9.709033,0.4286814481426306
2026-02-16,Maine,xgboost,2.348734388033696,2.6162105,1.2481318,8.1732435,0.20457722038687995
2026-02-16,Michigan,xgboost,1.3904696030031776,1.3763002,0.5748439,8.1732435,0.13136312307950973
2026-02-16,Minnesota,xgboost,1.1220145996539703,2.134982,0.8703468,8.1732435,0.4593707781325145
2026-02-16,Mississippi,xgboost,2.7862299081393593,2.9992468,1.283045,8.299819,0.18795187881560746
2026-02-16,Montana,xgboost,3.7811073016699304,4.0013285,1.283045,8.1732435,0.188243700677284
2026-02-16,New Mexico,xgboost,2.347135743309724,2.4148407,1.1675195,8.1732435,0.1393303841982723
2026-02-16,New York,xgboost,3.085480183264436,3.3045654,1.283045,8.1732435,0.18786506060069744
2026-02-16,Oklahoma,xgboost,1.1964663708708785,1.1188606,0.5457518,8.1732435,0.15299345534715725
2026-02-16,Oregon,xgboost,5.008928297659543,5.763167,1.283045,8.1732435,0.366249514056316
2026-02-16,Pennsylvania,xgboost,3.807703044426795,3.8900473,1.283045,8.1732435,0.14228473424502336
2026-02-16,South Carolina,xgboost,9.673596429603323,9.768838,1.283045,12.2242775,0.21410104441079
2026-02-16,Utah,xgboost,3.938791184985328,3.9749203,1.283045,8.1732435,0.12687967440694956
2026-02-16,Virginia,xgboost,6.627931852603421,6.917665,1.283045,8.5567875,0.2178067619719554
2026-02-16,Washington,xgboost,5.126800348823475,3.68664,1.283045,8.1732435,0.594890086672441
2026-02-16,West Virginia,xgboost,5.480291009102368,2.6528404,1.0013815,8.1732435,1.0620145798239786
2026-02-16,Wisconsin,xgboost,4.613339260775293,4.589182,1.283045,8.1732435,0.12288909870996902
2026-02-23,Alabama,xgboost,10.741223945018891,10.806168,1.283045,12.88689,0.2150453124452817
2026-02-23,Alaska,xgboost,7.025764288310344,4.4995055,1.0904033,8.299819,0.9622431800776505
2026-02-23,Arizona,xgboost,5.103935648735279,4.7052016,1.283045,8.1732435,0.2477479860967775
2026-02-23,Florida,xgboost,5.853103781562852,6.5808454,1.283045,8.18867,0.3576742805302782
2026-02-23,Idaho,xgboost,2.4480183291625432,2.5943334,1.095843,8.1732435,0.16672837177278424
2026-02-23,Kansas,xgboost,4.510864113248273,4.5343223,1.283045,8.1732435,0.12265602798035279
2026-02-23,Kentucky,xgboost,7.58438940870531,5.4957857,1.283045,8.18867,0.811294987558549
2026-02-23,Louisiana,xgboost,9.983165642250322,7.1698937,1.283045,9.637476,1.307457602648678
2026-02-23,Maine,xgboost,2.348734388033696,2.7698884,1.1529977,8.1732435,0.25738876353364915
2026-02-23,Michigan,xgboost,1.3510236568186904,1.3919289,0.6875789,8.1732435,0.1383961575914017
2026-02-23,Minnesota,xgboost,1.5880822025871584,1.8917866,0.54963815,8.1732435,0.22829487843194576
2026-02-23,Montana,xgboost,4.044905485507368,3.9753788,1.283045,8.1732435,0.13801222304387842
2026-02-23,New Mexico,xgboost,2.9573910365702525,2.4296496,1.1675195,8.1732435,0.29267588092889435
2026-02-23,New York,xgboost,3.0703799539825547,3.3184915,1.283045,8.1732435,0.197540480096432
2026-02-23,Oklahoma,xgboost,1.2453017329472411,1.1597936,0.5375371,8.1732435,0.1557644796139038
2026-02-23,Oregon,xgboost,5.33661519563727,5.9841785,1.283045,8.1732435,0.33069109427752624
2026-02-23,Pennsylvania,xgboost,4.144126606584987,3.905038,1.283045,8.1732435,0.1945328078671961
2026-02-23,South Carolina,xgboost,11.71782812793459,9.767695,1.283045,11.675479,0.8514842641294549
2026-02-23,Utah,xgboost,4.366920661614168,4.112766,1.283045,8.1732435,0.1995549359870714
2026-02-23,Virginia,xgboost,7.535867722823068,7.097257,1.283045,8.234249,0.26205693350694054
2026-02-23,Washington,xgboost,3.757140451711321,4.124996,1.283045,8.1732435,0.2374552229901473
2026-02-23,West Virginia,xgboost,3.502866418189142,3.7168286,1.1347755,8.1732435,0.18862852022835486
2026-02-23,Wisconsin,xgboost,5.536007112930351,4.7131233,1.283045,8.1732435,0.3891312422587254
2026-03-02,Alabama,xgboost,9.888130346497537,10.890247,1.1270818,12.976637,0.5315315830837882
2026-03-02,Alaska,xgboost,3.1075495890603446,5.3246236,1.0244875,8.185922,0.8583819014553896
2026-03-02,Arizona,xgboost,4.794006739832749,4.8152256,1.1270818,8.082698,0.12299988707642083
2026-03-02,California,xgboost,4.8083674114116,4.723316,0.52290606,8.082698,0.15434693234390587
2026-03-02,Florida,xgboost,6.208226306321416,6.1488028,1.1270818,8.143595,0.13674973086588707
2026-03-02,Idaho,xgboost,2.1982205404724877,2.672391,1.0992517,8.082698,0.27444756779782636
2026-03-02,Kansas,xgboost,6.059369704363352,4.508711,1.1270818,8.082698,0.6328132143410067
2026-03-02,Kentucky,xgboost,6.298530284815616,6.1969166,1.1270818,8.143595,0.15081311605161646
2026-03-02,Louisiana,xgboost,10.46166159895949,7.6577063,1.1270818,9.60985,1.6439056931723393
2026-03-02,Maine,xgboost,4.199252390726912,2.6020074,1.0992517,8.082698,0.6488057692396997
2026-03-02,Michigan,xgboost,1.4200540626415432,1.4023968,0.67650527,8.082698,0.1293223011615813
2026-03-02,Minnesota,xgboost,1.8987939378759504,1.781212,0.74500304,8.082698,0.16148889929523869
2026-03-02,Mississippi,xgboost,3.465798178417251,3.1255753,1.1270818,8.185922,0.23105495476152024
2026-03-02,Montana,xgboost,3.5173091178324936,3.9825702,1.1270818,8.082698,0.27101395112981014
2026-03-02,New Mexico,xgboost,3.66153175956317,2.6113622,1.1270818,8.082698,0.4659834468573603
2026-03-02,New York,xgboost,3.2415158858438775,3.491162,1.1270818,8.082698,0.1991423252377098
2026-03-02,Oklahoma,xgboost,1.1720486898326974,1.1503273,0.5848687,8.082698,0.1322042709954613
2026-03-02,Oregon,xgboost,6.670768994546588,5.864368,1.1270818,8.082698,0.3847272775095886
2026-03-02,Pennsylvania,xgboost,3.7006591837400986,4.1025248,1.1270818,8.082698,0.249882124503626
2026-03-02,South Carolina,xgboost,10.640956072563654,10.802271,1.1270818,12.47486,0.24290124424473258
2026-03-02,Utah,xgboost,4.224210836071221,4.208045,1.1270818,8.082698,0.12131554337953475
2026-03-02,Virginia,xgboost,7.37697894553463,7.263017,1.1270818,8.208449,0.15601004752887745
2026-03-02,Washington,xgboost,3.1665531566262635,4.122788,1.1270818,8.082698,0.43467186522085166
2026-03-02,West Virginia,xgboost,3.672359954553133,3.621163,1.0551835,8.082698,0.13419092868344185
2026-03-02,Wisconsin,xgboost,5.888298474662283,4.945267,1.1270818,8.082698,0.4302706913526782
2026-03-09,Alabama,xgboost,10.489173563637584,10.748708,1.1270818,12.741663,0.28008775435611627
2026-03-09,Alaska,xgboost,7.8364293985,5.029075,1.0244875,8.185922,1.0551419871525878
2026-03-09,Arizona,xgboost,4.484077830930219,4.795171,1.1270818,8.082698,0.2196245843106953
2026-03-09,California,xgboost,5.264857988444347,4.9276257,0.9156035,8.082698,0.23186234794967
2026-03-09,Florida,xgboost,6.178276213871898,6.254723,1.1270818,8.143595,0.14242416723984413
2026-03-09,Idaho,xgboost,2.747775675590609,2.6403153,0.9589572,8.082698,0.15454913832604045
2026-03-09,Kansas,xgboost,5.049474753636127,4.7419186,1.1270818,8.082698,0.21844566321969205
2026-03-09,Kentucky,xgboost,5.731880501406599,6.246848,1.1270818,8.143595,0.28859774950570233
2026-03-09,Maine,xgboost,3.2739933893803044,3.378279,1.1270818,8.082698,0.1506887937346007
2026-03-09,Michigan,xgboost,1.5285304146488834,1.2912912,0.76357514,8.082698,0.20106510577865203
2026-03-09,Minnesota,xgboost,1.6571292548735566,1.7588432,0.8111548,8.082698,0.15509702664747416
2026-03-09,Mississippi,xgboost,3.3638629378755676,3.2043161,1.1270818,8.185922,0.1708295961843526
2026-03-09,Montana,xgboost,4.748367309073866,3.9063928,1.1270818,8.082698,0.39658509873690234
2026-03-09,New Mexico,xgboost,3.896245333894142,2.8377013,1.1270818,8.082698,0.4687749377038905
2026-03-09,New York,xgboost,3.1861483784769784,3.225816,1.1270818,8.082698,0.1291494776058591
2026-03-09,Oklahoma,xgboost,0.976707241527248,1.1286937,0.5848687,8.082698,0.17562596877680603
2026-03-09,Oregon,xgboost,5.5940834726197695,6.246893,1.1270818,8.082698,0.3335300854410339
2026-03-09,Pennsylvania,xgboost,3.7006591837400986,4.0639668,1.1270818,8.082698,0.23702945574141898
2026-03-09,South Carolina,xgboost,3.0480954787618018,10.601809,1.1270818,12.368702,2.705264690800306
2026-03-09,Utah,xgboost,4.052959045419685,4.2000556,1.1270818,8.082698,0.16495911788622794
2026-03-09,Virginia,xgboost,6.718725439625385,7.318513,1.1270818,8.143595,0.3168710401596617
2026-03-09,Washington,xgboost,2.827279604130593,3.8627284,1.1270818,8.082698,0.46107651768339775
2026-03-09,West Virginia,xgboost,3.841853490917124,3.489722,1.1085094,8.082698,0.23361363127769277
2026-03-09,Wisconsin,xgboost,5.0159579598975,5.151034,1.1270818,8.082698,0.1609522394315461
2026-03-16,Alabama,xgboost,9.868741855622051,10.610931,1.4052187,12.628983,0.4344592380521304
2026-03-16,Alaska,xgboost,10.268424729068965,5.7845592,1.3226589,8.38451,2.8682624693313143
2026-03-16,Arizona,xgboost,4.365381653052655,4.6867037,1.4052187,7.3094363,0.20551097163157764
2026-03-16,California,xgboost,4.884449174250391,4.982283,1.1942397,7.3094363,0.13453125879326566
2026-03-16,Florida,xgboost,5.985739905267858,6.2380304,1.4052187,7.4899364,0.18550880530479774
2026-03-16,Idaho,xgboost,1.6486654053543657,2.6861718,1.244967,7.3094363,0.44690994387154287
2026-03-16,Kansas,xgboost,4.813832598466441,4.795698,1.4052187,7.3094363,0.10444843952482454
2026-03-16,Kentucky,xgboost,5.906234280917066,5.965231,1.4052187,7.9300275,0.12841236834624817
2026-03-16,Louisiana,xgboost,10.33116270167517,8.425949,1.4052187,11.529854,0.803815114044108
2026-03-16,Maine,xgboost,2.7757770040398233,3.2277899,1.4052187,7.3094363,0.2490745869356595
2026-03-16,Michigan,xgboost,1.6764527128407107,1.3838891,0.7968446,7.3094363,0.20606440856287037
2026-03-16,Minnesota,xgboost,1.484511624157561,1.7043858,0.8236676,7.3094363,0.18138752434646643
2026-03-16,Montana,xgboost,3.8690400296157423,4.037549,1.4052187,7.3094363,0.1545732917485693
2026-03-16,New York,xgboost,3.125747461349453,3.2288914,1.4052187,7.3094363,0.132784932444266
2026-03-16,Oklahoma,xgboost,1.2453017329472411,1.0888553,0.4753244,7.3094363,0.16605069158137206
2026-03-16,Oregon,xgboost,5.079146918654771,6.0759425,1.4052187,7.572913,0.4350601087012784
2026-03-16,Pennsylvania,xgboost,4.067666706094489,4.013996,1.4052187,7.3094363,0.11629382260949915
2026-03-16,Utah,xgboost,5.13755371954608,4.1095467,1.4052187,7.3094363,0.44107264805690466
2026-03-16,Virginia,xgboost,6.877614216913824,7.2019434,1.4052187,8.016324,0.21829481757016814
2026-03-16,Washington,xgboost,5.327851342894983,3.854024,1.4052187,7.3094363,0.5896794318286419
2026-03-16,West Virginia,xgboost,2.4859052000051975,3.807633,1.3226589,7.3094363,0.5403555294670582
2026-03-16,Wisconsin,xgboost,4.110065886872533,5.1217117,1.4052187,7.3094363,0.43561891002869496
2026-03-23,Alabama,xgboost,10.178957709629817,10.637974,1.4052187,12.909985,0.34475145043284267
2026-03-23,Alaska,xgboost,2.567106182267241,7.0759773,1.3226589,11.058645,1.6652234928839826
2026-03-23,Arizona,xgboost,5.3940818613248815,4.6750436,1.4052187,7.3094363,0.3380830548034029
2026-03-23,Florida,xgboost,5.810317935206398,6.213943,1.4052187,7.4899364,0.23595365230974066
2026-03-23,Idaho,xgboost,1.84850363630641,2.5909438,0.9159673,7.3094363,0.35403787328604697
2026-03-23,Kansas,xgboost,5.453432733927017,4.5479918,1.4052187,7.3094363,0.40021728910136417
2026-03-23,Kentucky,xgboost,5.906234280917066,6.013281,1.4052187,7.9300275,0.14442901059885235
2026-03-23,Louisiana,xgboost,10.070164907106536,8.367208,1.4052187,11.855133,0.7418176929582415
2026-03-23,Maine,xgboost,3.3451671587146588,3.198978,1.4052187,7.3094363,0.1471333658270461
2026-03-23,Michigan,xgboost,1.8539594706709035,1.4283196,0.8090746,7.3094363,0.25021933107955086
2026-03-23,Minnesota,xgboost,1.9333174640191495,1.5798944,0.8114376,7.3094363,0.2261076587522328
2026-03-23,Mississippi,xgboost,3.4997765919311465,3.2237806,1.374256,7.5191565,0.194413658670042
2026-03-23,Montana,xgboost,3.5173091178324936,3.9808958,1.4052187,7.3094363,0.25293250861475475
2026-03-23,New Mexico,xgboost,3.379875470366003,2.9765258,1.4052187,7.3094363,0.23285352427625727
2026-03-23,New York,xgboost,3.3421840810564203,3.0634735,1.4052187,7.3094363,0.19130716799984518
2026-03-23,Oklahoma,xgboost,1.123213327756335,1.1228824,0.5433133,7.3094363,0.11287903415852442
2026-03-23,Oregon,xgboost,5.0557407116563615,5.799449,1.4052187,7.3675423,0.34727481286818795
2026-03-23,Pennsylvania,xgboost,4.205294526977385,4.0025253,1.4052187,7.3094363,0.16599336112970928
2026-03-23,Utah,xgboost,4.195668870962632,4.191595,1.4052187,7.3094363,0.09976155981652356
2026-03-23,Virginia,xgboost,6.4009478850485095,7.1333795,1.4052187,7.953469,0.3532813614169356
2026-03-23,Washington,xgboost,4.196939501242746,4.1112123,1.4052187,7.3094363,0.12697937789125888
2026-03-23,West Virginia,xgboost,2.7683944272785155,3.2165282,1.307315,7.3094363,0.24941327413622646
2026-03-23,Wisconsin,xgboost,5.552782892060443,4.9327664,1.4052187,7.3094363,0.3050757801771708
2026-03-30,Alabama,xgboost,10.04323827350142,9.536284,1.0109637,12.008969,0.35228470671177686
2026-03-30,Alaska,xgboost,2.0266627754741378,5.6925387,0.9821322,10.791785,1.3854528756282904
2026-03-30,Arizona,xgboost,5.341328004490408,4.802739,1.0109637,9.846015,0.3267804793156096
2026-03-30,California,xgboost,4.957994878327889,4.8674726,0.92834556,9.846015,0.17880189817350525
2026-03-30,Idaho,xgboost,1.9983823095204432,2.4505913,0.82289934,9.846015,0.3011215913811658
2026-03-30,Kansas,xgboost,4.982148423587645,4.8687167,1.0109637,9.846015,0.18506142788309698
2026-03-30,Kentucky,xgboost,5.775468946284216,5.892527,1.0109637,9.846015,0.18627024465595296
2026-03-30,Maine,xgboost,3.416340928049013,3.3737857,1.0109637,9.846015,0.16143592356679345
2026-03-30,Michigan,xgboost,1.4989459550105175,1.871675,0.82289934,9.846015,0.2746282724631283
2026-03-30,Minnesota,xgboost,1.881532174804351,2.0298154,0.82289934,9.846015,0.19981300616974926
2026-03-30,Mississippi,xgboost,2.9221435621949374,3.4101136,1.0109637,9.846015,0.3099075292358021
2026-03-30,Montana,xgboost,4.13283821345318,4.076534,1.0109637,9.846015,0.1660189986260356
2026-03-30,New Mexico,xgboost,3.66153175956317,3.0715458,1.0109637,9.846015,0.3439128323604934
2026-03-30,New York,xgboost,2.9143442514031133,3.2091022,1.0109637,9.846015,0.2455034930676553
2026-03-30,Oklahoma,xgboost,1.1476310087945163,1.795516,0.58284134,9.846015,0.3703479027183156
2026-03-30,Oregon,xgboost,5.5940834726197695,5.4730086,1.0109637,9.846015,0.18760913892928677
2026-03-30,Pennsylvania,xgboost,4.082958686192588,4.0577693,1.0109637,9.846015,0.15564732148904128
2026-03-30,Utah,xgboost,4.852134068460186,4.2837267,1.0109637,9.846015,0.3367199843628274
2026-03-30,Virginia,xgboost,7.694756500111506,6.5813513,1.0109637,9.846015,0.5183859322423688
2026-03-30,Washington,xgboost,4.196939501242746,4.1326623,1.0109637,9.846015,0.16867659392519443
2026-03-30,West Virginia,xgboost,6.666745763650304,3.3437045,0.9821322,9.846015,1.2554118175078648
2026-03-30,Wisconsin,xgboost,4.8985275059868565,5.1092343,1.0109637,9.846015,0.2174864679598255
2026-04-06,Alabama,xgboost,10.29528865488273,9.521197,1.0109637,12.246497,0.4452893405222302
2026-04-06,Alaska,xgboost,5.269323216232758,4.7926784,0.92418295,10.090845,0.31165932362380994
2026-04-06,Arizona,xgboost,4.813789436145677,4.905493,1.0109637,9.846015,0.17781864109169987
2026-04-06,California,xgboost,4.859088586637461,4.6744657,0.95771235,9.846015,0.20967935683630703
2026-04-06,Idaho,xgboost,2.0983014249964653,2.3930166,0.90610474,9.846015,0.2472368828401268
2026-04-06,Kansas,xgboost,5.285116908805813,4.8487067,1.0109637,9.846015,0.2927209211247649
2026-04-06,Kentucky,xgboost,4.947288493609498,5.8408527,1.0109637,9.846015,0.4451056068817543
2026-04-06,Louisiana,xgboost,9.656918399039528,7.6771474,1.0109637,11.413946,0.8333067153902918
2026-04-06,Maine,xgboost,3.70103600538643,3.3201892,1.0109637,9.846015,0.2741997815399429
2026-04-06,Michigan,xgboost,1.5285304146488834,1.867115,0.78932595,9.846015,0.26380635640752553
2026-04-06,Minnesota,xgboost,1.53629691337236,1.9786747,0.8792448,9.846015,0.29690541514195257
2026-04-06,Mississippi,xgboost,3.295906110847778,3.213401,1.0109637,9.846015,0.17475253616597486
2026-04-06,Montana,xgboost,4.484569125236429,4.0365124,1.0109637,9.846015,0.29660310906216736
2026-04-06,New Mexico,xgboost,1.9715940243801684,3.2484424,1.0109637,9.846015,0.5728669879568548
2026-04-06,New York,xgboost,3.1559479199132157,3.1859748,1.0109637,9.846015,0.15725983108809152
2026-04-06,Oklahoma,xgboost,1.489478543329053,1.795516,0.58284134,9.846015,0.2563987245401367
2026-04-06,Oregon,xgboost,6.062207612587952,5.5987053,1.0109637,9.846015,0.3017516325559693
2026-04-06,Pennsylvania,xgboost,3.7159511638381986,4.074871,1.0109637,9.846015,0.26689082540740877
2026-04-06,Utah,xgboost,4.052959045419685,4.352861,1.0109637,9.846015,0.24721815299670158
2026-04-06,Virginia,xgboost,7.070550589335499,6.6874843,1.0109637,9.846015,0.27493963392990767
2026-04-06,Washington,xgboost,3.882797323006014,4.149023,1.0109637,9.846015,0.23599276995075413
2026-04-06,West Virginia,xgboost,5.141303936374387,4.127738,0.9821322,9.846015,0.4855866961122223
2026-04-06,Wisconsin,xgboost,5.066285297287775,4.9896364,1.0109637,9.846015,0.17280048430405504
2026-04-13,Alabama,xgboost,9.558526001614286,10.616176,1.1589805,12.115204,0.535153608109569
2026-04-13,Alaska,xgboost,8.78220536038793,5.143404,1.1403912,10.0817375,1.3619562206186087
2026-04-13,Arizona,xgboost,4.734658650893967,4.813507,1.1589805,8.007173,0.14041934664414976
2026-04-13,California,xgboost,4.326516246765923,4.7623954,1.1046668,8.007173,0.2603348096310856
2026-04-13,Florida,xgboost,6.636084769885952,6.0969534,1.1589805,8.007173,0.2938469962018114
2026-04-13,Idaho,xgboost,3.2973308107087314,2.132806,0.9724762,8.007173,0.5054198589864473
2026-04-13,Kansas,xgboost,5.352443238854295,4.8935423,1.1589805,8.007173,0.267103519956233
2026-04-13,Kentucky,xgboost,5.601115166773749,5.8708825,1.1589805,8.007173,0.20405898503781947
2026-04-13,Louisiana,xgboost,11.26640479887945,8.939928,1.1589805,11.11311,1.0435912085118142
2026-04-13,Maine,xgboost,3.060472081377241,3.352618,1.1589805,8.007173,0.21151850280691095
2026-04-13,Michigan,xgboost,1.4693614953721523,1.547773,0.798083,8.007173,0.14628866533554397
2026-04-13,Mississippi,xgboost,3.771603900042303,3.2394724,1.1589805,8.14575,0.2938233315438455
2026-04-13,Montana,xgboost,4.308703669344805,4.111597,1.1589805,8.007173,0.17983873964528976
2026-04-13,New Mexico,xgboost,1.6429950203168069,2.8435698,1.0584334,8.007173,0.5160038959427783
2026-04-13,New York,xgboost,3.2113154272801148,3.1647785,1.1589805,8.007173,0.1296488556784546
2026-04-13,Oklahoma,xgboost,1.5383139054054151,1.2155766,0.75690645,8.007173,0.2284168534833236
2026-04-13,Oregon,xgboost,5.500458644626134,5.7520275,1.1589805,8.007173,0.19799282590627895
2026-04-13,Pennsylvania,xgboost,6.537321491937571,4.0440063,1.1589805,8.007173,0.9452415850098707
2026-04-13,Utah,xgboost,4.3954626267227574,4.2674313,1.1589805,8.007173,0.15681365943859168
2026-04-13,Virginia,xgboost,7.115947382846481,7.0657187,1.1589805,8.248989,0.13490972293714895
2026-04-13,Washington,xgboost,4.058716942818584,4.052227,1.1589805,8.007173,0.11629984443440093
2026-04-13,West Virginia,xgboost,3.9548491818264506,4.2763767,1.1589805,8.007173,0.2213123843883348
2026-04-13,Wisconsin,xgboost,5.468903996409983,4.9444427,1.1589805,8.007173,0.2889569527116122
2026-04-20,Alabama,xgboost,11.109605271653116,10.595665,1.1589805,12.308135,0.35713267559335643
2026-04-20,Alaska,xgboost,7.295985991706897,5.7214108,1.1589805,9.943162,0.6712614400355185
2026-04-20,Arizona,xgboost,5.143501041361134,4.7804365,1.1589805,8.007173,0.23515804543377308
2026-04-20,California,xgboost,4.907273703102029,4.770817,1.1381427,8.007173,0.15996946668749276
2026-04-20,Florida,xgboost,6.400762614925457,6.2057905,1.1589805,8.007173,0.17912723531979738
2026-04-20,Idaho,xgboost,2.9476139065426534,2.721107,1.0902039,8.007173,0.19078511386453925
2026-04-20,Kansas,xgboost,4.174232463005865,4.9453683,1.1589805,8.007173,0.371181812563312
2026-04-20,Kentucky,xgboost,5.8844400584782575,5.812033,1.1589805,8.007173,0.13827216426814312
2026-04-20,Louisiana,xgboost,10.809658658384336,9.44771,1.1589805,11.924853,0.633414089639668
2026-04-20,Maine,xgboost,2.419908157368051,3.1764586,1.1589805,8.007173,0.36632001685448917
2026-04-20,Michigan,xgboost,1.7454831186635635,1.547773,0.798083,8.007173,0.18605486762865855
2026-04-20,Minnesota,xgboost,1.5880822025871584,1.6977047,0.798083,8.007173,0.1566923193422851
2026-04-20,Mississippi,xgboost,3.1260140432783055,3.2630534,1.1589805,8.14575,0.16212595257930998
