date,state,model,cases_per_100k,prediction,lower_95,upper_95,wis
2026-02-16,Montana,lstm,3.7811074256896973,4.04182505607605,2.655455470085144,5.2310144901275635,0.12983186170458794
2026-02-16,New Mexico,lstm,2.3471360206604004,2.7614697217941284,1.2596473693847656,4.1625587940216064,0.1864931285381317
2026-02-16,New York,lstm,3.085480213165283,3.671335220336914,2.128596067428589,5.011668682098389,0.24333620816469193
2026-02-16,Oklahoma,lstm,1.1964666843414307,1.2446473836898804,-0.26828455924987793,2.8913094997406006,0.06872021034359932
2026-02-16,Oregon,lstm,5.008928298950195,5.761900424957275,4.049941062927246,7.018819570541382,0.3004720211029053
2026-02-16,Pennsylvania,lstm,3.8077030181884766,4.009953260421753,2.561254620552063,5.266056537628174,0.11249678209424019
2026-02-16,South Carolina,lstm,9.673596382141113,10.33354377746582,6.112635850906372,13.958775997161865,0.35075147449970245
2026-02-16,Utah,lstm,3.938791275024414,3.9851603507995605,2.538232684135437,5.133012056350708,0.08634096384048462
2026-02-16,Virginia,lstm,6.627932071685791,6.970669984817505,4.872447729110718,8.73931074142456,0.1786937713623047
2026-02-16,Washington,lstm,5.126800537109375,3.955806851387024,2.6565053462982178,5.00702166557312,0.5093588382005692
2026-02-16,West Virginia,lstm,5.480291366577148,2.5516254901885986,0.800426721572876,4.26456356048584,1.84444260597229
2026-02-16,Wisconsin,lstm,4.613339424133301,5.120410680770874,3.1904712915420532,6.552856206893921,0.2250635027885437
2026-02-23,Alabama,lstm,10.74122428894043,10.704548835754395,6.398090839385986,14.509946823120117,0.14742274582386017
2026-02-23,Alaska,lstm,7.025764465332031,4.45795464515686,1.2935246229171753,7.248401403427124,0.9551845490932465
2026-02-23,Arizona,lstm,5.103935718536377,4.759138345718384,3.906123399734497,5.783879995346069,0.14622840285301208
2026-02-23,Florida,lstm,5.8531036376953125,6.242220640182495,4.462979078292847,7.771831512451172,0.1848532110452652
2026-02-23,Idaho,lstm,2.4480183124542236,2.6414151191711426,0.977447509765625,4.224457263946533,0.11858243122696877
2026-02-23,Kansas,lstm,4.5108642578125,4.690136194229126,3.273081064224243,6.172428607940674,0.11681145429611206
2026-02-23,Kentucky,lstm,7.5843892097473145,5.712167739868164,4.033461093902588,7.110529899597168,0.9912645220756531
2026-02-23,Louisiana,lstm,9.983165740966797,8.076271057128906,4.223175764083862,11.008477687835693,0.7487199306488037
2026-02-23,Maine,lstm,2.3487343788146973,2.6255193948745728,1.2676349878311157,3.8470356464385986,0.13525168597698212
2026-02-23,Michigan,lstm,1.3510239124298096,1.5454684495925903,-0.04038691520690918,2.986355185508728,0.1152605451643467
2026-02-23,Minnesota,lstm,1.5880823135375977,2.0855541229248047,0.4350864887237549,3.604371190071106,0.218645341694355
2026-02-23,Montana,lstm,4.044905185699463,4.145015239715576,3.06178879737854,5.273982763290405,0.07505962997674942
2026-02-23,New Mexico,lstm,2.9573910236358643,2.6913281679153442,1.1686822175979614,4.116083145141602,0.13781096786260605
2026-02-23,New York,lstm,3.0703797340393066,3.7479628324508667,2.413910984992981,5.148375034332275,0.2714354321360588
2026-02-23,Oklahoma,lstm,1.2453017234802246,1.2872862815856934,-0.3172280788421631,2.7235515117645264,0.07442368939518929
2026-02-23,Oregon,lstm,5.336615085601807,5.96923303604126,4.246117115020752,7.282500267028809,0.261479027569294
2026-02-23,Pennsylvania,lstm,4.1441264152526855,3.9981021881103516,2.9300787448883057,5.064882516860962,0.08425480499863625
2026-02-23,South Carolina,lstm,11.717826843261719,10.596814632415771,6.460636138916016,14.517977714538574,0.5079597681760788
2026-02-23,Utah,lstm,4.366920471191406,3.9985973834991455,2.8751553297042847,5.131770133972168,0.1603846177458763
2026-02-23,Virginia,lstm,7.535867691040039,7.079689025878906,4.91040825843811,9.011312007904053,0.22040795534849167
2026-02-23,Washington,lstm,3.7571403980255127,3.9085476398468018,2.8501206636428833,4.9620561599731445,0.08566800504922867
2026-02-23,West Virginia,lstm,3.502866268157959,2.766263961791992,0.9930205345153809,4.527634620666504,0.3044443428516388
2026-02-23,Wisconsin,lstm,5.536006927490234,5.306057453155518,3.6966845989227295,6.345348119735718,0.12079421803355217
2026-03-02,Alabama,lstm,9.888130187988281,10.654193878173828,6.595017910003662,14.283061027526855,0.38348862528800964
2026-03-02,Alaska,lstm,3.1075496673583984,5.525031805038452,2.4032360315322876,8.091821432113647,0.9105087518692017
2026-03-02,Arizona,lstm,4.794006824493408,4.660303831100464,3.8073601722717285,5.560793876647949,0.07823377288877964
2026-03-02,California,lstm,4.8083672523498535,4.941138505935669,3.0780361890792847,6.3133320808410645,0.0981786847114563
2026-03-02,Florida,lstm,6.208226203918457,6.189775466918945,4.610107898712158,7.721765041351318,0.0635560192167759
2026-03-02,Idaho,lstm,2.198220729827881,2.6291561126708984,0.8529973030090332,4.306978225708008,0.20121154934167862
2026-03-02,Kansas,lstm,6.0593695640563965,4.905875205993652,3.4115588665008545,6.225624084472656,0.4313992112874985
2026-03-02,Kentucky,lstm,6.298530101776123,5.747889280319214,3.824894666671753,7.14779806137085,0.23892874270677567
2026-03-02,Louisiana,lstm,10.461661338806152,8.452186584472656,4.839152574539185,11.293327331542969,0.7773946523666382
2026-03-02,Maine,lstm,4.199252128601074,2.762127995491028,1.2993788719177246,4.057872414588928,0.6244615316390991
2026-03-02,Michigan,lstm,1.4200541973114014,1.4990699291229248,-0.14298510551452637,2.9345263242721558,0.09514065459370613
2026-03-02,Minnesota,lstm,1.8987939357757568,2.1189104318618774,0.44391489028930664,3.5603623390197754,0.1253129504621029
2026-03-02,Mississippi,lstm,3.4657981395721436,2.999165892601013,1.505054235458374,4.331108808517456,0.202644944190979
2026-03-02,Montana,lstm,3.5173091888427734,4.1906819343566895,3.0057032108306885,5.370934963226318,0.26387811452150345
2026-03-02,New Mexico,lstm,3.661531686782837,2.855830669403076,1.2894184589385986,4.256745100021362,0.31802240014076233
2026-03-02,New York,lstm,3.241515636444092,3.5840885639190674,2.2394638061523438,4.902590274810791,0.15857638232409954
2026-03-02,Oklahoma,lstm,1.172048568725586,1.309836506843567,-0.34796142578125,2.6927932500839233,0.09660856053233147
2026-03-02,Oregon,lstm,6.670768737792969,5.90671706199646,4.438042163848877,7.209297180175781,0.30087147653102875
2026-03-02,Pennsylvania,lstm,3.7006592750549316,4.010611534118652,2.7898374795913696,5.366026878356934,0.14625395089387894
2026-03-02,South Carolina,lstm,10.640955924987793,10.48084831237793,6.394192218780518,14.125555038452148,0.21589726954698563
2026-03-02,Utah,lstm,4.224210739135742,4.283695936203003,3.034743070602417,5.39674186706543,0.08697446994483471
2026-03-02,Virginia,lstm,7.376978874206543,6.9453113079071045,4.863391160964966,8.744775772094727,0.2085789367556572
2026-03-02,Washington,lstm,3.166553258895874,4.069789290428162,2.920855164527893,5.152916431427002,0.33827972412109375
2026-03-02,West Virginia,lstm,3.6723599433898926,2.914104461669922,1.1233949661254883,4.61191725730896,0.31089386343955994
2026-03-02,Wisconsin,lstm,5.888298511505127,5.329239845275879,3.6980016231536865,6.501300573348999,0.23307455331087112
2026-03-09,Alabama,lstm,10.489173889160156,10.330857753753662,6.554544448852539,13.42454195022583,0.16727200895547867
2026-03-09,Alaska,lstm,7.836429595947266,6.238423585891724,3.438129425048828,8.606478691101074,0.6188078224658966
2026-03-09,Arizona,lstm,4.4840779304504395,4.438546419143677,3.5209121704101562,5.251705884933472,0.054400503635406494
2026-03-09,California,lstm,5.264857769012451,4.790895938873291,2.736978769302368,6.282440185546875,0.217078298330307
2026-03-09,Florida,lstm,6.178276062011719,6.0394721031188965,4.4718921184539795,7.522806644439697,0.09711655974388123
2026-03-09,Idaho,lstm,2.7477755546569824,2.4925564527511597,0.7164263725280762,4.24241828918457,0.14383956789970398
2026-03-09,Kansas,lstm,5.049474716186523,4.8374717235565186,3.267240524291992,6.060003280639648,0.11721370741724968
2026-03-09,Kentucky,lstm,5.731880187988281,5.75787878036499,3.4705694913864136,7.233585834503174,0.0878845639526844
2026-03-09,Maine,lstm,3.2739932537078857,2.7207891941070557,1.1995437145233154,4.155112028121948,0.23366082459688187
2026-03-09,Michigan,lstm,1.5285301208496094,1.3560354709625244,-0.23254895210266113,2.815212368965149,0.10829424485564232
2026-03-09,Minnesota,lstm,1.6571292877197266,2.0631825923919678,0.4767446517944336,3.4492868185043335,0.18489347398281097
2026-03-09,Mississippi,lstm,3.3638627529144287,3.0324440002441406,1.6202239990234375,4.271540403366089,0.15466152876615524
2026-03-09,Montana,lstm,4.7483673095703125,4.026940822601318,2.7351746559143066,5.229714393615723,0.282051146030426
2026-03-09,New Mexico,lstm,3.896245241165161,2.8951923847198486,1.365278959274292,4.251565933227539,0.38178907334804535
2026-03-09,New York,lstm,3.186148166656494,3.3364908695220947,2.026750087738037,4.611556053161621,0.09319433569908142
2026-03-09,Oklahoma,lstm,0.9767069816589355,1.2297760248184204,-0.35221219062805176,2.6295803785324097,0.13405289128422737
2026-03-09,Oregon,lstm,5.594083309173584,5.721102952957153,4.498574256896973,6.877232789993286,0.08198419213294983
2026-03-09,Pennsylvania,lstm,3.7006590366363525,3.891053795814514,2.5123984813690186,5.526901006698608,0.11370663344860077
2026-03-09,South Carolina,lstm,3.048095226287842,10.094954013824463,6.032881736755371,13.1781587600708,4.4578986167907715
2026-03-09,Utah,lstm,4.052958965301514,4.3304667472839355,2.945921778678894,5.4798338413238525,0.13473446294665337
2026-03-09,Virginia,lstm,6.718725204467773,6.712372779846191,4.602261066436768,8.27392053604126,0.0777520202100277
2026-03-09,Washington,lstm,2.8272793292999268,4.10549783706665,2.8714078664779663,5.210876226425171,0.49448299407958984
2026-03-09,West Virginia,lstm,3.841853380203247,2.9364324808120728,1.2702603340148926,4.534827947616577,0.3562164306640625
2026-03-09,Wisconsin,lstm,5.015957832336426,5.17919659614563,3.4975545406341553,6.454127550125122,0.10368913784623146
2026-03-16,Alabama,lstm,9.868741989135742,10.05377197265625,6.167930841445923,13.707928657531738,0.1873432993888855
2026-03-16,Alaska,lstm,10.268424987792969,6.9277427196502686,3.276099681854248,8.855806827545166,2.1483013033866882
2026-03-16,Arizona,lstm,4.365381717681885,4.426908254623413,3.474688768386841,5.4153783321380615,0.053447176702320576
2026-03-16,California,lstm,4.884449005126953,4.995021343231201,2.61812424659729,6.07362699508667,0.14737354964017868
2026-03-16,Florida,lstm,5.985739707946777,6.046714782714844,4.01652455329895,7.372969150543213,0.09919814020395279
2026-03-16,Idaho,lstm,1.648665189743042,2.5243345499038696,0.7604050636291504,4.131384372711182,0.34807270765304565
2026-03-16,Kansas,lstm,4.8138322830200195,4.878705263137817,3.3477561473846436,5.7892396450042725,0.06977702863514423
2026-03-16,Kentucky,lstm,5.906234264373779,5.938358783721924,3.5943655967712402,7.566832065582275,0.10949314758181572
2026-03-16,Louisiana,lstm,10.33116340637207,8.542005062103271,4.58193302154541,11.664069175720215,0.7144216895103455
2026-03-16,Maine,lstm,2.7757768630981445,2.95406436920166,1.41583251953125,4.374777555465698,0.15032555535435677
2026-03-16,Michigan,lstm,1.676452398300171,1.4001662731170654,-0.19889044761657715,2.753332734107971,0.14129913970828056
2026-03-16,Minnesota,lstm,1.484511375427246,2.0317859649658203,0.40087175369262695,3.3934450149536133,0.2323010042309761
2026-03-16,Montana,lstm,3.869040012359619,3.9429858922958374,2.6629163026809692,5.156482696533203,0.06620806641876698
2026-03-16,New York,lstm,3.1257472038269043,3.2804930210113525,1.9643021821975708,4.5423431396484375,0.09454920887947083
2026-03-16,Oklahoma,lstm,1.2453014850616455,1.2404310703277588,-0.33501720428466797,2.5333240032196045,0.05518975108861923
2026-03-16,Oregon,lstm,5.079146862030029,5.839656352996826,4.3129963874816895,7.014158248901367,0.298522524535656
2026-03-16,Pennsylvania,lstm,4.067666530609131,3.9077199697494507,2.5187281370162964,5.302310943603516,0.09970865026116371
2026-03-16,Utah,lstm,5.137553691864014,4.1777589321136475,2.76884663105011,5.385317802429199,0.3635394424200058
2026-03-16,Virginia,lstm,6.8776140213012695,6.570587396621704,4.427282094955444,7.897070407867432,0.16017208993434906
2026-03-16,Washington,lstm,5.327851295471191,4.052252769470215,2.709855079650879,5.319641828536987,0.5309378206729889
2026-03-16,West Virginia,lstm,2.4859049320220947,3.1672247648239136,1.436136245727539,4.833186149597168,0.28372401744127274
2026-03-16,Wisconsin,lstm,4.110065937042236,5.275179862976074,3.8830606937408447,6.075890779495239,0.4580775648355484
2026-03-23,Alabama,lstm,10.17895793914795,9.858275413513184,5.960424900054932,14.188682079315186,0.24403178691864014
2026-03-23,Alaska,lstm,2.567106246948242,7.562411308288574,3.061526894569397,10.143448829650879,2.112747371196747
2026-03-23,Arizona,lstm,5.394082069396973,4.493923187255859,3.424603223800659,5.536508083343506,0.3352513760328293
2026-03-23,Florida,lstm,5.8103179931640625,6.005570888519287,3.733483076095581,7.3301100730896,0.1250280849635601
2026-03-23,Idaho,lstm,1.848503589630127,2.659726619720459,0.8546051979064941,4.19809889793396,0.3261325806379318
2026-03-23,Kansas,lstm,5.453433036804199,4.8940205574035645,3.438190460205078,5.649885177612305,0.22333240509033203
2026-03-23,Kentucky,lstm,5.906234264373779,6.027250289916992,3.692442536354065,7.764504432678223,0.1082063689827919
2026-03-23,Louisiana,lstm,10.070165634155273,8.106163501739502,4.179788827896118,11.86436653137207,0.7827436625957489
2026-03-23,Maine,lstm,3.3451671600341797,3.2699612379074097,1.6928633451461792,4.6718223094940186,0.07471795752644539
2026-03-23,Michigan,lstm,1.853959560394287,1.4649555683135986,-0.1580657958984375,2.7549883127212524,0.17821890115737915
2026-03-23,Minnesota,lstm,1.9333176612854004,2.0392433404922485,0.32462382316589355,3.3408886194229126,0.08557964116334915
2026-03-23,Mississippi,lstm,3.4997763633728027,3.2111170291900635,1.6159073114395142,4.6787269115448,0.14726685360074043
2026-03-23,Montana,lstm,3.5173091888427734,3.9669196605682373,2.6238471269607544,5.2163636684417725,0.19307876378297806
2026-03-23,New Mexico,lstm,3.379875421524048,2.897170901298523,1.3741953372955322,4.270192623138428,0.20916816592216492
2026-03-23,New York,lstm,3.342184066772461,3.1984022855758667,1.7741843461990356,4.389662981033325,0.0915185771882534
2026-03-23,Oklahoma,lstm,1.123213529586792,1.2697813510894775,-0.3322257995605469,2.418384075164795,0.0946994349360466
2026-03-23,Oregon,lstm,5.055740833282471,5.907875299453735,4.011441946029663,7.21259617805481,0.33739739656448364
2026-03-23,Pennsylvania,lstm,4.205294609069824,3.9340900182724,2.471411943435669,5.07903790473938,0.1338619701564312
2026-03-23,Utah,lstm,4.195669174194336,4.124037265777588,2.6130577325820923,5.36126971244812,0.06968083791434765
2026-03-23,Virginia,lstm,6.4009480476379395,6.396448850631714,4.280869483947754,7.785843372344971,0.09188598766922951
2026-03-23,Washington,lstm,4.196939468383789,4.026532292366028,2.5424426794052124,5.5573906898498535,0.10705152153968811
2026-03-23,West Virginia,lstm,2.7683944702148438,3.510940194129944,1.692278265953064,5.172850608825684,0.3055247813463211
2026-03-23,Wisconsin,lstm,5.552783012390137,5.443846225738525,4.023086786270142,5.99453592300415,0.06916974671185017
2026-03-30,Alabama,lstm,10.043237686157227,10.007744789123535,6.779781103134155,13.96982192993164,0.1761600822210312
2026-03-30,Alaska,lstm,2.026662826538086,6.411976337432861,2.391348123550415,10.279269218444824,1.9981901049613953
2026-03-30,Arizona,lstm,5.341328144073486,4.4058849811553955,3.277071475982666,5.384374141693115,0.34693609178066254
2026-03-30,California,lstm,4.9579949378967285,5.219484806060791,2.828582763671875,6.440288782119751,0.14735839143395424
2026-03-30,Idaho,lstm,1.998382568359375,2.4306206703186035,0.9182314872741699,3.7621673345565796,0.19147837534546852
2026-03-30,Kansas,lstm,4.98214864730835,4.922642469406128,3.3476884365081787,5.805923938751221,0.08407118916511536
2026-03-30,Kentucky,lstm,5.7754693031311035,5.952227354049683,3.785074234008789,7.488558053970337,0.12064415961503983
2026-03-30,Maine,lstm,3.4163410663604736,3.1065070629119873,1.727455496788025,4.378032684326172,0.14745425060391426
2026-03-30,Michigan,lstm,1.498946189880371,1.4726029634475708,0.036272287368774414,2.747774362564087,0.05397273786365986
2026-03-30,Minnesota,lstm,1.8815324306488037,1.8563413619995117,0.336625337600708,3.224781036376953,0.10839125886559486
2026-03-30,Mississippi,lstm,2.9221436977386475,3.378428816795349,1.9657049179077148,4.475493669509888,0.1939248889684677
2026-03-30,Montana,lstm,4.132838249206543,3.9642064571380615,2.727746605873108,5.1242835521698,0.0961528792977333
2026-03-30,New Mexico,lstm,3.661531925201416,3.1079375743865967,1.7079699039459229,4.167086362838745,0.2255166918039322
2026-03-30,New York,lstm,2.914344549179077,3.0482813119888306,1.7148208618164062,4.233233213424683,0.10164815746247768
2026-03-30,Oklahoma,lstm,1.1476311683654785,1.253587245941162,-0.17875981330871582,2.3716182708740234,0.07782506942749023
2026-03-30,Oregon,lstm,5.594083786010742,5.772040367126465,4.099227428436279,6.847782611846924,0.1051281988620758
2026-03-30,Pennsylvania,lstm,4.082958698272705,3.955981969833374,2.66888165473938,4.949747562408447,0.08034001290798187
2026-03-30,Utah,lstm,4.8521342277526855,4.2350311279296875,2.9202746152877808,5.30993127822876,0.24552864581346512
2026-03-30,Virginia,lstm,7.694756507873535,6.463324069976807,4.715126991271973,7.782557487487793,0.46346481144428253
2026-03-30,Washington,lstm,4.196939468383789,4.042637586593628,2.732305884361267,5.477813482284546,0.0971924215555191
2026-03-30,West Virginia,lstm,6.666746139526367,3.6482280492782593,1.6888309717178345,5.294164180755615,1.9813160300254822
2026-03-30,Wisconsin,lstm,4.8985276222229,5.517375946044922,3.94003164768219,6.007681131362915,0.24074359983205795
2026-04-06,Alabama,lstm,10.295289039611816,10.219727516174316,7.388806343078613,13.680578231811523,0.15318523347377777
2026-04-06,Alaska,lstm,5.269323348999023,6.510083198547363,2.062675952911377,10.107196807861328,0.5476619899272919
2026-04-06,Arizona,lstm,4.813789367675781,4.387474298477173,3.212013840675354,5.338191270828247,0.1775413081049919
2026-04-06,California,lstm,4.85908842086792,5.418009042739868,3.684208869934082,6.47458815574646,0.23281320184469223
2026-04-06,Idaho,lstm,2.098301410675049,2.1378365755081177,0.9244040250778198,3.253387451171875,0.05760667659342289
2026-04-06,Kansas,lstm,5.285117149353027,4.861789226531982,3.146757125854492,5.943467378616333,0.1877211481332779
2026-04-06,Kentucky,lstm,4.947288513183594,5.862783670425415,3.806083559989929,7.221113204956055,0.36208222806453705
2026-04-06,Louisiana,lstm,9.6569185256958,8.724605083465576,5.667174816131592,12.234528064727783,0.4202270358800888
2026-04-06,Maine,lstm,3.701035976409912,2.9579172134399414,1.7559794187545776,4.035243034362793,0.2856939882040024
2026-04-06,Michigan,lstm,1.5285301208496094,1.5294444561004639,0.3217623233795166,2.688723921775818,0.042803751304745674
2026-04-06,Minnesota,lstm,1.5362968444824219,1.723273515701294,0.4260673522949219,3.1201012134552,0.10722612589597702
2026-04-06,Mississippi,lstm,3.2959060668945312,3.399775266647339,2.296716094017029,4.169536352157593,0.06583673879504204
2026-04-06,Montana,lstm,4.484569072723389,3.9194144010543823,2.7490402460098267,4.967119455337524,0.22535287588834763
2026-04-06,New Mexico,lstm,1.9715938568115234,3.218697428703308,1.9991343021392822,4.143702745437622,0.4698043167591095
2026-04-06,New York,lstm,3.1559479236602783,2.9495500326156616,1.7377326488494873,4.141688346862793,0.10886522755026817
2026-04-06,Oklahoma,lstm,1.489478588104248,1.2445703744888306,0.05220746994018555,2.313952684402466,0.11933182924985886
2026-04-06,Oregon,lstm,6.0622076988220215,5.596048355102539,4.1508026123046875,6.362918853759766,0.19225506484508514
2026-04-06,Pennsylvania,lstm,3.7159509658813477,4.020843744277954,2.9004974365234375,4.934188365936279,0.13552577048540115
2026-04-06,Utah,lstm,4.052958965301514,4.353649377822876,3.1973681449890137,5.3035783767700195,0.13533364236354828
2026-04-06,Virginia,lstm,7.070550918579102,6.566258192062378,5.149598598480225,7.710219383239746,0.21077458560466766
2026-04-06,Washington,lstm,3.8827972412109375,4.1233789920806885,2.8884496688842773,5.354974269866943,0.12130266055464745
2026-04-06,West Virginia,lstm,5.141304016113281,3.5258692502975464,1.4178043603897095,5.548609733581543,0.60732501745224
2026-04-06,Wisconsin,lstm,5.066285133361816,5.461276531219482,4.022148132324219,5.913550138473511,0.1631871722638607
2026-04-13,Alabama,lstm,9.558526039123535,10.213150024414062,7.1082234382629395,13.170807361602783,0.31925106048583984
