date,state,cutoff_date,model,split,cases_per_100k,prediction,lower_95,upper_95,wis
2023-04-10,New York,2026-02-02,gru,train,3.941160202026367,3.864626884460449,2.9026148319244385,5.024078845977783,0.06086884252727032
2023-04-10,Oklahoma,2026-02-02,gru,train,1.1964666843414307,1.1108375787734985,-0.7242474555969238,2.216820478439331,0.07756083458662033
2023-04-10,Oregon,2026-02-02,gru,train,6.343082427978516,6.893311977386475,5.055901288986206,8.238079071044922,0.23644614219665527
2023-04-10,Pennsylvania,2026-02-02,gru,train,6.346171855926514,6.14252233505249,3.675629138946533,7.28242564201355,0.12799645215272903
2023-04-10,South Carolina,2026-02-02,gru,train,9.819612503051758,11.793264389038086,6.900786399841309,15.711472511291504,0.8047287464141846
2023-04-10,Utah,2026-02-02,gru,train,5.993812561035156,5.313108444213867,3.0154377222061157,6.296561002731323,0.28158676624298096
2023-04-10,Virginia,2026-02-02,gru,train,6.741423606872559,8.115132331848145,6.187282085418701,10.039375305175781,0.5221044421195984
2023-04-10,Washington,2026-02-02,gru,train,4.196939468383789,4.476473331451416,3.89485502243042,6.054851293563843,0.12917789444327354
2023-04-17,Alabama,2026-02-02,gru,train,13.513777732849121,12.731359958648682,9.09984302520752,16.506061553955078,0.3842428922653198
2023-04-17,Arizona,2026-02-02,gru,train,6.343651294708252,6.146975517272949,4.672481060028076,7.238332509994507,0.10832278057932854
2023-04-17,Maine,2026-02-02,gru,train,2.2775609493255615,3.1281919479370117,1.8762056827545166,4.465621471405029,0.3267006129026413
2023-04-17,Michigan,2026-02-02,gru,train,2.928861618041992,2.4137790203094482,1.0639249086380005,3.4261386394500732,0.2110644280910492
2023-04-17,Montana,2026-02-02,gru,train,2.989712953567505,3.297300934791565,1.3148958683013916,4.681875944137573,0.1586456596851349
2023-04-17,New York,2026-02-02,gru,train,3.865658760070801,3.9447823762893677,2.836878180503845,5.203104257583618,0.065811637789011
2023-04-17,Oklahoma,2026-02-02,gru,train,0.9522900581359863,1.1611638069152832,-0.7338614463806152,2.266669750213623,0.11963343247771263
2023-04-17,Oregon,2026-02-02,gru,train,6.998456001281738,6.830383777618408,5.1459386348724365,7.993717908859253,0.10348706692457199
2023-04-17,Pennsylvania,2026-02-02,gru,train,4.908725738525391,6.3971779346466064,4.032866358757019,7.558902263641357,0.5549179762601852
2023-04-17,South Carolina,2026-02-02,gru,train,11.973357200622559,11.864550113677979,7.27410626411438,15.683681011199951,0.17642861604690552
2023-04-17,Utah,2026-02-02,gru,train,4.737966537475586,5.126314163208008,3.076245427131653,6.562517881393433,0.1875537484884262
2023-04-17,Virginia,2026-02-02,gru,train,7.933089733123779,8.1361665725708,6.401638984680176,9.974861145019531,0.127245981246233
2023-04-17,Washington,2026-02-02,gru,train,5.0388407707214355,4.515714883804321,3.7850351333618164,5.991647005081177,0.21115216612815857
2023-04-24,Alabama,2026-02-02,gru,train,13.184173583984375,12.79201602935791,9.117724895477295,16.690214157104492,0.25692734867334366
2023-04-24,Arizona,2026-02-02,gru,train,5.816112995147705,6.133850574493408,4.657290935516357,7.231820106506348,0.14882135391235352
2023-04-24,Maine,2026-02-02,gru,train,2.704603433609009,3.168847680091858,1.9681702852249146,4.570422649383545,0.19811896234750748
2023-04-24,Michigan,2026-02-02,gru,train,2.0807738304138184,2.422704577445984,1.0083892345428467,3.470587968826294,0.1550135612487793
2023-04-24,Montana,2026-02-02,gru,train,3.3414440155029297,3.2710955142974854,1.3057931661605835,4.820328950881958,0.08202509954571724
2023-04-24,New York,2026-02-02,gru,train,3.8455252647399902,3.9882442951202393,2.9206608533859253,5.274904489517212,0.0868104062974453
2023-04-24,Oklahoma,2026-02-02,gru,train,1.0499603748321533,1.1812474727630615,-0.7402894496917725,2.2718517780303955,0.09396471828222275
2023-04-24,Oregon,2026-02-02,gru,train,6.740987777709961,6.847068548202515,5.131887912750244,7.991704940795898,0.08302387408912182
2023-04-24,Pennsylvania,2026-02-02,gru,train,6.606135368347168,6.522490501403809,4.079098463058472,7.733585596084595,0.09817977249622345
2023-04-24,South Carolina,2026-02-02,gru,train,11.736080169677734,11.894413948059082,7.312583923339844,15.77280855178833,0.19378167390823364
2023-04-24,Utah,2026-02-02,gru,train,4.99484395980835,5.27032732963562,3.461061716079712,7.1302759647369385,0.154474176466465
2023-04-24,Virginia,2026-02-02,gru,train,8.477851867675781,8.12961196899414,6.582575082778931,9.927987575531006,0.17183683812618256
2023-04-24,Washington,2026-02-02,gru,train,5.026275157928467,4.579002380371094,3.812134265899658,6.087172508239746,0.18700823187828064
2023-05-01,Alabama,2026-02-02,gru,train,12.447410583496094,12.91396713256836,9.20741891860962,16.878421783447266,0.28336890041828156
2023-05-01,Arizona,2026-02-02,gru,train,6.356839656829834,6.027874946594238,4.545430421829224,7.086613655090332,0.15200795233249664
2023-05-01,Florida,2026-02-02,gru,train,8.129310607910156,8.059366226196289,6.425379276275635,9.735170364379883,0.07847797870635986
2023-05-01,Kentucky,2026-02-02,gru,train,6.712620735168457,6.60629415512085,2.9361021518707275,8.473273277282715,0.1277283877134323
2023-05-01,Maine,2026-02-02,gru,train,4.128078937530518,3.200166940689087,2.0476744174957275,4.5868752002716064,0.3516240119934082
2023-05-01,Michigan,2026-02-02,gru,train,2.9781692028045654,2.3621397018432617,0.8766241073608398,3.435409426689148,0.24798958748579025
2023-05-01,Montana,2026-02-02,gru,train,2.901780128479004,3.341831922531128,1.3689228296279907,4.983437776565552,0.20692585408687592
2023-05-01,New Mexico,2026-02-02,gru,train,0.8449692726135254,1.2648475170135498,-1.0720396041870117,2.8914356231689453,0.20601733028888702
2023-05-01,New York,2026-02-02,gru,train,4.30859899520874,4.019721746444702,2.9437406063079834,5.252391338348389,0.13476993143558502
2023-05-01,Oklahoma,2026-02-02,gru,train,1.1476311683654785,1.1611802577972412,-0.7957749366760254,2.227429151535034,0.05493146926164627
2023-05-01,Oregon,2026-02-02,gru,train,7.326143264770508,6.734410762786865,4.934833765029907,7.927643537521362,0.2471243366599083
2023-05-01,Pennsylvania,2026-02-02,gru,train,6.804931163787842,6.458270311355591,3.885817527770996,7.746071815490723,0.1798911914229393
2023-05-01,South Carolina,2026-02-02,gru,train,12.210634231567383,11.751725196838379,7.148657560348511,15.604200839996338,0.2938954085111618
2023-05-01,Utah,2026-02-02,gru,train,5.3944315910339355,5.747937440872192,4.386105298995972,7.749951601028442,0.17389938980340958
2023-05-01,Virginia,2026-02-02,gru,train,8.37570858001709,7.911171197891235,6.473978757858276,9.564459800720215,0.2063538208603859
2023-05-01,Washington,2026-02-02,gru,train,4.511081695556641,4.508140563964844,3.690060615539551,6.0372819900512695,0.0689229965209961
2023-05-01,Wisconsin,2026-02-02,gru,train,7.39811897277832,6.7200188636779785,5.0473456382751465,7.81801700592041,0.2722112238407135
2023-05-08,Alabama,2026-02-02,gru,train,12.815792083740234,12.79557752609253,9.075355052947998,16.71126365661621,0.15924519300460815
2023-05-08,Arizona,2026-02-02,gru,train,5.987563133239746,5.894554376602173,4.428797960281372,6.926985263824463,0.07263937592506409
2023-05-08,Florida,2026-02-02,gru,train,8.022346496582031,7.940493106842041,6.371677875518799,9.487589836120605,0.08294552005827427
2023-05-08,Kentucky,2026-02-02,gru,train,6.080588340759277,6.680952072143555,3.103045344352722,8.59077501296997,0.29158341884613037
2023-05-08,Maine,2026-02-02,gru,train,2.9892983436584473,3.2133874893188477,1.979790210723877,4.596128702163696,0.11830202490091324
2023-05-08,Michigan,2026-02-02,gru,train,2.8006622791290283,2.2878410816192627,0.7565946578979492,3.4056270122528076,0.21509093791246414
2023-05-08,Montana,2026-02-02,gru,train,2.813847541809082,3.3610401153564453,1.3595198392868042,5.1093268394470215,0.24489431083202362
2023-05-08,New York,2026-02-02,gru,train,5.290113925933838,4.010345935821533,2.8766835927963257,5.20897102355957,0.5195560306310654
2023-05-08,Oklahoma,2026-02-02,gru,train,1.0011253356933594,1.1301943063735962,-0.8736011981964111,2.2161808013916016,0.09451936185359955
2023-05-08,Oregon,2026-02-02,gru,train,6.249457359313965,6.550237417221069,4.5779128074646,7.7785913944244385,0.1536046639084816
2023-05-08,Pennsylvania,2026-02-02,gru,train,6.483799457550049,6.448073863983154,3.589107036590576,7.840539455413818,0.09085432812571526
2023-05-08,South Carolina,2026-02-02,gru,train,8.834001541137695,11.653029441833496,7.087256908416748,15.46092414855957,1.0792371034622192
2023-05-08,Utah,2026-02-02,gru,train,5.622767448425293,5.754596471786499,5.3457019329071045,7.992698669433594,0.09502159990370274
2023-05-08,Virginia,2026-02-02,gru,train,7.683407306671143,7.717376947402954,6.236949443817139,9.30831527709961,0.06251264177262783
2023-05-08,Washington,2026-02-02,gru,train,4.6995673179626465,4.366595029830933,3.5152673721313477,5.860987186431885,0.15008608996868134
2023-05-08,Wisconsin,2026-02-02,gru,train,6.727087497711182,6.6543238162994385,5.078470468521118,7.6635870933532715,0.07020705938339233
2023-05-15,Alabama,2026-02-02,gru,train,12.563741683959961,12.6281099319458,8.885549068450928,16.50074005126953,0.16111131012439728
2023-05-15,Arizona,2026-02-02,gru,train,6.317274570465088,5.771061182022095,4.268413305282593,6.761054992675781,0.2236151546239853
2023-05-15,Florida,2026-02-02,gru,train,7.710009574890137,7.710439205169678,5.989765882492065,9.152402877807617,0.08606934547424316
2023-05-15,Kentucky,2026-02-02,gru,train,5.317790508270264,6.469709873199463,2.6156777143478394,8.44627046585083,0.48114967346191406
2023-05-15,Maine,2026-02-02,gru,train,3.131646156311035,3.1445811986923218,1.6587340831756592,4.455338001251221,0.06146104075014591
2023-05-15,Michigan,2026-02-02,gru,train,2.347033977508545,2.1851497888565063,0.6315774917602539,3.4203253984451294,0.10044052824378014
2023-05-15,Montana,2026-02-02,gru,train,4.132838249206543,3.2664525508880615,1.1782417297363281,5.017688512802124,0.35278600454330444
2023-05-15,New Mexico,2026-02-02,gru,train,0.8919119834899902,1.1451184749603271,-0.9804093837738037,2.9212440252304077,0.14942972734570503
2023-05-15,New York,2026-02-02,gru,train,3.6290886402130127,3.958954691886902,2.739096522331238,5.1712329387664795,0.15049096196889877
2023-05-15,Oklahoma,2026-02-02,gru,train,1.2453019618988037,1.072341799736023,-0.9742412567138672,2.212410807609558,0.11076425388455391
2023-05-15,Oregon,2026-02-02,gru,train,6.460113048553467,6.5247642993927,4.387749433517456,7.807805299758911,0.07855135202407837
2023-05-15,Pennsylvania,2026-02-02,gru,train,6.269711971282959,6.23655104637146,3.1309441328048706,7.722781658172607,0.12185391783714294
2023-05-15,South Carolina,2026-02-02,gru,train,13.780311584472656,11.623564720153809,7.116772174835205,15.426795959472656,0.857416033744812
2023-05-15,Utah,2026-02-02,gru,train,6.022354602813721,5.849172592163086,5.266256809234619,7.823583364486694,0.10034944862127304
2023-05-15,Virginia,2026-02-02,gru,train,8.012534141540527,7.695159912109375,6.121165990829468,9.367509841918945,0.15989714860916138
2023-05-15,Washington,2026-02-02,gru,train,4.322596549987793,4.302931785583496,3.442860960960388,5.79995322227478,0.05155198834836483
2023-05-15,West Virginia,2026-02-02,gru,train,1.0169615745544434,0.9870412349700928,-1.2188539505004883,2.5184404850006104,0.07226168364286423
2023-05-15,Wisconsin,2026-02-02,gru,train,7.280688285827637,6.4632248878479,4.857709646224976,7.401788234710693,0.3148891031742096
2023-05-22,Alabama,2026-02-02,gru,train,11.652482986450195,12.57114839553833,8.766427516937256,16.468061447143555,0.4345823675394058
2023-05-22,Arizona,2026-02-02,gru,train,5.763359069824219,5.624952077865601,4.0931702852249146,6.554493427276611,0.0871577151119709
2023-05-22,Florida,2026-02-02,gru,train,8.330404281616211,7.416359901428223,5.573020696640015,8.750436782836914,0.3576384037733078
2023-05-22,Idaho,2026-02-02,gru,train,2.298139810562134,3.0408427715301514,0.24472618103027344,4.80527925491333,0.3235768675804138
2023-05-22,Kentucky,2026-02-02,gru,train,5.252407550811768,6.238590478897095,1.9982435703277588,8.328105449676514,0.43422533571720123
2023-05-22,Maine,2026-02-02,gru,train,3.4163413047790527,3.018521785736084,1.3613423109054565,4.24102258682251,0.18060117959976196
2023-05-22,Michigan,2026-02-02,gru,train,0.9171185493469238,2.073103666305542,0.45124387741088867,3.363866448402405,0.4338720887899399
2023-05-22,Montana,2026-02-02,gru,train,3.1655783653259277,3.1716710329055786,1.0137070417404175,4.870233535766602,0.06630633026361465
2023-05-22,New Mexico,2026-02-02,gru,train,0.4224848747253418,0.9206113815307617,-1.2449636459350586,2.760284662246704,0.2327962964773178
2023-05-22,New York,2026-02-02,gru,train,4.555235862731934,3.9663201570510864,2.731575846672058,5.2310545444488525,0.2379632219672203
2023-05-22,Oklahoma,2026-02-02,gru,train,0.9034543037414551,1.0022915601730347,-1.073108434677124,2.187527298927307,0.08728967979550362
2023-05-22,Oregon,2026-02-02,gru,train,7.255924224853516,6.508009672164917,4.309278726577759,7.812333583831787,0.3076891005039215
2023-05-22,Pennsylvania,2026-02-02,gru,train,5.344547271728516,5.975488662719727,2.687114715576172,7.545872688293457,0.29129309952259064
2023-05-22,South Carolina,2026-02-02,gru,train,12.320146560668945,11.457690238952637,7.01612401008606,15.200072288513184,0.4238845854997635
2023-05-22,Utah,2026-02-02,gru,train,5.679851055145264,5.379414319992065,4.685354709625244,7.268680572509766,0.14320101402699947
2023-05-22,Virginia,2026-02-02,gru,train,7.240788459777832,7.589634656906128,5.97455096244812,9.255820751190186,0.1709699034690857
2023-05-22,Washington,2026-02-02,gru,train,5.9561357498168945,4.206337213516235,3.286775231361389,5.7395360469818115,0.7685453593730927
2023-05-22,West Virginia,2026-02-02,gru,train,0.6214766502380371,0.9749114513397217,-1.2259986400604248,2.5712015628814697,0.18109827488660812
2023-05-22,Wisconsin,2026-02-02,gru,train,6.509002208709717,6.359447479248047,4.6672210693359375,7.290835857391357,0.09357848763465881
2023-05-29,Alabama,2026-02-02,gru,train,11.768814086914062,12.635032176971436,8.757505416870117,16.617023468017578,0.41973134875297546
2023-05-29,Arizona,2026-02-02,gru,train,4.550020217895508,5.48865532875061,3.950116276741028,6.3843348026275635,0.35344867408275604
2023-05-29,Florida,2026-02-02,gru,train,7.269315242767334,7.15846586227417,5.151417016983032,8.43709135055542,0.09171103313565254
2023-05-29,Idaho,2026-02-02,gru,train,4.596279621124268,2.9753615856170654,0.07473945617675781,4.9256064891815186,0.6211537718772888
2023-05-29,Kentucky,2026-02-02,gru,train,8.47795295715332,6.298034429550171,1.96097993850708,8.418470859527588,0.8739190995693207
2023-05-29,Louisiana,2026-02-02,gru,train,1.739985466003418,6.114269256591797,3.443941116333008,7.201717853546143,2.6566946506500244
2023-05-29,Maine,2026-02-02,gru,train,3.20281982421875,2.9394218921661377,1.2102909088134766,4.080873370170593,0.13564234972000122
2023-05-29,Michigan,2026-02-02,gru,train,1.863821029663086,2.047910451889038,0.3968040943145752,3.3245660066604614,0.11015917360782623
2023-05-29,Montana,2026-02-02,gru,train,1.0551931858062744,3.1054494380950928,0.9296809434890747,4.897634983062744,0.7495513558387756
2023-05-29,New Mexico,2026-02-02,gru,train,0.8919119834899902,0.7657701969146729,-1.4865448474884033,2.5579326152801514,0.10945522040128708
2023-05-29,New York,2026-02-02,gru,train,3.1358144283294678,3.959695339202881,2.757967948913574,5.2717297077178955,0.3165230005979538
2023-05-29,Oklahoma,2026-02-02,gru,train,0.805783748626709,0.9696595668792725,-1.113950252532959,2.194204807281494,0.10976118966937065
2023-05-29,Oregon,2026-02-02,gru,train,5.594083786010742,6.361673831939697,4.23829197883606,7.5798234939575195,0.31155554950237274
2023-05-29,Pennsylvania,2026-02-02,gru,train,2.6684508323669434,5.849488019943237,2.384773373603821,7.48694634437561,1.1453819274902344
2023-05-29,South Carolina,2026-02-02,gru,train,10.677459716796875,11.063672065734863,6.518131494522095,14.628613471984863,0.2639121636748314
2023-05-29,Utah,2026-02-02,gru,train,4.395462989807129,5.003388404846191,4.241759300231934,6.991883993148804,0.24847721308469772
2023-05-29,Virginia,2026-02-02,gru,train,6.44634485244751,7.467194557189941,5.834501028060913,9.071466445922852,0.3942326456308365
2023-05-29,Washington,2026-02-02,gru,train,4.02101993560791,4.168945550918579,3.1770142316818237,5.7109010219573975,0.09153999015688896
2023-05-29,West Virginia,2026-02-02,gru,train,0.9604635238647461,0.9595451354980469,-1.2234187126159668,2.5720869302749634,0.06430492550134659
2023-05-29,Wisconsin,2026-02-02,gru,train,5.720541000366211,6.340497732162476,4.52716064453125,7.302819013595581,0.2529132142663002
2023-06-05,Alabama,2026-02-02,gru,train,11.49737548828125,12.628732204437256,8.765512943267822,16.591023445129395,0.5075440853834152
2023-06-05,Arizona,2026-02-02,gru,train,6.119447708129883,5.5236406326293945,4.009507060050964,6.440692901611328,0.23912211507558823
2023-06-05,Florida,2026-02-02,gru,train,7.632994651794434,7.144917726516724,5.003464698791504,8.429619312286377,0.2197948917746544
2023-06-05,Idaho,2026-02-02,gru,train,4.4464006423950195,2.885660767555237,-0.08941149711608887,4.962950944900513,0.6044526696205139
2023-06-05,Kentucky,2026-02-02,gru,train,6.581855297088623,6.327218055725098,2.095570206642151,8.447556018829346,0.1907455250620842
2023-06-05,Louisiana,2026-02-02,gru,train,5.241705894470215,6.335986375808716,3.7976819276809692,7.550019264221191,0.4272991120815277
2023-06-05,Maine,2026-02-02,gru,train,3.4163413047790527,2.911810874938965,1.0401724576950073,4.015589594841003,0.21776709705591202
2023-06-05,Michigan,2026-02-02,gru,train,2.278003692626953,2.2228176593780518,0.7236138582229614,3.54583740234375,0.10589728504419327
2023-06-05,Mississippi,2026-02-02,gru,train,4.111388206481934,3.6075029373168945,1.2147512435913086,5.012486934661865,0.231257364153862
2023-06-05,Montana,2026-02-02,gru,train,2.550049304962158,2.994787335395813,0.7164006233215332,4.866260290145874,0.21741033345460892
2023-06-05,New Mexico,2026-02-02,gru,train,0.28165674209594727,0.7861864566802979,-1.3853139877319336,2.5378938913345337,0.2335633710026741
2023-06-05,New York,2026-02-02,gru,train,4.036794662475586,3.9607770442962646,2.6795313358306885,5.251116037368774,0.06819895841181278
2023-06-05,Oklahoma,2026-02-02,gru,train,0.5616068840026855,1.0210360288619995,-1.0747950077056885,2.2354294061660767,0.2083134576678276
2023-06-05,Oregon,2026-02-02,gru,train,6.2026448249816895,6.285862922668457,4.059286832809448,7.479159832000732,0.08473724871873856
2023-06-05,Pennsylvania,2026-02-02,gru,train,8.035935401916504,5.997051954269409,2.4177677631378174,7.656097888946533,1.0201583802700043
2023-06-05,South Carolina,2026-02-02,gru,train,10.421931266784668,10.750245094299316,6.3552329540252686,14.119775295257568,0.23884698003530502
2023-06-05,Utah,2026-02-02,gru,train,6.67881965637207,4.986872911453247,4.151666879653931,6.934131860733032,0.6103566586971283
2023-06-05,Virginia,2026-02-02,gru,train,6.53713846206665,7.407580137252808,5.772687196731567,8.962589740753174,0.34331226348876953
2023-06-05,Washington,2026-02-02,gru,train,4.6367387771606445,4.3296051025390625,3.2636914253234863,5.863025188446045,0.1457001157104969
2023-06-05,West Virginia,2026-02-02,gru,train,0.7344722747802734,0.972597599029541,-1.2186481952667236,2.536147713661194,0.14195504784584045
2023-06-05,Wisconsin,2026-02-02,gru,train,6.995500087738037,6.436401844024658,4.399810791015625,7.4674177169799805,0.2374928519129753
2023-06-12,Alabama,2026-02-02,gru,train,13.804605484008789,12.614346027374268,8.725943565368652,16.566518783569336,0.5274294018745422
2023-06-12,Arizona,2026-02-02,gru,train,5.090747356414795,5.73130989074707,4.18517279624939,6.75312352180481,0.2563200145959854
2023-06-12,California,2026-02-02,gru,train,5.637658596038818,5.424108028411865,3.4648780822753906,6.137861728668213,0.11573324352502823
2023-06-12,Florida,2026-02-02,gru,train,7.444737434387207,7.260878801345825,5.08670449256897,8.562432765960693,0.11921502277255058
2023-06-12,Idaho,2026-02-02,gru,train,0.7493934631347656,2.708857774734497,-0.400158166885376,4.927734613418579,0.7419529855251312
2023-06-12,Kentucky,2026-02-02,gru,train,1.7435379028320312,6.493419647216797,2.338772177696228,8.567001342773438,2.083920478820801
2023-06-12,Louisiana,2026-02-02,gru,train,7.786434173583984,6.640931129455566,3.9439494609832764,8.155994415283203,0.4520350843667984
2023-06-12,Maine,2026-02-02,gru,train,2.8469510078430176,2.9570858478546143,1.0782697200775146,4.1556737422943115,0.08800168707966805
2023-06-12,Michigan,2026-02-02,gru,train,2.051189422607422,2.3835833072662354,1.0773957967758179,3.7898017168045044,0.15600473433732986
2023-06-12,Minnesota,2026-02-02,gru,train,2.4339089393615723,2.191941976547241,0.3183407783508301,3.9652175903320312,0.14143693447113037
2023-06-12,Mississippi,2026-02-02,gru,train,2.2765538692474365,3.6150600910186768,1.3052330017089844,5.187039852142334,0.5108655244112015
2023-06-12,Montana,2026-02-02,gru,train,5.27596378326416,3.0599429607391357,1.0321168899536133,5.016939163208008,0.9777704179286957
2023-06-12,New Mexico,2026-02-02,gru,train,0.7510838508605957,0.8765575885772705,-1.1752574443817139,2.6839715242385864,0.10614506527781487
2023-06-12,New York,2026-02-02,gru,train,3.6844561100006104,3.996565341949463,2.7650351524353027,5.326887845993042,0.14673395454883575
2023-06-12,Oklahoma,2026-02-02,gru,train,1.3673903942108154,1.1120405197143555,-0.9523391723632812,2.349392890930176,0.14014549553394318
2023-06-12,Oregon,2026-02-02,gru,train,7.185705661773682,6.5951879024505615,4.317186117172241,7.899538516998291,0.25654512643814087
2023-06-12,Pennsylvania,2026-02-02,gru,train,6.44556999206543,6.152249813079834,2.7088727951049805,7.768866777420044,0.1821066364645958
2023-06-12,South Carolina,2026-02-02,gru,train,11.115509986877441,10.764939308166504,6.70488715171814,14.059687614440918,0.23943690210580826
2023-06-12,Utah,2026-02-02,gru,train,5.166095733642578,5.024748086929321,4.083115100860596,6.791995525360107,0.09226389601826668
2023-06-12,Virginia,2026-02-02,gru,train,8.069280624389648,7.597229480743408,5.960274934768677,9.167903900146484,0.21081086993217468
2023-06-12,Washington,2026-02-02,gru,train,4.410556316375732,4.492920160293579,3.442577838897705,6.07770299911499,0.07137336954474449
2023-06-12,Wisconsin,2026-02-02,gru,train,6.743863105773926,6.652837038040161,4.661810874938965,7.759638547897339,0.08197248540818691
2023-06-19,Alabama,2026-02-02,gru,train,11.458598136901855,12.537581443786621,8.552845001220703,16.49335479736328,0.4920029193162918
2023-06-19,Arizona,2026-02-02,gru,train,6.528289794921875,5.802855014801025,4.118905186653137,6.848408937454224,0.2873033285140991
2023-06-19,California,2026-02-02,gru,train,5.277538299560547,5.390157461166382,3.440998673439026,6.1228251457214355,0.08223683014512062
2023-06-19,Idaho,2026-02-02,gru,train,0.3996767997741699,2.560642719268799,-0.6268515586853027,4.768662929534912,0.8102472424507141
2023-06-19,Kentucky,2026-02-02,gru,train,8.36898136138916,6.690465450286865,2.666677951812744,8.7178053855896,0.6603574156761169
2023-06-19,Louisiana,2026-02-02,gru,train,6.655444145202637,6.6358642578125,3.4658474922180176,8.353627681732178,0.1318802684545517
2023-06-19,Maine,2026-02-02,gru,train,2.9181246757507324,3.0259591341018677,1.3105283975601196,4.292024850845337,0.0856364257633686
2023-06-19,Michigan,2026-02-02,gru,train,2.1399428844451904,2.22700297832489,0.8052700757980347,3.5948818922042847,0.09222710505127907
2023-06-19,Minnesota,2026-02-02,gru,train,0.3797593116760254,2.096309185028076,0.15507268905639648,3.905227303504944,0.6346858739852905
2023-06-19,Mississippi,2026-02-02,gru,train,4.587086200714111,3.580902099609375,1.3140060901641846,5.166367530822754,0.39960072934627533
2023-06-19,Montana,2026-02-02,gru,train,3.4293766021728516,3.112928628921509,1.4435759782791138,5.148566484451294,0.16723249852657318
2023-06-19,New Mexico,2026-02-02,gru,train,0.37554216384887695,0.8746345043182373,-1.170320987701416,2.763068437576294,0.23192059993743896
2023-06-19,New York,2026-02-02,gru,train,4.087128639221191,3.9806963205337524,2.9169321060180664,5.3630690574646,0.07624638825654984
2023-06-19,Oklahoma,2026-02-02,gru,train,1.220884084701538,1.1158784627914429,-0.8954432010650635,2.4137766361236572,0.09015554189682007
2023-06-19,Oregon,2026-02-02,gru,train,5.757926940917969,6.5306854248046875,4.454885721206665,7.761957883834839,0.31270402669906616
2023-06-19,Pennsylvania,2026-02-02,gru,train,6.50673770904541,5.959322214126587,2.4586139917373657,7.4986395835876465,0.2664722576737404
2023-06-19,South Carolina,2026-02-02,gru,train,10.750468254089355,10.800832748413086,6.78802227973938,14.106949806213379,0.13877029716968536
2023-06-19,Utah,2026-02-02,gru,train,5.023386001586914,5.051375389099121,3.989853858947754,6.761924743652344,0.07725583761930466
2023-06-19,Virginia,2026-02-02,gru,train,8.137374877929688,7.7044103145599365,6.145444869995117,9.28293514251709,0.19661302864551544
