date,state,cases_per_100k,prediction,prediction_weighted,lower_95,upper_95,model_count,wis_mean,weight_wis_mean
2026-02-02,Pennsylvania,4.075312696143539,4.108056289101843,4.1093386406225,2.4067032777585053,5.820745286546765,4.0,0.125272102043423,0.6376502199910311
2026-02-02,South Carolina,9.965629529364932,10.122800603021451,10.105512752071496,5.325213027744773,12.889666874117033,4.0,0.22860657945144416,0.8062214605232356
2026-02-02,Utah,4.338378696505578,4.179163894207695,4.17085389661946,2.4771928519875375,5.543132639417019,4.0,0.1202955036747721,0.16510216943899536
2026-02-02,Virginia,7.433724937423357,7.243928038438674,7.258414909955503,4.514879916508827,8.903998961902769,4.0,0.1462384050296747,0.19214978083349005
2026-02-02,Washington,4.058716942818584,4.025478616155484,4.024873498491422,2.7034381966056213,5.646840920487092,4.0,0.07578696740410927,0.2529460195357926
2026-02-02,West Virginia,3.672359954553133,2.569398961464743,2.526257045707405,0.9927493550970824,5.0752178792025315,4.0,0.5386528211459325,0.5389062005038959
2026-02-02,Wisconsin,5.150164192938236,4.871587331525674,4.864583442529346,3.253422522328218,6.2297602677406605,4.0,0.14438234562518332,0.22147331319709354
2026-02-09,Alabama,11.67187150704219,10.311875223430224,10.290334699622132,5.881597748771212,12.596261294590306,4.0,0.6505842034705497,0.35964879131632527
2026-02-09,Alaska,3.512882144155172,4.3879284778096554,4.4031195536811785,0.9477635627627666,8.215814295123634,4.0,0.4125982984690524,0.9363001619026399
2026-02-09,Arizona,5.037993327692187,4.753296247186787,4.741796022270317,3.1675902922063286,6.005470409528298,4.0,0.14387113391560602,0.15553402559625873
2026-02-09,California,4.5953384754629845,5.5234718863144145,5.534126480312882,2.7851699127195717,6.430632226302765,4.0,0.36745335539168583,0.7134092166887761
2026-02-09,Florida,6.845735417032574,6.818005645136791,6.825733093809602,4.159399626056455,8.181993613666071,4.0,0.12489914678086825,0.2963311769380834
2026-02-09,Idaho,1.948422751782432,2.6810766086567432,2.654562745815297,1.0506218587431642,4.967629836884236,4.0,0.31052303588411534,0.21963538671226945
2026-02-09,Kansas,5.58808539402398,4.381990440430976,4.373894805924025,2.7601406545733225,6.093597204368384,4.0,0.4667433777401576,0.2576245490722778
2026-02-09,Kentucky,5.862645836039449,5.445464330006584,5.4475962714562405,3.40085388063147,6.916423931451965,4.0,0.2005537169194288,0.22434942266287447
2026-02-09,Maine,3.131645850711595,2.73954871310507,2.7382813380180187,1.2339961709644185,4.449617238387407,4.0,0.18595396704743952,0.21092094373789294
2026-02-09,Michigan,1.0650405469811577,1.5657614312602672,1.5690748051479657,0.5496291349314486,3.510395117999961,4.0,0.23146843803730432,0.12258784347356591
2026-02-09,Minnesota,1.91605570094755,2.224135168649627,2.2251300247960293,0.8840233243497092,4.313329439473841,4.0,0.16131308666303296,0.21628924080075784
2026-02-09,Mississippi,3.465798178417251,3.0832434639850352,3.09174746041163,1.726390050583039,5.242547823279263,4.0,0.1865965645367444,0.20053596590612743
2026-02-09,Montana,3.956972757561555,4.1862791781907225,4.168547129634467,2.536351014414414,5.89875903820862,4.0,0.13871831699175458,0.2247284024702167
2026-02-09,New Mexico,2.253250313577335,2.779033364748935,2.7822178283108228,1.502754272318114,4.786429541342759,4.0,0.2298993375151998,0.3882291206411087
2026-02-09,New York,2.9143442514031133,3.321467501851177,3.226708539543143,2.217813456007265,5.150207491268484,4.0,0.19773225550131007,0.1336491212789973
2026-02-09,Oklahoma,1.2453017329472411,1.2107987094225907,1.188331299838113,0.29249227159658875,3.0860508176144084,4.0,0.112832153946087,0.1160034609495277
2026-02-09,Oregon,5.968582784594315,6.215158765396584,6.1902806539873785,4.0804348943846085,7.324848165269786,4.0,0.15801998761819308,0.2201825477772141
2026-02-09,Pennsylvania,4.02179076580019,4.130707931174199,4.129526675172422,2.4821246310992824,5.77706468926493,4.0,0.12283059654016928,0.6376502199910311
2026-02-09,South Carolina,7.647616800007156,10.161053622274764,10.124482954928242,5.338718287752778,12.52446121005951,4.0,1.0751536190470214,0.8062214605232356
2026-02-09,Utah,4.509630487157115,4.118806374565168,4.105198391093868,2.4725716775735735,5.554436484202347,4.0,0.1832010426035835,0.16510216943899536
2026-02-09,Virginia,7.229439366623938,7.22585780226199,7.237485555962188,4.50913731715789,8.662463866315697,4.0,0.1301514421125971,0.19214978083349005
2026-02-09,Washington,3.706877703193444,3.947029924992622,3.9446049794536635,2.68922331173885,5.637712631796024,4.0,0.13518643501304298,0.2529460195357926
2026-02-09,West Virginia,3.3898707272798148,2.683565558679889,2.6979219303744166,1.169196131630615,5.466091206195965,4.0,0.3038737040793516,0.5389062005038959
2026-02-09,Wisconsin,4.84820016859658,4.890335324432208,4.877694895389027,3.2320795472815806,6.173096736693577,4.0,0.09454647996142006,0.22147331319709354
2026-02-16,Alabama,9.558526001614286,10.341919528928615,10.3358139660245,6.004116372057791,13.667426525214108,6.0,0.39080306224716027,0.3539688266971966
2026-02-16,Alaska,6.215099178120689,4.453217719406629,4.477966936589449,1.1595650392815522,7.930216100773425,6.0,0.6999643521040163,0.9158157303784326
2026-02-16,Arizona,4.180743154131998,4.585718883795894,4.5826228114147645,3.4810576192414953,5.69872944134334,6.0,0.17206238635364404,0.158306472324059
2026-02-16,California,0.002536058761293,5.1202150205649035,5.117886694296608,3.315109955757042,6.192142120801904,6.0,3.9965640125487116,0.7221089389397561
2026-02-16,Florida,5.947232643547049,6.742484839942764,6.746404010217239,4.655818393618247,8.474869034591668,6.0,0.32828951971603376,0.29415721994045707
2026-02-16,Idaho,2.497977886900554,2.670560813498785,2.653196871442991,0.7234774462991134,4.529397132609642,6.0,0.14059373315502166,0.2233567333384322
2026-02-16,Kansas,4.3088851231028285,4.303728478240874,4.306685130011763,2.889034938357407,5.896374656339184,6.0,0.10528435737625057,0.2571115736742858
2026-02-16,Kentucky,5.535732499457324,5.23973560111778,5.278079005369969,3.451413312381262,7.137571866107342,6.0,0.1684208933750386,0.21529082215881942
2026-02-16,Louisiana,6.1116983561488905,7.840647508656208,7.839250530927039,3.9065175590737216,10.802575745465951,6.0,0.690978111746729,0.6639654893740864
2026-02-16,Maine,2.348734388033696,2.576197705644494,2.5776555240770844,1.1951035647057142,4.013165972021191,6.0,0.12308706270801036,0.20891603350957047
2026-02-16,Michigan,1.3904696030031776,1.4047875629415145,1.4243624091576463,-0.026133649185297286,3.1383101036616647,6.0,0.12394615833740001,0.117921953094922
2026-02-16,Minnesota,1.1220145996539703,2.066213815054548,2.060866046305738,0.5318263756126991,3.757685814529114,6.0,0.36918545270182074,0.20925949310820605
2026-02-16,Mississippi,2.7862299081393593,2.995689660169989,3.0062179815072163,1.4241246455307308,5.021030042277059,6.0,0.14983274614489542,0.1970414765963416
2026-02-16,Montana,3.7811073016699304,3.9261077116498933,3.921638965692793,2.6542143871790307,5.637769911481516,6.0,0.10436666616273536,0.21510706035486846
2026-02-16,New Mexico,2.347135743309724,2.7699367042757106,2.7736305955211935,1.2088978968458912,4.153195111576373,6.0,0.18994752189490027,0.3860429112191623
2026-02-16,New York,3.085480183264436,3.3499324414661715,3.3414649169000827,2.034021079947397,4.828252506204556,6.0,0.14943897338076692,0.13570443623360018
2026-02-16,Oklahoma,1.1964663708708785,1.2137329254505551,1.203497310339952,-0.30742957123529857,2.8889662953699182,6.0,0.07805710129613486,0.11621678007841792
2026-02-16,Oregon,5.008928297659543,5.818710383721172,5.819246139525852,4.196005632919249,7.178896731078502,6.0,0.32129102028145334,0.21155301094849702
2026-02-16,Pennsylvania,3.807703044426795,4.0454912383558685,4.0399414830370155,2.678964195489452,5.2883609675895284,6.0,0.12543505097442373,0.6565927724023006
2026-02-16,South Carolina,9.673596429603323,9.770686074934636,9.77375001024485,5.724915847155632,12.985057723585319,6.0,0.21246152482611916,0.7670350160796676
2026-02-16,Utah,3.938791184985328,4.027520074307378,4.028102672731685,2.512181266805053,5.183925709670615,6.0,0.08529144314906434,0.16287665794220538
2026-02-16,Virginia,6.627931852603421,7.0309417698116805,7.008252905339726,4.862735132762499,8.913054554761858,6.0,0.202476049054043,0.1960005875860293
2026-02-16,Washington,5.126800348823475,3.771110868945373,3.769718761967237,2.7994964752354754,5.159141102424676,6.0,0.5422570952140268,0.25016505568888253
2026-02-16,West Virginia,5.480291009102368,2.685049370577764,2.7097200150978087,1.2268375935411922,4.6435057158260475,6.0,1.5842705221799491,0.5565517871026607
2026-02-16,Wisconsin,4.613339260775293,4.719526693909629,4.725327071123604,3.308908952804147,6.027401541699286,6.0,0.09656308031419437,0.22135644231260587
2026-02-23,Alabama,10.741223945018891,10.732790257684279,10.72945033799186,5.8613847961,13.570230401740162,4.0,0.17571171237571326,0.35964879131632527
2026-02-23,Alaska,7.025764288310344,4.677960676609816,4.688531545025446,1.1763901441183309,8.190485832604839,4.0,0.8996452447404868,0.9363001619026399
2026-02-23,Arizona,5.103935648735279,4.691928239274958,4.701850304052877,3.393233226515547,5.8441431008684015,4.0,0.17857826931352677,0.15553402559625873
2026-02-23,Florida,5.853103781562852,6.901089052713271,6.8966339130862275,4.301955968553889,8.35913541516943,4.0,0.4169306757775919,0.2963311769380834
2026-02-23,Idaho,2.4480183291625432,2.5926820870513647,2.5830213222734764,0.6248187367291975,4.480397753983566,4.0,0.12361583220042614,0.21963538671226945
2026-02-23,Kansas,4.510864113248273,4.492116590942684,4.5018926653422415,2.8839541237031403,5.981059162217951,4.0,0.11465719369307807,0.2576245490722778
2026-02-23,Kentucky,7.58438940870531,5.503032393444923,5.514758990738125,3.2317843992311017,7.274838485267565,4.0,1.097438393907923,0.22434942266287447
2026-02-23,Louisiana,9.983165642250322,7.7808473825933415,7.773311708048079,3.990824690698919,10.798582200275115,4.0,0.8475295460449883,0.6605010325558263
2026-02-23,Maine,2.348734388033696,2.720815148741161,2.720571690360267,1.218770339369335,4.178653290300761,4.0,0.17374024483220063,0.21092094373789294
2026-02-23,Michigan,1.3510236568186904,1.3731646160471274,1.3896380992137003,0.1752058636443113,3.2799254368611326,4.0,0.09971480371505922,0.12258784347356591
2026-02-23,Minnesota,1.5880822025871584,2.0066184874038058,2.0064348164578805,0.37955047873263803,3.7353715647200936,4.0,0.19624179957809906,0.21628924080075784
2026-02-23,Montana,4.044905485507368,3.9827080147555094,3.995751328411103,2.7587897397666965,5.586387693994547,4.0,0.1006891862566327,0.2247284024702167
2026-02-23,New Mexico,2.9573910365702525,2.640785700133665,2.647280161973255,1.272967540138338,4.1668807658212454,4.0,0.16175764620218164,0.3882291206411087
2026-02-23,New York,3.0703799539825547,3.502977744135498,3.4969453452838284,2.1679129712831546,4.728725914094166,4.0,0.1895121541433486,0.1336491212789973
2026-02-23,Oklahoma,1.2453017329472411,1.2341737940888116,1.2344038828473167,-0.17973070317474707,3.0911637709721713,4.0,0.06741203682720655,0.1160034609495277
2026-02-23,Oregon,5.33661519563727,5.860610423356707,5.855514435597139,3.9514756934309987,7.3084703375853906,4.0,0.23241435045253483,0.2201825477772141
2026-02-23,Pennsylvania,4.144126606584987,4.081512078403712,4.08753453066676,2.4063563444301033,5.284166110050737,4.0,0.10129530698649643,0.6376502199910311
2026-02-23,South Carolina,11.71782812793459,10.043693402791977,10.074633339999425,5.656191181500644,12.845732181259944,4.0,0.6767450059630065,0.8062214605232356
2026-02-23,Utah,4.366920661614168,4.102712356476367,4.107877616528177,2.3826081912768187,5.320043643454378,4.0,0.1373892464105463,0.16510216943899536
2026-02-23,Virginia,7.535867722823068,7.177764320083768,7.156555168784391,4.623942309993563,8.809462807683683,4.0,0.18981509774086924,0.19214978083349005
2026-02-23,Washington,3.757140451711321,4.0017206600322615,3.9961808561153638,2.8721989187239543,5.519225188682366,4.0,0.13738780985714363,0.2529460195357926
2026-02-23,West Virginia,3.502866418189142,3.07734511253341,3.0695147956824633,1.133474067673119,5.395950458129405,4.0,0.21356376822666262,0.5389062005038959
2026-02-23,Wisconsin,5.536007112930351,4.77562728808103,4.774147650344359,3.1308415899697906,6.095083274007413,4.0,0.30326190350253257,0.22147331319709354
2026-03-02,Alabama,9.888130346497537,10.863283020654714,10.863390759520055,6.0411915432570815,14.13081866182399,6.0,0.4613361534329529,0.3539688266971966
2026-03-02,Alaska,3.1075495890603446,5.764295327329154,5.778308756092242,1.6887060463588859,8.325332907633044,6.0,1.050886298583725,0.9158157303784326
2026-03-02,Arizona,4.794006739832749,4.741107005443203,4.752722480415816,3.231755423719508,5.985421851235073,6.0,0.09193130770263512,0.158306472324059
2026-03-02,California,4.8083674114116,5.007024526587812,5.007377900751949,1.9412505255633967,6.599156114299966,6.0,0.1940418125486378,0.7221089389397561
2026-03-02,Florida,6.208226306321416,6.6519233905873065,6.644034758668465,4.084552969926365,8.187053166751602,6.0,0.21934457341352864,0.29415721994045707
2026-03-02,Idaho,2.1982205404724877,2.718380835878848,2.71864155136373,0.8299126603074573,4.960064553090461,6.0,0.24211827688554413,0.2233567333384322
2026-03-02,Kansas,6.059369704363352,4.570322400727901,4.5893963422792465,2.9150042124883195,6.295009565941801,6.0,0.6042156136695823,0.2571115736742858
2026-03-02,Kentucky,6.298530284815616,5.862572012225307,5.834705364229168,2.9954509530018294,7.356069829478187,6.0,0.23837633407876024,0.21529082215881942
2026-03-02,Louisiana,10.46166159895949,7.840920908392005,7.834469254947063,3.732182025923542,10.428764224107491,6.0,1.1853302466532882,0.6639654893740864
2026-03-02,Maine,4.199252390726912,2.7213332314321454,2.7233881899479435,1.2621047566032015,4.669580542631767,6.0,0.6123493405779016,0.20891603350957047
2026-03-02,Michigan,1.4200540626415432,1.5076037391580035,1.5133355752244233,0.18639045218182915,3.3153148386765325,6.0,0.08900220422486232,0.117921953094922
2026-03-02,Minnesota,1.8987939378759504,2.052031971393451,2.057857253588509,0.6758158036328263,4.164745573813843,6.0,0.11576056404228903,0.20925949310820605
2026-03-02,Mississippi,3.465798178417251,3.2506408406444627,3.2497101078754143,1.2852757594560134,5.19893077218345,6.0,0.14112759620825416,0.1970414765963416
2026-03-02,Montana,3.5173091178324936,4.112615789105146,4.114086284966331,2.618314942991585,5.962455528929034,6.0,0.2565929571057628,0.21510706035486846
2026-03-02,New Mexico,3.66153175956317,2.7335233466462605,2.739934799425762,1.347319651936493,4.753312235495924,6.0,0.39560618794882685,0.3860429112191623
2026-03-02,New York,3.2415158858438775,3.5634183851531507,3.5404784653274497,2.1995868199406203,5.195981343060845,6.0,0.1613830951897232,0.13570443623360018
2026-03-02,Oklahoma,1.1720486898326974,1.2520138053875007,1.2537848584305014,-0.12539369114269158,3.0379721252525203,6.0,0.08618138898370846,0.11621678007841792
2026-03-02,Oregon,6.670768994546588,5.855596653607857,5.8597692515731925,3.7601385552331643,7.228482471410379,6.0,0.3313690796309133,0.21155301094849702
2026-03-02,Pennsylvania,3.7006591837400986,4.034229481733608,4.033010736079481,2.169501021431513,5.841790163705071,6.0,0.1685279465781472,0.6565927724023006
2026-03-02,South Carolina,10.640956072563654,10.414890765122118,10.363187746523783,5.5273797316826325,13.460581709811603,6.0,0.28718775177755296,0.7670350160796676
2026-03-02,Utah,4.224210836071221,4.261081728826838,4.266900562198461,2.5573256511930795,5.833694366688704,6.0,0.10616633492860912,0.16287665794220538
2026-03-02,Virginia,7.37697894553463,7.08860981965936,7.0811781115492005,4.49919535820946,8.539007086573108,6.0,0.18588791440210828,0.1960005875860293
2026-03-02,Washington,3.1665531566262635,4.05896047211276,4.058308387352406,2.6861797806068592,5.952558888709507,6.0,0.3861362187287582,0.25016505568888253
2026-03-02,West Virginia,3.672359954553133,3.4185555339922673,3.4425486153616314,1.3491938665421321,5.629063599029123,6.0,0.2297412144421751,0.5565517871026607
2026-03-02,Wisconsin,5.888298474662283,4.963360047167194,4.956113301191495,3.088810862242786,6.407211413298191,6.0,0.38976366985799943,0.22135644231260587
2026-03-09,Alabama,10.489173563637584,10.918291269525785,10.920713093188263,5.548339367049085,13.916219701079406,4.0,0.2928343864851155,0.35964879131632527
2026-03-09,Alaska,7.8364293985,5.966029595840697,6.0145696913803945,1.728381777264884,8.805204326274422,4.0,0.7452995458334875,0.9363001619026399
2026-03-09,Arizona,4.484077830930219,4.78197796266456,4.7876268460656055,3.0472568013111068,6.159036624722595,4.0,0.15409475008358997,0.15553402559625873
2026-03-09,California,5.264857988444347,5.014014049191035,5.013064005195156,1.4485501395915537,7.072107564495285,4.0,0.221432013879258,0.7134092166887761
2026-03-09,Florida,6.178276213871898,6.517024427633518,6.505264838180109,3.5380207947836304,7.926136138365335,4.0,0.18635173445691477,0.2963311769380834
2026-03-09,Idaho,2.747775675590609,2.6003046971421178,2.5922616990688505,0.8862893074337687,5.3212146578490325,4.0,0.12554923428834278,0.21963538671226945
2026-03-09,Kansas,5.049474753636127,4.815814495766812,4.834261110599069,2.848071591443279,6.48047394218991,4.0,0.14499480873647297,0.2576245490722778
2026-03-09,Kentucky,5.731880501406599,5.984630921235726,5.958802244321037,2.90371774932539,7.697893518795038,4.0,0.16738709929234802,0.22434942266287447
2026-03-09,Maine,3.2739933893803044,2.9812412066006315,2.969733754722867,1.5097846897077907,4.901784398189308,4.0,0.16976972916425576,0.21092094373789294
2026-03-09,Michigan,1.5285304146488834,1.4145496827639292,1.4340769372788509,0.3212667814341283,3.364645502868264,4.0,0.1006702751579921,0.12258784347356591
2026-03-09,Minnesota,1.6571292548735566,1.9708169869026353,1.9836729873615027,0.5297328109398298,4.464243088051987,4.0,0.17172229341910963,0.21628924080075784
2026-03-09,Mississippi,3.3638629378755676,3.195158102852747,3.2020900489957893,1.3520031189138508,5.417788925596367,4.0,0.1421763441775855,0.20053596590612743
2026-03-09,Montana,4.748367309073866,4.01423004152157,4.013454175903911,2.2723260381523436,5.97333777993264,4.0,0.3085336000352183,0.2247284024702167
2026-03-09,New Mexico,3.896245333894142,2.7810188363090527,2.7832285829545467,1.3182933311618041,5.111009402262297,4.0,0.4348890192297719,0.3882291206411087
2026-03-09,New York,3.1861483784769784,3.435836706578191,3.419989893875738,2.1297972206007265,5.158567407979702,4.0,0.14573938654297633,0.1336491212789973
2026-03-09,Oklahoma,0.976707241527248,1.2145297761476426,1.2198111319155316,0.057986703348647445,3.2682968359723477,4.0,0.1401285071798576,0.1160034609495277
2026-03-09,Oregon,5.5940834726197695,5.998486528870937,5.977530820278876,3.6263447081500226,7.310203815148217,4.0,0.19842226905814414,0.2201825477772141
2026-03-09,Pennsylvania,3.7006591837400986,4.050095827302922,4.056813242857914,1.8468588918154054,6.043399202910914,4.0,0.18181061345846655,0.6376502199910311
2026-03-09,South Carolina,3.0480954787618018,10.352448959465596,10.29978623159683,4.993128335419809,13.092986668608404,4.0,4.357977714387913,0.8062214605232356
2026-03-09,Utah,4.052959045419685,4.316005008899716,4.324017550941518,2.4551447895944314,5.969663757255362,4.0,0.14851631947012423,0.16510216943899536
2026-03-09,Virginia,6.718725439625385,6.8802041602045705,6.849207191567664,4.108605827850494,8.285294405477448,4.0,0.14707125245913286,0.19214978083349005
2026-03-09,Washington,2.827279604130593,4.073175439307369,4.076599680263675,2.2922519625569224,6.091626081502117,4.0,0.5213789972246838,0.2529460195357926
2026-03-09,West Virginia,3.841853490917124,3.6197953814444888,3.619505554064838,1.4509669123803965,5.9469627980366155,4.0,0.20211354175456153,0.5389062005038959
2026-03-09,Wisconsin,5.0159579598975,5.160918918885225,5.156679959194978,3.0091415468773404,6.614640431267044,4.0,0.13331537546145197,0.22147331319709354
2026-03-16,Alabama,9.868741855622051,10.509656817108384,10.506717377609053,5.210308699707553,13.98863867652423,6.0,0.360375951495564,0.3539688266971966
2026-03-16,Alaska,10.268424729068965,6.216492058153946,6.21967522379567,1.583030724375602,9.417684022355294,6.0,2.077691293257152,0.9158157303784326
2026-03-16,Arizona,4.365381653052655,4.70010392081372,4.694915214685857,3.1929657234356856,5.861372702148584,6.0,0.15736454780872675,0.158306472324059
2026-03-16,California,4.884449174250391,5.034783472343968,5.042932439314682,1.7410912703304315,6.708586727138416,6.0,0.18412457061405763,0.7221089389397561
2026-03-16,Florida,5.985739905267858,6.321901068821112,6.315871306852706,3.661780409641431,7.8468825796370645,6.0,0.1825720804765417,0.29415721994045707
2026-03-16,Idaho,1.6486654053543657,2.582476613661392,2.585999675438853,0.7363914457770692,4.792721348432906,6.0,0.3786316853222269,0.2233567333384322
2026-03-16,Kansas,4.813832598466441,4.851928540845047,4.866970375874602,3.0886577797355264,6.15023885872717,6.0,0.11521466766763448,0.2571115736742858
2026-03-16,Kentucky,5.906234280917066,5.891943870182391,5.8919307262090115,2.9778513101623987,7.741388872455396,6.0,0.1053385063946398,0.21529082215881942
2026-03-16,Louisiana,10.33116270167517,8.268650460260522,8.279645350309677,3.5520840981362527,11.410113523682796,6.0,0.818863442248305,0.6639654893740864
2026-03-16,Maine,2.7757770040398233,2.9866303029680004,2.9860569024861165,1.5348251577483627,4.789678421406189,6.0,0.141432117746077,0.20891603350957047
2026-03-16,Michigan,1.6764527128407107,1.5511543136280757,1.5662460754268386,0.1648825315803058,3.7141498540002624,6.0,0.12692490482875182,0.117921953094922
2026-03-16,Minnesota,1.484511624157561,1.9075982326810468,1.913169761235405,0.2970249171465937,4.045781828989244,6.0,0.204296767278099,0.20925949310820605
2026-03-16,Montana,3.8690400296157423,4.11989756407172,4.10599866838556,2.4972272673237383,5.771848497204923,6.0,0.14441860334923165,0.21510706035486846
2026-03-16,New York,3.125747461349453,3.4793202096440976,3.45081606735769,2.0411082348559564,5.023321994964079,6.0,0.16960701613660334,0.13570443623360018
2026-03-16,Oklahoma,1.2453017329472411,1.2216855832158637,1.2200216768443255,-0.23188366153746537,3.5296934438043217,6.0,0.10828021513590941,0.11621678007841792
2026-03-16,Oregon,5.079146918654771,5.824150522702083,5.812411831012318,3.5284845280716044,7.35575519111276,6.0,0.3135242948654961,0.21155301094849702
2026-03-16,Pennsylvania,4.067666706094489,3.9890325953674535,3.9755798650184357,2.223734379908594,5.514814788745645,6.0,0.08629632921152207,0.6565927724023006
2026-03-16,Utah,5.13755371954608,4.225332888450964,4.229150627952313,2.608998772370191,5.685839359204086,6.0,0.3564345611263302,0.16287665794220538
2026-03-16,Virginia,6.877614216913824,6.922086392897562,6.925131429435146,3.9688002643921423,8.500327124396694,6.0,0.15518236746313283,0.1960005875860293
2026-03-16,Washington,5.327851342894983,3.9874814379516317,3.9931653016100137,2.50347733483764,5.764856993340126,6.0,0.5171006552589419,0.25016505568888253
2026-03-16,West Virginia,2.4859052000051975,3.6196890710585294,3.629834918429398,1.4588279186309205,5.514302985727826,6.0,0.44420065759130084,0.5565517871026607
2026-03-16,Wisconsin,4.110065886872533,5.153875852911181,5.149196464201706,3.1288506451279203,6.446786513715816,6.0,0.4050741177626164,0.22135644231260587
2026-03-23,Alabama,10.178957709629817,10.557261807016648,10.558349923978824,4.785777763952813,13.570099686838562,4.0,0.2739017712880594,0.35964879131632527
2026-03-23,Alaska,2.567106182267241,6.5064041032994515,6.44751002824479,1.4044428823009674,10.635129343943124,4.0,1.466774586337709,0.9363001619026399
2026-03-23,Arizona,5.3940818613248815,4.6718106236269055,4.667761404580941,3.0960482212647316,5.868040895347117,4.0,0.2955030730731442,0.15553402559625873
2026-03-23,Florida,5.810317935206398,6.255550466491851,6.2522149486169,3.5325489660846383,7.653633828321105,4.0,0.21719118982073465,0.2963311769380834
2026-03-23,Idaho,1.84850363630641,2.4666412656815346,2.4595638169857317,0.6023477849875125,5.071253987061365,4.0,0.28110525022523825,0.21963538671226945
2026-03-23,Kansas,5.453432733927017,4.790039290025464,4.797933640554639,3.080244782032822,6.175616192484132,4.0,0.2737407486261029,0.2576245490722778
2026-03-23,Kentucky,5.906234280917066,5.914700595229721,5.8967008945722,3.0816911992029072,7.764246748562624,4.0,0.11626844234668852,0.22434942266287447
2026-03-23,Louisiana,10.070164907106536,8.486705860882523,8.492877865751094,3.3282675463985174,11.740084677029179,4.0,0.668122122788949,0.6605010325558263
2026-03-23,Maine,3.3451671587146588,3.142860462983772,3.145916659600461,1.686232431286736,5.173823735586997,4.0,0.13430840074848763,0.21092094373789294
2026-03-23,Michigan,1.8539594706709035,1.6372193037937413,1.648629548067792,0.3503433218922095,4.285675963901674,4.0,0.14849298871813255,0.12258784347356591
2026-03-23,Minnesota,1.9333174640191495,1.7572406739352826,1.766705105897083,0.2574935426023915,4.412984668975722,4.0,0.1291106214223095,0.21628924080075784
2026-03-23,Mississippi,3.4997765919311465,3.2052095361983657,3.2051748959983866,1.3107104900161373,5.155966101082324,6.0,0.16259124714635065,0.1970414765963416
2026-03-23,Montana,3.5173091178324936,3.9563013654376245,3.9424962510813173,2.647292007113616,5.82574821469492,4.0,0.20809597399029853,0.2247284024702167
2026-03-23,New Mexico,3.379875470366003,2.9421604944508815,2.9428786842542327,1.3904333179690573,4.722761205772213,6.0,0.20147480352212954,0.3860429112191623
2026-03-23,New York,3.3421840810564203,3.2287729928233313,3.2143266842923746,2.1083999356211933,5.109453827913563,4.0,0.12414637259939226,0.1336491212789973
