date,state,model,cases_per_100k,prediction,lower_95,upper_95,wis
2026-02-02,Wisconsin,gru,5.1501641273498535,5.016545295715332,3.650911331176758,5.9868011474609375,0.08347111195325851
2026-02-09,Alabama,gru,11.671871185302734,10.30224895477295,5.947308301925659,13.88538408279419,0.5888420343399048
2026-02-09,Alaska,gru,3.5128822326660156,1.5252540111541748,1.0451241731643677,5.419954061508179,0.7354565858840942
2026-02-09,Arizona,gru,5.037993431091309,4.57461404800415,3.4783029556274414,6.104451894760132,0.19822894781827927
2026-02-09,California,gru,4.595338821411133,4.961965799331665,3.723182797431946,5.848050355911255,0.15762345492839813
2026-02-09,Florida,gru,6.845735549926758,6.726104259490967,5.090436697006226,8.184990882873535,0.09145300462841988
2026-02-09,Idaho,gru,1.948422908782959,2.9428101778030396,1.3163714408874512,4.723079681396484,0.38824088871479034
2026-02-09,Kansas,gru,5.588085651397705,4.421119689941406,3.4339274168014526,5.8755927085876465,0.42968305945396423
2026-02-09,Kentucky,gru,5.862646102905273,5.658251523971558,4.003567457199097,6.584775447845459,0.11115166172385216
2026-02-09,Maine,gru,3.131646156311035,2.692041277885437,1.0442477464675903,3.7920215129852295,0.1923311948776245
2026-02-09,Michigan,gru,1.0650408267974854,1.5250383615493774,-0.08104944229125977,2.904178261756897,0.20308630168437958
2026-02-09,Minnesota,gru,1.9160559177398682,2.280179262161255,0.5685274600982666,3.860504984855652,0.1762407422065735
2026-02-09,Mississippi,gru,3.4657983779907227,3.3148735761642456,2.234228253364563,4.702760219573975,0.09145046770572662
2026-02-09,Montana,gru,3.956973075866699,4.1668171882629395,3.0121127367019653,5.750296592712402,0.11558443680405617
2026-02-09,New Mexico,gru,2.2532505989074707,2.967184543609619,1.3332599401474,4.297754764556885,0.2873862385749817
2026-02-09,New York,gru,2.914344549179077,3.5411115884780884,2.5554373264312744,5.170550584793091,0.26924582570791245
2026-02-09,Oklahoma,gru,1.2453019618988037,1.2462130784988403,-0.36510276794433594,2.475623607635498,0.04764914512634277
2026-02-09,Oregon,gru,5.968583106994629,5.9516761302948,4.336125135421753,6.80609655380249,0.10415582358837128
2026-02-09,Pennsylvania,gru,4.021790981292725,3.888537883758545,2.948674440383911,5.228135585784912,0.08240871876478195
2026-02-09,South Carolina,gru,7.647616863250732,9.531736850738525,6.6622724533081055,12.46329402923584,0.7247236967086792
2026-02-09,Utah,gru,4.5096306800842285,4.220860481262207,3.1572500467300415,5.629088878631592,0.13745404034852982
2026-02-09,Virginia,gru,7.2294392585754395,6.908631324768066,5.355858087539673,8.069375991821289,0.15216127783060074
2026-02-09,Washington,gru,3.7068779468536377,3.7306519746780396,2.62407648563385,5.16310715675354,0.05024185590445995
2026-02-09,West Virginia,gru,3.3898708820343018,3.0825185775756836,1.7098602056503296,4.617436408996582,0.1509103775024414
2026-02-09,Wisconsin,gru,4.84820032119751,4.878165245056152,3.453638792037964,5.731679439544678,0.10158505290746689
2026-02-16,Alabama,gru,9.558526039123535,10.453301429748535,6.518690347671509,14.09535837173462,0.42453625798225403
2026-02-16,Alaska,gru,6.215099334716797,2.6064717769622803,0.9707456827163696,6.184272766113281,1.5138359665870667
2026-02-16,Arizona,gru,4.180743217468262,4.630707502365112,3.449530601501465,5.790480852127075,0.18900393694639206
2026-02-16,California,gru,0.002536296844482422,4.955021142959595,3.663818597793579,5.899987459182739,4.128952503204346
2026-02-16,Florida,gru,5.947232723236084,6.715391397476196,5.017918825149536,8.247503757476807,0.3098793774843216
2026-02-16,Idaho,gru,2.4979782104492188,2.851341724395752,1.033849835395813,4.649268865585327,0.1780448704957962
2026-02-16,Kansas,gru,4.308885097503662,4.396094083786011,3.237221121788025,5.645754098892212,0.06921188160777092
2026-02-16,Kentucky,gru,5.535732746124268,5.633314371109009,3.610323429107666,6.722550630569458,0.08439774066209793
2026-02-16,Louisiana,gru,6.111698150634766,8.535750389099121,4.869600296020508,11.339085578918457,0.9158421754837036
2026-02-16,Maine,gru,2.3487346172332764,2.6840795278549194,1.0015015602111816,4.044360995292664,0.16249600052833557
2026-02-16,Michigan,gru,1.3904697895050049,1.4992185831069946,-0.13207125663757324,2.974042773246765,0.08801820501685143
2026-02-16,Minnesota,gru,1.1220149993896484,2.241049885749817,0.5000448226928711,3.7629215717315674,0.42739298939704895
2026-02-16,Mississippi,gru,2.7862300872802734,3.2533907890319824,1.6248220205307007,4.731806516647339,0.2075033113360405
2026-02-16,Montana,gru,3.7811074256896973,4.169987440109253,2.978362202644348,5.414093255996704,0.1702221855521202
2026-02-16,New Mexico,gru,2.3471360206604004,2.8133814334869385,1.2062791585922241,4.278139114379883,0.20661284774541855
2026-02-16,New York,gru,3.085480213165283,3.577455997467041,2.527522921562195,5.208734750747681,0.20867878943681717
2026-02-16,Oklahoma,gru,1.1964666843414307,1.3106991052627563,-0.49361658096313477,2.5655826330184937,0.0890642087906599
2026-02-16,Oregon,gru,5.008928298950195,5.86330246925354,4.367631912231445,6.814315319061279,0.32556943595409393
2026-02-16,Pennsylvania,gru,3.8077030181884766,3.974950075149536,3.0077946186065674,5.0900373458862305,0.09045306406915188
2026-02-16,South Carolina,gru,9.673596382141113,9.408436298370361,6.574503183364868,12.382057189941406,0.18517926335334778
2026-02-16,Utah,gru,3.938791275024414,4.0542144775390625,3.237691640853882,5.314815282821655,0.07309312745928764
2026-02-16,Virginia,gru,6.627932071685791,7.070226192474365,5.338436126708984,8.60014295578003,0.20179323107004166
2026-02-16,Washington,gru,5.126800537109375,3.772351622581482,2.7989195585250854,5.070473909378052,0.5268930494785309
2026-02-16,West Virginia,gru,5.480291366577148,2.9134600162506104,1.241554856300354,4.582860469818115,1.5095858573913574
2026-02-16,Wisconsin,gru,4.613339424133301,4.814558744430542,3.4625147581100464,5.871153116226196,0.10721708089113235
2026-02-23,Alabama,gru,10.74122428894043,10.576444625854492,6.7034454345703125,14.328753471374512,0.18201502412557602
2026-02-23,Alaska,gru,7.025764465332031,3.7800159454345703,0.6956758499145508,6.7017433643341064,1.3980312943458557
2026-02-23,Arizona,gru,5.103935718536377,4.7604663372039795,3.4759621620178223,5.502347946166992,0.1482628881931305
2026-02-23,Florida,gru,5.8531036376953125,6.798194408416748,5.101846218109131,8.403634548187256,0.3700600564479828
2026-02-23,Idaho,gru,2.4480183124542236,2.621307134628296,0.6474337577819824,4.362492084503174,0.11968057975172997
2026-02-23,Kansas,gru,4.5108642578125,4.64668607711792,3.137082576751709,5.50246787071228,0.09341090731322765
2026-02-23,Kentucky,gru,7.5843892097473145,5.704408645629883,3.3490869998931885,7.010265350341797,1.0704290568828583
2026-02-23,Louisiana,gru,9.983165740966797,8.541819095611572,4.809221982955933,11.385302543640137,0.590050220489502
2026-02-23,Maine,gru,2.3487343788146973,2.709015369415283,1.1737139225006104,4.181855201721191,0.17022935301065445
2026-02-23,Michigan,gru,1.3510239124298096,1.488407850265503,-0.1391162872314453,2.9689552783966064,0.09759584069252014
2026-02-23,Minnesota,gru,1.5880823135375977,2.1813580989837646,0.4491708278656006,3.514548659324646,0.24884822964668274
2026-02-23,Montana,gru,4.044905185699463,4.435208082199097,3.1532630920410156,5.342085838317871,0.16658134013414383
2026-02-23,New Mexico,gru,2.9573910236358643,2.6383062601089478,1.1219043731689453,4.179915189743042,0.15732844173908234
2026-02-23,New York,gru,3.0703797340393066,3.458817958831787,2.216067910194397,5.144551992416382,0.17828748375177383
2026-02-23,Oklahoma,gru,1.2453017234802246,1.3927465677261353,-0.6084482669830322,2.471181631088257,0.10047544911503792
2026-02-23,Oregon,gru,5.336615085601807,6.012331962585449,4.660523176193237,7.126289367675781,0.26633506268262863
2026-02-23,Pennsylvania,gru,4.1441264152526855,4.187112092971802,3.2608678340911865,4.989625453948975,0.04406974744051695
2026-02-23,South Carolina,gru,11.717826843261719,9.58476209640503,6.628442764282227,12.692781448364258,0.8120938837528229
2026-02-23,Utah,gru,4.366920471191406,4.138783693313599,3.483691692352295,5.093501567840576,0.10287575796246529
2026-02-23,Virginia,gru,7.535867691040039,7.2742533683776855,5.348502159118652,9.15201997756958,0.1505967453122139
2026-02-23,Washington,gru,3.7571403980255127,3.93030321598053,3.1057024002075195,5.027135372161865,0.08974482119083405
2026-02-23,West Virginia,gru,3.502866268157959,2.797790050506592,1.0683501958847046,4.4890522956848145,0.29203711450099945
2026-02-23,Wisconsin,gru,5.536006927490234,5.016847372055054,3.8510191440582275,6.1509692668914795,0.21138568967580795
2026-03-02,Alabama,gru,9.888130187988281,10.629668712615967,6.396169662475586,14.683752059936523,0.38530588150024414
2026-03-02,Alaska,gru,3.1075496673583984,5.163459539413452,0.7282938957214355,6.7945990562438965,0.7864083796739578
2026-03-02,Arizona,gru,4.794006824493408,4.692527770996094,3.3408384323120117,5.510491132736206,0.06998722814023495
2026-03-02,California,gru,4.8083672523498535,5.442223310470581,3.0273237228393555,6.1951563358306885,0.26408255472779274
2026-03-02,Florida,gru,6.208226203918457,6.841549396514893,4.625589847564697,8.52574634552002,0.27611033618450165
2026-03-02,Idaho,gru,2.198220729827881,2.6982637643814087,0.4110279083251953,4.578388452529907,0.23613710701465607
2026-03-02,Kansas,gru,6.0593695640563965,4.710557699203491,2.845540404319763,5.7230329513549805,0.7217865884304047
2026-03-02,Kentucky,gru,6.298530101776123,5.761470556259155,3.077114224433899,7.106259346008301,0.24617234617471695
2026-03-02,Louisiana,gru,10.461661338806152,8.371112823486328,4.476483583450317,11.732067584991455,0.817776083946228
2026-03-02,Maine,gru,4.199252128601074,2.8433209657669067,1.0170276165008545,4.394557237625122,0.5419175326824188
2026-03-02,Michigan,gru,1.4200541973114014,1.5937215089797974,-0.40091514587402344,3.1403861045837402,0.11691082641482353
2026-03-02,Minnesota,gru,1.8987939357757568,2.144976854324341,0.14281463623046875,3.5910638570785522,0.13953179121017456
2026-03-02,Mississippi,gru,3.4657981395721436,3.1651021242141724,0.986395001411438,4.788195848464966,0.1635953187942505
2026-03-02,Montana,gru,3.5173091888427734,4.308944940567017,2.719159483909607,5.682654142379761,0.3132701739668846
2026-03-02,New Mexico,gru,3.661531686782837,2.6844401359558105,0.8067383766174316,4.3211963176727295,0.38427144289016724
2026-03-02,New York,gru,3.241515636444092,3.4591972827911377,1.8324908018112183,5.252868413925171,0.12956680729985237
2026-03-02,Oklahoma,gru,1.172048568725586,1.3959325551986694,-0.7091565132141113,2.684128761291504,0.13118275627493858
2026-03-02,Oregon,gru,6.670768737792969,6.014281511306763,4.103017568588257,7.091211318969727,0.26863230019807816
2026-03-02,Pennsylvania,gru,3.7006592750549316,4.177595853805542,2.6392933130264282,5.214520692825317,0.20189936459064484
2026-03-02,South Carolina,gru,10.640955924987793,9.952270030975342,6.2107014656066895,13.70055103302002,0.35439278185367584
2026-03-02,Utah,gru,4.224210739135742,4.296587944030762,3.0663342475891113,5.267380952835083,0.060809845104813576
2026-03-02,Virginia,gru,7.376978874206543,7.03258752822876,4.88212513923645,8.785849571228027,0.17985918745398521
2026-03-02,Washington,gru,3.166553258895874,4.096876859664917,2.878771185874939,5.223786354064941,0.34919148683547974
2026-03-02,West Virginia,gru,3.6723599433898926,3.142695665359497,1.0951558351516724,4.822303771972656,0.2386738881468773
2026-03-02,Wisconsin,gru,5.888298511505127,5.4111175537109375,3.3452552556991577,6.006311893463135,0.2034112587571144
2026-03-09,Alabama,gru,10.489173889160156,10.521327018737793,5.736804962158203,14.677806854248047,0.17374484241008759
2026-03-09,Alaska,gru,7.836429595947266,5.585367918014526,1.046555519104004,8.620410919189453,0.8765847980976105
2026-03-09,Arizona,gru,4.4840779304504395,4.584370374679565,3.237278699874878,5.541013240814209,0.07182639092206955
2026-03-09,California,gru,5.264857769012451,5.605885028839111,2.2151893377304077,6.8052027225494385,0.19017598032951355
2026-03-09,Florida,gru,6.178276062011719,6.511570692062378,4.072195053100586,8.338362216949463,0.18220099806785583
2026-03-09,Idaho,gru,2.7477755546569824,2.733620047569275,0.07483720779418945,4.912545204162598,0.08534696698188782
2026-03-09,Kansas,gru,5.049474716186523,4.488343000411987,2.745200753211975,5.8679893016815186,0.23909038305282593
2026-03-09,Kentucky,gru,5.731880187988281,5.554614782333374,2.763412356376648,7.674361944198608,0.17205506935715675
2026-03-09,Maine,gru,3.2739932537078857,2.853973865509033,0.6532635688781738,4.680704832077026,0.20713048428297043
2026-03-09,Michigan,gru,1.5285301208496094,1.6648874282836914,-0.7008116245269775,3.523159980773926,0.11585196107625961
2026-03-09,Minnesota,gru,1.6571292877197266,2.0415858030319214,-0.23743772506713867,3.8854202032089233,0.196866475045681
2026-03-09,Mississippi,gru,3.3638627529144287,3.2699090242385864,0.9934667348861694,5.201776742935181,0.1014564149081707
2026-03-09,Montana,gru,4.7483673095703125,4.0651373863220215,2.4171066284179688,5.64904260635376,0.281608909368515
2026-03-09,New Mexico,gru,3.896245241165161,2.6950299739837646,0.39531469345092773,4.573629379272461,0.4700436592102051
2026-03-09,New York,gru,3.186148166656494,3.5251879692077637,1.468218445777893,5.260657787322998,0.1762205958366394
2026-03-09,Oklahoma,gru,0.9767069816589355,1.3841805458068848,-0.8382871150970459,3.1706953048706055,0.20264090597629547
2026-03-09,Oregon,gru,5.594083309173584,5.752254247665405,3.5639936923980713,7.0067877769470215,0.1101035512983799
2026-03-09,Pennsylvania,gru,3.7006590366363525,4.088146924972534,2.0690149068832397,5.498732566833496,0.1863245964050293
2026-03-09,South Carolina,gru,3.048095226287842,10.016076564788818,5.364428520202637,14.299926280975342,4.015807747840881
2026-03-09,Utah,gru,4.052958965301514,4.199025392532349,2.6610279083251953,5.33630633354187,0.09327679127454758
2026-03-09,Virginia,gru,6.718725204467773,6.569970607757568,4.431616544723511,8.33107042312622,0.13317972049117088
2026-03-09,Washington,gru,2.8272793292999268,4.196926116943359,2.7199169397354126,5.360677480697632,0.5005616098642349
2026-03-09,West Virginia,gru,3.841853380203247,3.5561230182647705,1.0209277868270874,5.336980104446411,0.16717765852808952
2026-03-09,Wisconsin,gru,5.015957832336426,5.386929988861084,2.921957492828369,6.4407689571380615,0.1823042444884777
2026-03-16,Alabama,gru,9.868741989135742,10.193262100219727,6.074894666671753,14.15333366394043,0.24281402677297592
2026-03-16,Alaska,gru,10.268424987792969,6.218897104263306,1.6589082479476929,9.803317070007324,1.795654833316803
2026-03-16,Arizona,gru,4.365381717681885,4.598747968673706,3.614494562149048,5.530120611190796,0.10971584916114807
2026-03-16,California,gru,4.884449005126953,4.717694997787476,1.3124363422393799,6.822957515716553,0.18773651868104935
2026-03-16,Florida,gru,5.985739707946777,6.1655378341674805,3.9102485179901123,7.391494274139404,0.11795347556471825
2026-03-16,Idaho,gru,1.648665189743042,2.5528175830841064,0.1615455150604248,4.520550489425659,0.3740341365337372
2026-03-16,Kansas,gru,4.8138322830200195,4.631061553955078,3.364367127418518,5.64591383934021,0.10772069729864597
2026-03-16,Kentucky,gru,5.906234264373779,5.791290760040283,2.7557871341705322,7.97263240814209,0.16133957728743553
2026-03-16,Louisiana,gru,10.33116340637207,8.177248477935791,4.415867567062378,11.664388656616211,0.8387803137302399
2026-03-16,Maine,gru,2.7757768630981445,2.8268595933914185,1.0565569400787354,4.473952293395996,0.07398412749171257
2026-03-16,Michigan,gru,1.676452398300171,1.531795859336853,-0.4397740364074707,3.04642915725708,0.1063222698867321
2026-03-16,Minnesota,gru,1.484511375427246,1.9159048795700073,-0.06322550773620605,3.5763121843338013,0.20445671677589417
2026-03-16,Montana,gru,3.869040012359619,4.074525594711304,3.0996415615081787,5.332025051116943,0.10570158436894417
2026-03-16,New York,gru,3.1257472038269043,3.2673381567001343,1.9200880527496338,4.713581800460815,0.1292865015566349
2026-03-16,Oklahoma,gru,1.2453014850616455,1.2446331977844238,-0.6629412174224854,2.8013105392456055,0.10279188677668571
2026-03-16,Oregon,gru,5.079146862030029,5.672699689865112,3.4489740133285522,6.803942680358887,0.25376708060503006
2026-03-16,Pennsylvania,gru,4.067666530609131,3.94572913646698,2.888327479362488,5.318167686462402,0.0884486772119999
2026-03-16,Utah,gru,5.137553691864014,4.208463191986084,3.30022931098938,5.291788339614868,0.3428894877433777
2026-03-16,Virginia,gru,6.8776140213012695,6.59650993347168,4.584876298904419,8.053104400634766,0.151505246758461
2026-03-16,Washington,gru,5.327851295471191,3.9558417797088623,3.066221833229065,5.408193826675415,0.4963693767786026
2026-03-16,West Virginia,gru,2.4859049320220947,3.3608574867248535,2.227502465248108,5.1307761669158936,0.5157517343759537
2026-03-16,Wisconsin,gru,4.110065937042236,5.358213424682617,3.0938897132873535,6.516743183135986,0.47309671342372894
2026-03-23,Alabama,gru,10.17895793914795,10.038130760192871,6.82956337928772,14.063629150390625,0.16751015931367874
2026-03-23,Alaska,gru,2.567106246948242,6.874971866607666,2.0117868185043335,10.143725872039795,1.5714874863624573
2026-03-23,Arizona,gru,5.394082069396973,4.614790678024292,3.713319778442383,5.543173789978027,0.2902613580226898
2026-03-23,Florida,gru,5.8103179931640625,6.1589515209198,3.8316378593444824,6.7249414920806885,0.16443290561437607
2026-03-23,Idaho,gru,1.848503589630127,2.6496684551239014,0.25888657569885254,3.8011698722839355,0.32609301805496216
2026-03-23,Kansas,gru,5.453433036804199,4.89310622215271,3.643442153930664,5.604841947555542,0.21946560591459274
2026-03-23,Kentucky,gru,5.906234264373779,5.971231698989868,2.827409863471985,7.780978202819824,0.1042252890765667
2026-03-23,Louisiana,gru,10.070165634155273,8.112271785736084,4.8288586139678955,11.130930423736572,0.7576658427715302
2026-03-23,Maine,gru,3.3451671600341797,3.138821840286255,1.5404525995254517,3.931306838989258,0.12298738956451416
2026-03-23,Michigan,gru,1.853959560394287,1.7946131229400635,-0.24059629440307617,2.2903698682785034,0.15781497955322266
2026-03-23,Minnesota,gru,1.9333176612854004,2.145683765411377,0.0886833667755127,2.9227795600891113,0.14394426718354225
2026-03-23,Mississippi,gru,3.4997763633728027,3.2802246809005737,1.6207480430603027,4.98285436630249,0.12921907380223274
2026-03-23,Montana,gru,3.5173091888427734,4.095773935317993,3.512110710144043,5.350617170333862,0.29372310638427734
2026-03-23,New Mexico,gru,3.379875421524048,2.7656891345977783,0.9965208768844604,4.419973850250244,0.2617863640189171
2026-03-23,New York,gru,3.342184066772461,3.2862411737442017,2.2116326093673706,4.022818326950073,0.09437216818332672
2026-03-23,Oklahoma,gru,1.123213529586792,1.4808859825134277,-0.562767744064331,2.112265706062317,0.16626653261482716
2026-03-23,Oregon,gru,5.055740833282471,5.827744960784912,3.237111806869507,6.6132423877716064,0.31360355019569397
2026-03-23,Pennsylvania,gru,4.205294609069824,3.779451012611389,3.662347197532654,4.877401113510132,0.1621987670660019
2026-03-23,Utah,gru,4.195669174194336,4.19541597366333,3.921720027923584,5.184922218322754,0.02646515518426895
2026-03-23,Virginia,gru,6.4009480476379395,6.845559120178223,4.570493221282959,8.023452758789062,0.20575302094221115
2026-03-23,Washington,gru,4.196939468383789,3.5136070251464844,3.1743043661117554,5.420349836349487,0.2652115747332573
2026-03-23,West Virginia,gru,2.7683944702148438,3.3226070404052734,3.182800054550171,4.633543491363525,0.48518697917461395
2026-03-23,Wisconsin,gru,5.552783012390137,5.5219566822052,2.9492735862731934,6.269529819488525,0.0656130500137806
2026-03-30,Alabama,gru,10.043237686157227,10.131548404693604,6.138142108917236,14.143726348876953,0.16286315768957138
2026-03-30,Alaska,gru,2.026662826538086,7.005560636520386,2.2650771141052246,10.74891185760498,1.9599729180335999
2026-03-30,Arizona,gru,5.341328144073486,4.534487247467041,3.5636258125305176,5.48877739906311,0.30103282630443573
2026-03-30,California,gru,4.9579949378967285,4.714183568954468,2.310335636138916,6.4592695236206055,0.15041936188936234
2026-03-30,Idaho,gru,1.998382568359375,2.567322254180908,0.2779417037963867,3.7004635334014893,0.24668868631124496
2026-03-30,Kansas,gru,4.98214864730835,4.8777430057525635,3.6635425090789795,5.328056812286377,0.06254378519952297
2026-03-30,Kentucky,gru,5.7754693031311035,5.98191499710083,3.2939157485961914,7.558636426925659,0.13989398628473282
2026-03-30,Maine,gru,3.4163410663604736,3.140513777732849,1.3656154870986938,4.191887617111206,0.1390469316393137
2026-03-30,Michigan,gru,1.498946189880371,1.7814178466796875,-0.28491997718811035,2.3328678607940674,0.1695900298655033
2026-03-30,Minnesota,gru,1.8815324306488037,2.038169264793396,-0.08074259757995605,2.858918786048889,0.18426821380853653
2026-03-30,Mississippi,gru,2.9221436977386475,3.5608839988708496,1.9544671773910522,4.506249666213989,0.25544317811727524
2026-03-30,Montana,gru,4.132838249206543,4.012395143508911,3.0336248874664307,5.506338119506836,0.08135958947241306
2026-03-30,New Mexico,gru,3.661531925201416,3.021782875061035,1.3438589572906494,3.99323046207428,0.29216257482767105
2026-03-30,New York,gru,2.914344549179077,3.3645248413085938,1.9685176610946655,4.205914258956909,0.18735012412071228
2026-03-30,Oklahoma,gru,1.1476311683654785,1.4757145643234253,-0.6277861595153809,1.982681155204773,0.17106622084975243
2026-03-30,Oregon,gru,5.594083786010742,5.793841600418091,3.5523874759674072,6.862480163574219,0.1217542253434658
2026-03-30,Pennsylvania,gru,4.082958698272705,3.837356209754944,3.165387988090515,4.852995872497559,0.10999428853392601
2026-03-30,Utah,gru,4.8521342277526855,4.111774682998657,3.4284104108810425,5.196828126907349,0.2762601524591446
2026-03-30,Virginia,gru,7.694756507873535,6.872079849243164,4.147631406784058,8.441630363464355,0.3457922041416168
2026-03-30,Washington,gru,4.196939468383789,3.6329787969589233,2.650718092918396,5.512434005737305,0.2356821447610855
2026-03-30,West Virginia,gru,6.666746139526367,3.380100131034851,2.455796480178833,5.1458399295806885,2.1543200612068176
2026-03-30,Wisconsin,gru,4.8985276222229,5.162440776824951,3.7317596673965454,5.991792917251587,0.15340560860931873
2026-04-06,Alabama,gru,10.295289039611816,10.221073627471924,5.643861532211304,14.170184135437012,0.16684383898973465
2026-04-06,Alaska,gru,5.269323348999023,6.95689845085144,2.1784833669662476,11.279605865478516,0.7142104208469391
2026-04-06,Arizona,gru,4.813789367675781,4.502266883850098,3.51704478263855,5.394922733306885,0.13513879477977753
2026-04-06,California,gru,4.85908842086792,4.9127233028411865,3.428602457046509,6.906556844711304,0.16009687632322311
2026-04-06,Idaho,gru,2.098301410675049,2.201909899711609,0.28280162811279297,3.8641326427459717,0.09733971580862999
2026-04-06,Kansas,gru,5.285117149353027,4.705706357955933,3.776071310043335,5.463453769683838,0.27905040979385376
2026-04-06,Kentucky,gru,4.947288513183594,5.952197074890137,3.755181908607483,7.3842997550964355,0.3954548239707947
2026-04-06,Louisiana,gru,9.6569185256958,8.217142105102539,4.2031391859054565,11.45499324798584,0.6007896959781647
2026-04-06,Maine,gru,3.701035976409912,3.0029202699661255,1.3735566139221191,4.702579736709595,0.28818894922733307
2026-04-06,Michigan,gru,1.5285301208496094,1.4706053733825684,-0.15027475357055664,2.541424512863159,0.06416990421712399
2026-04-06,Minnesota,gru,1.5362968444824219,1.6647746562957764,-0.14811229705810547,3.10391628742218,0.09702641144394875
2026-04-06,Mississippi,gru,3.2959060668945312,3.3236550092697144,1.6014764308929443,5.027082681655884,0.06634308584034443
2026-04-06,Montana,gru,4.484569072723389,3.9447073936462402,2.5784783363342285,5.421534299850464,0.22733816504478455
2026-04-06,New Mexico,gru,1.9715938568115234,2.853757858276367,1.3871650695800781,4.270082235336304,0.3421033024787903
2026-04-06,New York,gru,3.1559479236602783,3.2570600509643555,1.882452130317688,4.512491941452026,0.07753804139792919
2026-04-06,Oklahoma,gru,1.489478588104248,1.1099635362625122,-0.5495879650115967,2.1562432050704956,0.17160220444202423
2026-04-06,Oregon,gru,6.0622076988220215,5.676379680633545,3.873122453689575,6.910886287689209,0.17923873662948608
2026-04-06,Pennsylvania,gru,3.7159509658813477,3.8825658559799194,2.6729788780212402,5.038315057754517,0.09496057033538818
2026-04-06,Utah,gru,4.052958965301514,4.134373903274536,2.821652054786682,5.453694105148315,0.071005679666996
2026-04-06,Virginia,gru,7.070550918579102,6.831631422042847,3.9253591299057007,8.69162654876709,0.15907762199640274
2026-04-06,Washington,gru,3.8827972412109375,3.975661516189575,2.3721433877944946,5.603933334350586,0.08481792360544205
2026-04-06,West Virginia,gru,5.141304016113281,3.31917405128479,1.490606665611267,5.439802408218384,0.6731965839862823
2026-04-06,Wisconsin,gru,5.066285133361816,5.051117897033691,4.042936325073242,6.063743591308594,0.05096658319234848
2026-04-13,Alabama,gru,9.558526039123535,10.318536758422852,6.282306432723999,14.031776905059814,0.3824947476387024
2026-04-13,Alaska,gru,8.782205581665039,6.602511882781982,1.7323780059814453,10.620352745056152,0.8746974766254425
2026-04-13,Arizona,gru,4.734658718109131,4.606018304824829,3.3902289867401123,5.66617226600647,0.08081244491040707
2026-04-13,California,gru,4.326516151428223,5.162633895874023,2.671309471130371,6.552475929260254,0.343392014503479
2026-04-13,Florida,gru,6.636085033416748,6.170752048492432,4.011070013046265,7.0953545570373535,0.20651566237211227
