date,state,cases_per_100k,prediction,prediction_weighted,lower_95,upper_95,model_count,split
2023-05-01,Arizona,6.356839748554017,6.024571606098098,6.031021188028884,4.0306747533254565,7.325313215175453,5,train
2023-05-01,Florida,8.129310807726183,7.524386912821845,7.520552254402521,4.5804967207318175,9.271008323890584,5,train
2023-05-01,Kentucky,6.712620511152975,6.519998849982575,6.5217481198519405,3.084155708470361,8.657123552301412,5,train
2023-05-01,Maine,4.128078621392557,3.3412658898826586,3.3355920948172044,1.7430370714195649,5.217133360628643,5,train
2023-05-01,Michigan,2.978168936928792,2.466563739391678,2.488612698526135,0.9756876950759927,4.138711554260406,5,train
2023-05-01,Montana,2.901780022211807,3.2826479702055402,3.289034511930239,1.6753127592843895,5.4670993759708715,5,train
2023-05-01,New Mexico,0.8449688675915008,0.8641016880374288,0.8657980688003675,-0.2914387949840004,3.5233090862044874,5,train
2023-05-01,New York,4.30859875509683,4.002156497483665,4.033719649999681,2.8923952288850487,5.236796378211973,5,train
2023-05-01,Oklahoma,1.1476310087945163,1.1397011817994414,1.1296712690900435,0.1144933758974912,2.6953458104207577,5,train
2023-05-01,Oregon,7.3261427905020415,6.897841660364018,6.899737574033278,4.383136292601717,8.474307719030783,5,train
2023-05-01,Pennsylvania,6.804931143654314,6.3745899438018805,6.366409943109327,3.0267253461550347,7.976712324561729,5,train
2023-05-01,South Carolina,12.210633983782303,11.412165475375517,11.383550468299816,6.0707053486984375,14.442245465193823,5,train
2023-05-01,Utah,5.394431405523385,5.111150048808141,5.147304912867041,2.587984352910031,7.077185193327368,5,train
2023-05-01,Virginia,8.375708402776242,8.006389484804536,8.004220134565514,5.153741979104087,9.603327151393259,5,train
2023-05-01,Washington,4.511081679479479,4.677747978853723,4.674479860526377,3.217136370016921,6.27105050269723,5,train
2023-05-01,Wisconsin,7.398118596370559,6.820777497947491,6.797506278728512,4.430029987303288,7.991102779709996,5,train
2023-05-08,Alabama,12.815792468695829,12.261870100978465,12.303591210225994,7.823749523955056,14.965869017583648,5,train
2023-05-08,Arizona,5.987562750712705,5.986486259182123,5.984981352765253,4.022973326518422,7.273612988801994,5,train
2023-05-08,Florida,8.022346191835048,7.616447213688309,7.608173185947495,4.611443675214457,9.243603392231137,5,train
2023-05-08,Kentucky,6.080588060427533,6.436362021006056,6.44515727000492,3.280620901883741,8.654690380091946,5,train
2023-05-08,Maine,2.9892983120428864,3.2733584752327487,3.272157324837973,1.7820715433130452,5.269392759445087,5,train
2023-05-08,Michigan,2.800662179098599,2.399976112346277,2.399819558816224,1.0983896898493661,4.082897848877222,5,train
2023-05-08,Montana,2.8138472942659947,3.2239751249085153,3.232587434516738,1.5958914288054264,5.44075120196054,5,train
2023-05-08,New York,5.290113658419123,4.042778019254511,4.069737899770057,2.9455988266268025,5.520056659965008,5,train
2023-05-08,Oklahoma,1.001124922565429,1.1055283791021069,1.0886226228712748,0.11769218316670846,2.678192732914696,5,train
2023-05-08,Oregon,6.249457268575224,6.659782724887417,6.662782723259916,4.294404060639167,8.27737651717175,5,train
2023-05-08,Pennsylvania,6.483799561594223,6.4280713509075555,6.432759742102179,3.0076000499483797,7.838404079777888,5,train
2023-05-08,South Carolina,8.834001267788695,10.865496164737163,10.946321935990735,5.981982658314962,14.333074040754163,5,train
2023-05-08,Utah,5.622767126392099,5.356880527629686,5.3955876807005545,2.843043728381168,7.1596360513385475,5,train
2023-05-08,Virginia,7.68340730173376,7.995585185173941,7.989604158657091,5.104513160776339,9.606173495326283,5,train
2023-05-08,Washington,4.699566986421519,4.628893179203151,4.6253166711387514,3.169937703728955,6.243956366818047,5,train
2023-05-08,Wisconsin,6.727087431166881,6.722099428862326,6.698992462738941,4.365670944909738,7.88857438967723,5,train
2023-05-15,Alabama,12.563742087314518,12.11835205186764,12.152630474735263,7.779014134240643,14.940176880512807,5,train
2023-05-15,Arizona,6.317274355928162,5.936297790961367,5.940914298858808,3.919922052996593,7.0605446590447976,5,train
2023-05-15,Florida,7.710009513432937,7.526065094903055,7.523323527297102,4.678002318297214,9.201238420939575,5,train
2023-05-15,Kentucky,5.317790275069241,6.312910924781978,6.323820901748085,3.2307842388307586,8.56584223100783,5,train
2023-05-15,Maine,3.131645850711595,3.2341758252055293,3.229428920480278,1.6804079474181242,5.270410113904918,5,train
2023-05-15,Michigan,2.347033797976995,2.363164652821183,2.35365798070088,1.11505675545734,4.149086894173231,5,train
2023-05-15,Montana,4.13283821345318,3.349628140765754,3.3642779304200663,1.5327052556858871,5.483542657074627,5,train
2023-05-15,New Mexico,0.8919115824576952,0.8801833813124009,0.8823311264059821,-0.26072820745871544,3.497355108029337,5,train
2023-05-15,New York,3.6290884374121672,4.043698572891275,4.034853479321884,2.871702643634694,5.583680810268952,5,train
2023-05-15,Oklahoma,1.2453017329472411,1.1286982761147304,1.1215588896409077,0.08296341450101932,2.6856517273299056,5,train
2023-05-15,Oregon,6.460113131560906,6.612183877020678,6.610672809385813,4.182980920797158,8.307850737644301,5,train
2023-05-15,Pennsylvania,6.269711840220828,6.334043246434659,6.337185238541683,2.979808143975814,7.827182224618517,5,train
2023-05-15,South Carolina,13.78031189500096,11.468216743470155,11.398062408036731,5.755140796044232,14.811277764695134,5,train
2023-05-15,Utah,6.02235463791235,5.471489528563803,5.496749344289207,2.909272719448772,7.150130983795583,5,train
2023-05-15,Virginia,8.012534054688382,7.954936512877106,7.951534790049508,5.187721458345057,9.538133124697696,5,train
2023-05-15,Washington,4.322596372537439,4.510382980315621,4.508599361916401,3.1522107486545603,6.20879857325532,5,train
2023-05-15,West Virginia,1.0169612181839445,0.9941000860493133,0.9955689669288481,-0.1718050134786847,3.7284513986143053,5,train
2023-05-15,Wisconsin,7.280688142459917,6.725918767746147,6.693683511350783,4.334612350497278,7.8691077184360285,5,train
2023-05-22,Alabama,11.652483016166704,11.829709153884385,11.850819100630323,7.715874184742867,14.894130703107988,5,train
2023-05-22,Arizona,5.7633588591661935,5.8761668595103576,5.869651670233144,3.947684163645904,7.039600241050278,5,train
2023-05-22,Florida,8.330404285601515,7.652811607516431,7.641426777413715,4.7857158010701575,9.331448800441319,5,train
2023-05-22,Idaho,2.2981396559485097,3.603822142938067,3.5960323532881455,1.4326491387661346,5.7927008191783,5,train
2023-05-22,Kentucky,5.252407607752815,6.171861097227277,6.185795902346363,3.107571195482435,8.486207176491469,5,train
2023-05-22,Maine,3.416340928049013,3.284778405130188,3.276753484741269,1.670720016075574,5.176811564761534,5,train
2023-05-22,Michigan,0.91711824878933,2.3305714946061675,2.3148521122324737,0.8893785291934779,4.1220705526748835,5,train
2023-05-22,Montana,3.1655782060492443,3.273509972718204,3.2638197608946844,1.4912418822361606,5.529783944282515,5,train
2023-05-22,New Mexico,0.4224844337957504,0.7713020643256623,0.7787319329055392,-0.2798218232216287,3.453634213325711,5,train
2023-05-22,New York,4.55523583336756,4.103322413686325,4.123680894074289,2.7777757692419356,5.540387441518928,5,train
2023-05-22,Oklahoma,0.9034541984127042,1.0728539328355642,1.0454266810883206,0.09046751200539774,2.6822075814589876,5,train
2023-05-22,Oregon,7.255924169506814,6.429453131265238,6.440619850100654,4.109008173366584,8.012848922153536,5,train
2023-05-22,Pennsylvania,5.344547044285804,6.117964196217794,6.1170221915547005,2.9259888127332037,7.71692467055821,5,train
2023-05-22,South Carolina,12.32014639619291,11.636657494798465,11.555940999419025,6.072211833476675,14.381645183588937,5,train
2023-05-22,Utah,5.6798510566092775,5.467216123735026,5.477288337497256,3.08713087136963,7.107266518133409,5,train
2023-05-22,Virginia,7.240788565001682,7.77572093159926,7.770571089378225,5.092946822448009,9.449079435002623,5,train
2023-05-22,Washington,5.956135699368448,4.517140361051615,4.51265193068836,3.096235193087046,6.256571251991051,5,train
2023-05-22,West Virginia,0.6214763000012994,0.9852359832649095,1.0003885051634593,-0.16679355944407231,3.7402501236046652,5,train
2023-05-22,Wisconsin,6.509002302475685,6.631741155843739,6.605552388053583,4.296702426641962,7.814569730315216,5,train
2023-05-29,Alabama,11.768813961419616,11.673690444834914,11.70453238832747,7.431972099691789,14.910294962712351,5,train
2023-05-29,Arizona,4.55002015197331,5.392551160238195,5.343589384855082,3.739971361326088,6.842164717584866,5,train
2023-05-29,Florida,7.269315295961465,7.129097224372325,7.137994129434065,4.656343651026688,8.973060522678475,5,train
2023-05-29,Idaho,4.596279311897019,3.467945814508125,3.4704163239577435,1.3204702423969898,5.762803730367735,5,train
2023-05-29,Kentucky,8.477952528696452,6.025611718303717,6.046933562332295,2.9518402290275705,8.554459375968069,5,train
2023-05-29,Louisiana,1.739985297124239,5.82548240389618,5.866470975270118,2.6185096133266352,8.502609168350878,5,train
2023-05-29,Maine,3.2028196200459496,3.073622628685675,3.073478025490987,1.6188051447612386,5.1504171654550746,5,train
2023-05-29,Michigan,1.8638209572170252,2.0751497833782353,2.060379712375308,0.706887226987123,3.9411318007436513,5,train
2023-05-29,Montana,1.055192735349748,2.9984083967119184,2.99148881300174,1.2410024915344762,5.480608881860667,5,train
2023-05-29,New Mexico,0.8919115824576952,0.8126875021678183,0.8128663985008113,-0.34016132540830607,3.4731769944206308,5,train
2023-05-29,New York,3.1358142808707075,3.8503579261237335,3.8045595886291657,2.7188359184325477,5.575426019188279,5,train
2023-05-29,Oklahoma,0.8057834742599794,1.005712976714289,0.9661043688101533,0.040841580926873296,2.696762411984234,5,train
2023-05-29,Oregon,5.5940834726197695,6.21183547681728,6.2266037637578115,4.10856311406581,8.034896012234007,5,train
2023-05-29,Pennsylvania,2.668450527118377,5.68632718353439,5.65933582044951,2.604693422756138,7.602581772825621,5,train
2023-05-29,South Carolina,10.677460210033855,10.922999556587,10.948594129525102,6.0137914208950365,14.326494203164192,5,train
2023-05-29,Utah,4.3954626267227574,5.0035854915038955,5.04188040373209,3.0185870769056318,7.038255019563552,5,train
2023-05-29,Virginia,6.446344678559491,7.412394906036131,7.407657127028513,4.9719095628056955,9.254833549204701,5,train
2023-05-29,Washington,4.021019881430176,4.362892413085613,4.362728107417056,3.004355442217771,6.363497267888896,5,train
2023-05-29,West Virginia,0.9604633727292812,0.942709874127754,0.9501316759826977,-0.18614138248162937,3.704697783765909,5,train
2023-05-29,Wisconsin,5.720540683361363,6.293793863414278,6.3061919287096195,4.030274416784783,7.901005710690272,5,train
2023-06-05,Alabama,11.497375089162825,11.835107183588088,11.862009261571382,7.669673198075828,14.989936104195861,5,train
2023-06-05,Arizona,6.119447392798888,5.8625045879418405,5.882470291541091,3.789983091379687,6.936700619665683,5,train
2023-06-05,Florida,7.632994989991321,7.372898255190575,7.363656856614387,4.6526801294150335,8.975546254610832,5,train
2023-06-05,Idaho,4.446400638682986,3.7062475249015043,3.701110094073071,1.183741301157125,6.250431156917232,5,train
2023-06-05,Kentucky,6.581855176520125,6.434459322814254,6.426668225086178,3.064590246903437,8.73560516657559,5,train
2023-06-05,Louisiana,5.241705707586771,5.976924546259445,6.014925481829707,2.7071974369656697,8.830869568641045,5,train
2023-06-05,Maine,3.416340928049013,3.1904086186683855,3.183798420500949,1.6521904407772532,5.123198909652548,5,train
2023-06-05,Michigan,2.278003392154142,2.131573295943503,2.1452992877714188,0.8160821936390016,3.887488463392299,5,train
2023-06-05,Mississippi,4.11138803518125,3.9712822876620884,3.969113998017953,1.8963962279626323,6.130692971253652,5,train
2023-06-05,Montana,2.550049110428558,3.091404261676764,3.0938811371578474,0.9370547351490557,5.593654538060626,5,train
2023-06-05,New Mexico,0.2816562891971669,0.7408658595797045,0.7490687103013931,-0.3770810632523977,3.4324392866756774,5,train
2023-06-05,New York,4.036794628022966,4.016323273533251,4.01244888794041,2.5982872494963867,5.60626866183003,5,train
2023-06-05,Oklahoma,0.5616066638781675,1.0638811765956546,1.0430634637513863,0.06175638050175616,2.694593937542285,5,train
2023-06-05,Oregon,6.202644854578406,6.427504055953898,6.434426058480705,3.9770391538726924,8.060287734208398,5,train
2023-06-05,Pennsylvania,8.03593554155133,6.093945496677867,6.083392164082362,2.4391035614776424,8.059673948735982,5,train
2023-06-05,South Carolina,10.421931247742448,10.98579844821638,10.991314685055135,5.831670857320907,14.3113189901185,5,train
2023-06-05,Utah,6.678819835409904,5.4531440402939335,5.470404052355368,2.9622922280374646,7.1769598189315795,5,train
2023-06-05,Virginia,6.537138265581457,7.687379460095677,7.68460257734951,4.795404140743879,9.255855483596328,5,train
2023-06-05,Washington,4.636738550774172,4.582011460324333,4.577622022547683,3.0023413281150138,6.4134715320213225,5,train
2023-06-05,West Virginia,0.7344719909106266,0.9666214213632,0.9769777437412756,-0.1777555836317195,3.739144405924691,5,train
2023-06-05,Wisconsin,6.995499897248353,6.442398175204201,6.453454787679883,3.9356994791945503,7.918634510441154,5,train
2023-06-12,Alabama,13.80460550334558,12.131557916895343,12.164665475328112,7.527357677237176,15.2422150562056,5,train
2023-06-12,Arizona,5.090747184526661,5.902047969242143,5.915902967446307,3.8324926236105408,7.0410143804191,5,train
2023-06-12,California,5.6376586263544235,5.604219462016664,5.617780559416227,3.185913922221438,6.767184069951297,5,train
2023-06-12,Florida,7.444737266022925,7.325008270502977,7.3161534268607165,4.655234757342,8.877196103268265,5,train
2023-06-12,Idaho,0.7493933660701662,3.623408834467618,3.6040861419466554,1.0293417663620623,5.812333326443535,5,train
2023-06-12,Kentucky,1.7435377951046689,6.312430704047744,6.309524940373522,2.5996299404628522,8.906592818458826,5,train
2023-06-12,Louisiana,7.786434204630971,6.253602713239756,6.285297597992951,2.8006450700047387,8.95639720897219,5,train
2023-06-12,Maine,2.8469507733741777,3.200164786317657,3.195130139724348,1.716273308657408,5.147301328303846,5,train
2023-06-12,Michigan,2.05118920159334,2.1936804986064375,2.1967212404561254,0.8920979169788047,3.9915850644130715,5,train
2023-06-12,Minnesota,2.4339085930955364,2.238625552846033,2.2306968667413263,0.6016916237531732,4.433599219738955,5,train
2023-06-12,Mississippi,2.2765537054309397,3.84897769020328,3.840711798888404,1.8930116222129352,6.273804304441283,5,train
2023-06-12,Montana,5.27596367674874,3.2241150546893804,3.239102823787603,1.1971725166666287,5.69992955045605,5,train
2023-06-12,New Mexico,0.7510834378591117,0.8054017317761462,0.8086574732774447,-0.3534531686712652,3.5121256107866836,5,train
2023-06-12,New York,3.6844559447790655,4.022680725934275,4.01068812495428,2.647068809923304,5.425094215666151,5,train
2023-06-12,Oklahoma,1.367390138138147,1.1238368831910137,1.1236065980552066,0.04558644355378195,2.711300132321016,5,train
2023-06-12,Oregon,7.185705548511588,6.501132223466286,6.517236376500052,4.018993202162164,8.117936919581373,5,train
2023-06-12,Pennsylvania,6.445569611348973,6.301727177668955,6.316155103139925,2.7091646150576607,8.548479395996845,5,train
2023-06-12,South Carolina,11.115509859676273,11.200063648387367,11.176946863575637,6.028970515507648,14.176199977636301,5,train
2023-06-12,Utah,5.166095684654669,5.43032408665009,5.414714930919139,3.018470611746069,7.410386633649239,5,train
2023-06-12,Virginia,8.069280046577111,7.723774831685145,7.72923507994282,4.830411516338749,9.27424888456218,5,train
2023-06-12,Washington,4.410556182443725,4.566923705252655,4.568302618078572,3.091348824515927,6.381116906524731,5,train
2023-06-12,Wisconsin,6.743863210296974,6.578408902026195,6.577242269388924,4.114971875383398,8.010386483620378,5,train
2023-06-19,Alabama,11.45859810741185,11.728510078727904,11.765786070119706,7.321603997025042,15.118315191633897,5,train
2023-06-19,Arizona,6.528289783266055,5.6508365461834345,5.658232126339708,3.598008437254131,6.977217604586867,5,train
2023-06-19,California,5.277538282250812,5.276589158785933,5.270867182358869,3.0106370596356977,6.710374717626633,5,train
2023-06-19,Idaho,0.3996764619040886,2.9474464606148603,2.9185655429012978,0.4521874991995876,5.803193709532178,5,train
2023-06-19,Kentucky,8.368981416502411,6.164908633892546,6.183729304588653,2.387845367496827,9.04896501237143,5,train
2023-06-19,Louisiana,6.655443761500215,6.378075045482709,6.389397273433209,2.727030548193283,9.073494230262837,5,train
2023-06-19,Maine,2.918124542708532,2.9913708722127734,2.996059466284966,1.5709833876644044,5.033774284575764,5,train
2023-06-19,Michigan,2.1399425805084364,2.0855494793055707,2.0871609233430197,0.7938114158715097,3.939615522850766,5,train
2023-06-19,Minnesota,0.3797587875751901,2.047922904628976,2.037205447403725,0.41799825081277475,4.627477547257951,5,train
2023-06-19,Mississippi,4.587085824375774,3.7436587354407456,3.7414603023129045,1.5118397888073365,6.4001588553808455,5,train
2023-06-19,Montana,3.4293763898866807,3.334513398817257,3.3207402760398868,1.245693870954699,5.857359693631874,5,train
2023-06-19,New Mexico,0.3755417189295558,0.7013059351905356,0.709796250064211,-0.3813435334213485,3.4400531177846867,5,train
2023-06-19,New York,4.087128725629237,3.9103668131217715,3.911072448101562,2.701622562545181,5.430845420135973,5,train
2023-06-19,Oklahoma,1.2208840519090598,1.1300725047175506,1.1185838832667345,0.09550480252949789,2.7532025035169685,5,train
2023-06-19,Oregon,5.757926921608634,6.212099489858502,6.241077283783241,3.97179650424716,8.09229146728649,5,train
2023-06-19,Pennsylvania,6.506737531741372,6.036517613630567,6.043386040734817,2.4539420848855658,8.204058093957064,5,train
2023-06-19,South Carolina,10.750468484974258,10.845671175823345,10.861036421226126,5.74742497560814,13.633514441009183,5,train
2023-06-19,Utah,5.023385859111722,5.162202376201464,5.170896086454071,2.894170312704069,6.802851800155036,5,train
2023-06-19,Virginia,8.137375236843583,7.617119666390096,7.617095898756442,4.776091788504286,9.265044539031521,5,train
2023-06-19,Washington,3.7320090774523824,4.348133730132785,4.35455764432788,2.9930610190643576,6.3606922449703,5,train
2023-06-19,West Virginia,0.7909698363652903,0.9216707120067854,0.9329013644936742,-0.17393177944174348,3.733900849309079,5,train
2023-06-19,Wisconsin,5.921850032922467,6.239819197490071,6.269440831365932,3.916164996846896,7.875862864824532,5,train
2023-06-26,Alabama,11.904533397548017,11.979878417604038,12.010679811727055,7.21531979886389,15.513599946324074,5,train
2023-06-26,Arizona,6.079882000173033,5.959901903689442,5.971610398404932,3.83185201784609,7.080889338708389,5,train
2023-06-26,California,4.765254412469618,5.443965262059497,5.4528215077282125,3.1061611532547184,6.676458310772282,5,train
2023-06-26,Idaho,0.7493933660701662,2.6417639106738653,2.620587003262762,0.44035915430258843,5.579656738764775,5,train
2023-06-26,Kentucky,7.388241406756035,6.770060562194798,6.753909376543595,2.825834684596007,9.311155155939087,5,train
2023-06-26,Louisiana,3.3929713293922665,6.361179386326133,6.379873768675382,2.6696589097220857,9.252144500566517,5,train
2023-06-26,Maine,2.8469507733741777,3.1426340565755,3.140201102209086,1.6893674120937683,5.083778130737235,5,train
2023-06-26,Michigan,2.0807736612317056,2.0423313802657472,2.0512385917712894,0.7908339369955071,3.8278824193146415,5,train
2023-06-26,Minnesota,2.6583115130263306,2.0344693630985207,2.032299791540585,0.3301120494863036,4.397876927259416,5,train
2023-06-26,Mississippi,4.11138803518125,3.9860670099500473,3.9790603622830334,1.5566636474265172,7.50711865940265,5,train
2023-06-26,Montana,2.9897127501576195,3.4138464812235334,3.389160693332525,1.2726081368762405,5.898454483810529,5,train
2023-06-26,New York,4.575369472410069,4.01718412964078,4.029323297283382,2.7455254180681306,5.361784541802621,5,train
2023-06-26,Oklahoma,1.513896224367234,1.2125453136616144,1.2195593693443203,0.07005779195751022,2.8088381367638338,5,train
2023-06-26,Oregon,7.185705548511588,6.469182103995964,6.4708015622585116,3.9712922915042888,8.058915148646916,5,train
2023-06-26,Pennsylvania,5.145751303010509,6.018563934226266,6.036714871277356,2.494813340011492,8.231534465501102,5,train
2023-06-26,South Carolina,10.951241241060366,10.959659474378517,10.959193295324948,6.085883184910022,13.794389838794087,5,train
2023-06-26,Utah,5.394431405523385,5.305450808260008,5.305270249249634,3.152160742771743,6.783161776974547,5,train
2023-06-26,Virginia,7.819597682266707,7.853993715325549,7.846909808004401,4.893846776353534,9.281666368639092,5,train
2023-06-26,Washington,4.8377895448456805,4.495040438861831,4.494651576464823,3.005503745933359,6.199524634049439,5,train
2023-06-26,West Virginia,1.4689439818212533,0.9953936476902925,0.9953306229430399,-0.14786652185780955,3.7331148839676933,5,train
2023-06-26,Wisconsin,5.804419579011823,6.418830459885472,6.421782002996873,3.9058614950011736,7.934551068133823,5,train
2023-07-03,Alabama,8.879928820972298,11.354378882493602,11.378837202369999,7.00852982118644,14.942488446287133,5,train
2023-07-03,Arizona,3.916973869959633,5.851326518329223,5.830562398963563,3.5667976391501655,7.048421505999912,5,train
2023-07-03,California,3.963859843901018,5.242495263170999,5.2374033464715986,3.021873068862042,6.684881729745687,5,train
2023-07-03,Florida,6.862849755575156,7.216965410576182,7.211046150663778,4.673793560475758,8.85810385275803,5,train
2023-07-03,Idaho,2.747775675590609,2.8286775790063485,2.8305066612879597,0.4767407043728921,5.534348467008724,5,train
2023-07-03,Kentucky,5.44855560970209,6.388984713452413,6.369798078920031,2.6445277467159665,9.245444181579927,5,train
2023-07-03,Louisiana,4.806709383305711,6.328182851763922,6.39653915574649,2.87386141555871,9.848769772043562,5,train
2023-07-03,Maine,2.7757770040398233,3.0770337300118444,3.079960610735781,1.652944676874349,5.100410150562417,5,train
